Indices,label,prediction
"(124, 202, 5)",1.0,0.013411168940365314
"(120, 55, 8)",1.0,0.04497722163796425
"(128, 180, 8)",1.0,0.01349981315433979
"(194, 128, 11)",1.0,0.0618344284594059
"(21, 41, 8)",1.0,0.02827809751033783
"(121, 175, 8)",1.0,0.02542414516210556
"(166, 119, 8)",1.0,0.10283546149730682
"(121, 1, 9)",1.0,0.046103108674287796
"(77, 74, 5)",1.0,0.014947585761547089
"(108, 214, 6)",1.0,0.0041588470339775085
"(45, 36, 11)",1.0,0.02483700029551983
"(206, 128, 8)",1.0,0.061167459934949875
"(45, 68, 11)",1.0,0.04336923360824585
"(25, 72, 11)",1.0,0.0158381424844265
"(73, 125, 11)",1.0,0.03476225957274437
"(143, 16, 11)",1.0,0.03308836370706558
"(179, 119, 8)",1.0,0.13495813310146332
"(169, 170, 11)",1.0,0.0003772072959691286
"(73, 68, 11)",1.0,0.058046091347932816
"(206, 128, 11)",1.0,0.05681932717561722
"(68, 36, 6)",1.0,0.004965991713106632
"(121, 55, 8)",1.0,0.051365021616220474
"(194, 128, 8)",1.0,0.0665663406252861
"(80, 57, 11)",1.0,0.04214981570839882
"(121, 68, 8)",1.0,0.08694945275783539
"(0, 122, 5)",1.0,0.0001286106271436438
"(81, 55, 5)",1.0,0.021636467427015305
"(184, 120, 5)",1.0,0.0401684045791626
"(206, 119, 8)",1.0,0.09086257964372635
"(168, 55, 11)",1.0,0.028904838487505913
"(119, 80, 6)",1.0,0.015724491328001022
"(1, 68, 11)",1.0,0.0
"(119, 128, 8)",1.0,0.04832210764288902
"(171, 188, 11)",1.0,0.006800354458391666
"(34, 143, 11)",1.0,0.01514627318829298
"(108, 68, 11)",1.0,0.05640432611107826
"(144, 125, 8)",1.0,0.03772291541099548
"(169, 25, 11)",1.0,0.0009646747494116426
"(41, 128, 11)",1.0,0.034189723432064056
"(79, 17, 8)",1.0,0.011229770258069038
"(124, 86, 5)",1.0,0.01818639226257801
"(44, 34, 3)",1.0,0.004989228677004576
"(44, 94, 3)",1.0,0.00504728639498353
"(44, 34, 11)",1.0,0.016838092356920242
"(219, 77, 5)",1.0,0.01137529406696558
"(164, 49, 18)",1.0,0.007524584885686636
"(81, 55, 18)",1.0,0.0033206793013960123
"(139, 73, 11)",1.0,0.011455800384283066
"(186, 108, 8)",1.0,0.012190941721200943
"(108, 41, 9)",1.0,0.03351153805851936
"(79, 178, 0)",1.0,0.0
"(90, 41, 6)",1.0,0.03091765008866787
"(61, 55, 18)",1.0,0.0020202428568154573
"(74, 96, 11)",1.0,0.03260565549135208
"(188, 77, 5)",1.0,0.003282145829871297
"(108, 73, 1)",1.0,0.0038825508672744036
