Indices,label,prediction
"(12, 5, 2)",1.0,0.049867331981658936
"(175, 164, 0)",1.0,0.0382443442940712
"(170, 20, 2)",1.0,0.5202502608299255
"(216, 213, 3)",1.0,0.0011246526846662164
"(191, 52, 2)",1.0,0.5225168466567993
"(202, 199, 2)",1.0,0.17862166464328766
"(39, 1, 2)",1.0,0.12899836897850037
"(147, 2, 0)",1.0,0.07336998730897903
"(159, 121, 2)",1.0,0.22825515270233154
"(209, 56, 2)",1.0,0.20658454298973083
"(122, 96, 0)",1.0,0.07093934714794159
"(20, 2, 0)",1.0,0.0848664715886116
"(39, 9, 2)",1.0,0.12235420942306519
"(207, 135, 2)",1.0,0.5014323592185974
"(158, 61, 0)",1.0,0.0583457425236702
"(96, 24, 2)",1.0,0.12680789828300476
"(183, 90, 0)",1.0,0.09241176396608353
"(88, 68, 2)",1.0,0.1958758533000946
"(215, 210, 2)",1.0,0.13412143290042877
"(164, 145, 0)",1.0,0.11924014985561371
"(55, 23, 2)",1.0,0.15521681308746338
"(197, 98, 2)",1.0,0.37444809079170227
"(161, 72, 0)",1.0,0.04660855233669281
"(205, 56, 2)",1.0,0.6987552642822266
"(222, 170, 0)",1.0,0.030382070690393448
"(97, 9, 1)",1.0,0.0348680280148983
"(98, 81, 0)",1.0,0.0320604033768177
"(123, 23, 0)",1.0,0.06874717026948929
"(90, 45, 2)",1.0,0.26501181721687317
"(143, 90, 2)",1.0,0.42383894324302673
"(110, 106, 1)",1.0,0.011154962703585625
"(75, 54, 2)",1.0,0.03917030617594719
"(99, 83, 2)",1.0,0.09619735926389694
"(123, 42, 2)",1.0,0.1971389353275299
"(190, 52, 0)",1.0,0.14509153366088867
"(179, 162, 2)",1.0,0.3769623041152954
"(32, 9, 2)",1.0,0.09612733125686646
"(212, 166, 0)",1.0,0.02504236251115799
"(194, 92, 2)",1.0,0.1449187695980072
"(217, 138, 0)",1.0,0.052953582257032394
"(98, 36, 1)",1.0,0.03393813967704773
"(193, 123, 2)",1.0,0.23467150330543518
"(108, 56, 1)",1.0,0.020210513845086098
"(82, 55, 2)",1.0,0.04996441677212715
"(127, 1, 2)",1.0,0.2043277770280838
"(76, 44, 1)",1.0,0.04226386919617653
"(217, 176, 0)",1.0,0.06276887655258179
"(143, 74, 0)",1.0,0.09863732755184174
"(119, 109, 2)",1.0,0.3110765814781189
"(222, 194, 2)",1.0,0.11423604935407639
"(189, 134, 0)",1.0,0.05512433871626854
"(55, 25, 1)",1.0,0.03772975876927376
"(154, 146, 2)",1.0,0.22078517079353333
"(72, 13, 2)",1.0,0.15724201500415802
"(211, 190, 2)",1.0,0.26960769295692444
"(197, 139, 0)",1.0,0.06283580511808395
"(101, 12, 1)",1.0,0.025302935391664505
"(196, 127, 0)",1.0,0.03422984480857849
"(81, 43, 1)",1.0,0.029022127389907837
"(208, 71, 2)",1.0,0.12673109769821167
"(197, 186, 0)",1.0,0.055418841540813446
"(69, 66, 1)",1.0,0.027829978615045547
"(190, 23, 2)",1.0,0.276515394449234
"(73, 10, 1)",1.0,0.026029866188764572
"(94, 16, 1)",1.0,0.017736392095685005
"(29, 25, 1)",1.0,0.028456004336476326
"(154, 42, 2)",1.0,0.2501361072063446
"(183, 177, 0)",1.0,0.0797678679227829
"(221, 148, 2)",1.0,0.22143061459064484
"(80, 45, 2)",1.0,0.20640802383422852
"(139, 25, 0)",1.0,0.04414050281047821
"(191, 147, 0)",1.0,0.09266459941864014
"(220, 109, 2)",1.0,0.5140553712844849
"(122, 43, 2)",1.0,0.4455859959125519
"(186, 5, 0)",1.0,0.10042595863342285
"(80, 65, 1)",1.0,0.012944331392645836
"(197, 34, 2)",1.0,0.1974664330482483
"(188, 122, 2)",1.0,0.10562080889940262
"(185, 125, 2)",1.0,0.06838328391313553
"(160, 144, 3)",1.0,0.007413069251924753
"(211, 36, 2)",1.0,0.39043474197387695
"(190, 133, 2)",1.0,0.2919956147670746
"(105, 41, 2)",1.0,0.24283702671527863
"(154, 145, 2)",1.0,0.22092300653457642
"(194, 88, 2)",1.0,0.5020529627799988
"(39, 8, 2)",1.0,0.08742263168096542
"(188, 52, 0)",1.0,0.09222502261400223
"(140, 96, 2)",1.0,0.18671169877052307
"(132, 112, 3)",1.0,0.0025134023744612932
"(204, 8, 0)",1.0,0.059255681931972504
"(212, 194, 2)",1.0,0.06332159042358398
"(208, 54, 2)",1.0,0.5165549516677856
"(165, 5, 2)",1.0,0.13046909868717194
"(216, 52, 2)",1.0,0.2532271444797516
"(219, 158, 0)",1.0,0.05034056305885315
"(73, 26, 1)",1.0,0.01632966473698616
"(197, 51, 2)",1.0,0.16599464416503906
"(113, 50, 2)",1.0,0.32299181818962097
"(194, 132, 2)",1.0,0.21074487268924713
"(168, 164, 0)",1.0,0.025974968448281288
"(219, 206, 2)",1.0,0.13694888353347778
"(100, 17, 2)",1.0,0.13254472613334656
"(203, 10, 2)",1.0,0.4607015550136566
"(219, 173, 2)",1.0,0.07068187743425369
"(165, 159, 0)",1.0,0.01715574413537979
"(205, 144, 2)",1.0,0.5056602358818054
"(102, 16, 1)",1.0,0.02506028488278389
"(173, 139, 2)",1.0,0.10313068330287933
"(208, 137, 2)",1.0,0.2833643853664398
"(151, 137, 2)",1.0,0.08252613991498947
"(26, 11, 1)",1.0,0.03996294364333153
"(90, 76, 1)",1.0,0.012207359075546265
"(107, 41, 2)",1.0,0.1303124725818634
"(126, 72, 2)",1.0,0.16104844212532043
"(147, 106, 0)",1.0,0.04988729953765869
"(194, 102, 2)",1.0,0.24135281145572662
"(161, 97, 0)",1.0,0.09383828938007355
"(80, 55, 1)",1.0,0.03676882013678551
"(161, 85, 2)",1.0,0.11288826912641525
"(145, 7, 2)",1.0,0.42374736070632935
"(94, 49, 2)",1.0,0.5019087195396423
"(204, 183, 2)",1.0,0.09726645797491074
"(120, 60, 2)",1.0,0.0440882109105587
"(36, 6, 1)",1.0,0.08967006206512451
"(210, 69, 2)",1.0,0.651913046836853
"(217, 210, 0)",1.0,0.03916230797767639
"(90, 31, 1)",1.0,0.051504846662282944
"(164, 158, 0)",1.0,0.06861389428377151
"(161, 127, 2)",1.0,0.1620977222919464
"(98, 38, 2)",1.0,0.10813023149967194
"(100, 53, 2)",1.0,0.06591103971004486
"(154, 106, 0)",1.0,0.05928558111190796
"(134, 95, 2)",1.0,0.149226576089859
"(106, 80, 0)",1.0,0.041636306792497635
"(119, 21, 2)",1.0,0.5357992053031921
"(178, 109, 2)",1.0,0.3384571671485901
"(157, 89, 2)",1.0,0.10065118223428726
"(86, 8, 2)",1.0,0.18133290112018585
"(190, 98, 2)",1.0,0.352322518825531
"(36, 24, 1)",1.0,0.031704116612672806
"(199, 109, 2)",1.0,0.3634202182292938
"(116, 94, 2)",1.0,0.17980165779590607
"(139, 122, 0)",1.0,0.03187604621052742
"(201, 140, 2)",1.0,0.19815871119499207
"(167, 43, 2)",1.0,0.5720017552375793
"(123, 6, 2)",1.0,0.3941839039325714
"(17, 15, 1)",1.0,0.012532966211438179
"(219, 210, 2)",1.0,0.11441048979759216
"(109, 86, 1)",1.0,0.017386196181178093
"(190, 136, 2)",1.0,0.2206805795431137
"(92, 88, 2)",1.0,0.24316008388996124
"(149, 122, 2)",1.0,0.3618588149547577
"(160, 135, 3)",1.0,0.007540747988969088
"(92, 23, 1)",1.0,0.0599675253033638
"(118, 114, 2)",1.0,0.01243798341602087
"(68, 26, 1)",1.0,0.01705789379775524
"(183, 96, 0)",1.0,0.09347730875015259
"(168, 41, 2)",1.0,0.3294818699359894
"(128, 7, 2)",1.0,0.18488150835037231
"(79, 23, 1)",1.0,0.04964122921228409
"(215, 143, 2)",1.0,0.18700245022773743
"(123, 38, 0)",1.0,0.057071007788181305
"(183, 109, 2)",1.0,0.2588641047477722
"(54, 53, 1)",1.0,0.04397330433130264
"(80, 8, 0)",1.0,0.11545269936323166
"(168, 88, 2)",1.0,0.35132068395614624
"(16, 1, 3)",1.0,0.000866164977196604
"(214, 96, 0)",1.0,0.08403025567531586
"(194, 159, 2)",1.0,0.29480499029159546
"(73, 13, 2)",1.0,0.193593367934227
"(154, 62, 2)",1.0,0.4451918601989746
"(135, 125, 0)",1.0,0.06433285772800446
