Indices,label,prediction
"(388, 360, 31)",1.0,0.03308859467506409
"(393, 224, 29)",1.0,0.004972550086677074
"(406, 345, 50)",1.0,0.008478695526719093
"(535, 386, 29)",1.0,0.026873845607042313
"(107, 191, 31)",1.0,0.005560189485549927
"(39, 370, 31)",1.0,0.012575001455843449
"(530, 52, 29)",1.0,0.01943071186542511
"(425, 241, 29)",1.0,0.023849550634622574
"(397, 131, 12)",1.0,0.00026737869484350085
"(530, 415, 31)",1.0,0.017393598333001137
"(93, 433, 31)",1.0,0.031119586899876595
"(545, 378, 50)",1.0,0.01231153029948473
"(87, 105, 41)",1.0,0.001181751606054604
"(119, 44, 31)",1.0,0.015070147812366486
"(286, 7, 29)",1.0,0.01266552321612835
"(332, 530, 31)",1.0,0.023268505930900574
"(40, 163, 29)",1.0,0.010451676324009895
"(525, 292, 52)",1.0,0.00748584046959877
"(14, 446, 29)",1.0,0.012712881900370121
"(545, 203, 50)",1.0,0.018961787223815918
"(519, 105, 50)",1.0,0.013662843964993954
"(273, 85, 29)",1.0,0.03672844171524048
"(387, 183, 31)",1.0,0.007761066779494286
"(110, 283, 29)",1.0,0.012857749126851559
"(315, 110, 29)",1.0,0.0177288968116045
"(535, 368, 29)",1.0,0.02179809845983982
"(249, 205, 31)",1.0,0.004135894123464823
"(172, 490, 31)",1.0,0.013272603042423725
"(367, 76, 31)",1.0,0.022903775796294212
"(3, 239, 50)",1.0,0.008035063743591309
"(396, 308, 31)",1.0,0.016112003475427628
"(157, 497, 31)",1.0,0.009274548850953579
"(295, 63, 31)",1.0,0.017893334850668907
"(355, 216, 29)",1.0,0.010238919407129288
"(313, 304, 52)",1.0,0.004979866556823254
"(27, 352, 31)",1.0,0.005116102751344442
"(85, 230, 29)",1.0,0.008943183347582817
"(200, 224, 40)",1.0,0.0005090456106700003
"(241, 270, 31)",1.0,0.013613133691251278
"(270, 250, 24)",1.0,0.0009142107446677983
"(80, 238, 29)",1.0,0.0248126033693552
"(57, 507, 50)",1.0,0.01678498648107052
"(286, 549, 29)",1.0,0.025604045018553734
"(134, 136, 47)",1.0,0.0016352583188563585
"(315, 195, 29)",1.0,0.012369096279144287
"(59, 246, 31)",1.0,0.026378843933343887
"(115, 288, 52)",1.0,0.01014992967247963
"(414, 290, 31)",1.0,0.006502089090645313
"(64, 75, 50)",1.0,0.0071847448125481606
"(431, 473, 29)",1.0,0.007214650046080351
"(124, 439, 29)",1.0,0.007532299496233463
"(294, 131, 52)",1.0,0.0017318192403763533
"(324, 466, 12)",1.0,0.004680293146520853
"(502, 266, 31)",1.0,0.02118249423801899
"(77, 513, 56)",1.0,0.0024568638764321804
"(174, 199, 20)",1.0,0.00024891248904168606
"(521, 370, 29)",1.0,0.0071987127885222435
"(505, 322, 56)",1.0,0.002961494494229555
