Indices,label,prediction
"(121, 129, 75)",1.0,0.003096154658123851
"(172, 197, 75)",1.0,0.02060738392174244
"(199, 91, 75)",1.0,0.025047320872545242
"(16, 257, 65)",1.0,0.00031596096232533455
"(18, 131, 75)",1.0,0.016307909041643143
"(145, 191, 75)",1.0,0.011275163851678371
"(185, 24, 75)",1.0,0.02144690230488777
"(72, 77, 75)",1.0,0.008617954328656197
"(55, 77, 75)",1.0,0.006608027033507824
"(116, 154, 75)",1.0,0.011756347492337227
"(186, 201, 75)",1.0,0.005348205100744963
"(0, 88, 75)",1.0,0.015929795801639557
"(145, 19, 75)",1.0,0.012177061289548874
"(101, 145, 75)",1.0,0.019979460164904594
"(92, 145, 75)",1.0,0.015762299299240112
"(148, 183, 75)",1.0,0.012663283385336399
"(156, 18, 75)",1.0,0.01744740456342697
"(184, 121, 75)",1.0,0.006548304110765457
"(160, 26, 75)",1.0,0.021870724856853485
"(115, 193, 75)",1.0,0.015818025916814804
"(165, 88, 75)",1.0,0.021191611886024475
"(90, 74, 75)",1.0,0.0071782018058001995
"(196, 153, 75)",1.0,0.0117673110216856
"(11, 38, 75)",1.0,0.023298945277929306
"(127, 190, 75)",1.0,0.005647123791277409
"(193, 84, 75)",1.0,0.01815612055361271
"(165, 105, 75)",1.0,0.005663857329636812
"(140, 26, 75)",1.0,0.011868659406900406
"(47, 141, 75)",1.0,0.0031650869641453028
"(231, 459, 70)",1.0,0.0002377104974584654
"(35, 197, 75)",1.0,0.009927917271852493
"(161, 195, 75)",1.0,0.0034472248516976833
"(120, 78, 75)",1.0,0.008129948750138283
"(54, 115, 75)",1.0,0.015931004658341408
"(197, 145, 75)",1.0,0.01693296805024147
"(3, 205, 47)",1.0,2.164995385101065e-05
"(160, 199, 75)",1.0,0.02367466129362583
"(130, 179, 75)",1.0,0.01177588663995266
"(196, 67, 75)",1.0,0.01933475397527218
"(194, 174, 75)",1.0,0.004635312594473362
"(25, 124, 75)",1.0,0.011317448690533638
"(0, 35, 75)",1.0,0.006092375610023737
"(63, 110, 75)",1.0,0.0037911811377853155
"(167, 107, 75)",1.0,0.015202818438410759
"(201, 202, 75)",1.0,0.025532200932502747
"(192, 32, 75)",1.0,0.015285983681678772
"(5, 50, 75)",1.0,0.003276058007031679
"(196, 159, 75)",1.0,0.014348401688039303
"(193, 104, 75)",1.0,0.0289204902946949
"(144, 161, 75)",1.0,0.005100117065012455
"(75, 5, 75)",1.0,0.006820471491664648
"(188, 80, 75)",1.0,0.02099229022860527
"(167, 169, 75)",1.0,0.030693862587213516
"(200, 154, 75)",1.0,0.022979475557804108
"(189, 45, 75)",1.0,0.01789710484445095
"(193, 83, 75)",1.0,0.018767524510622025
"(31, 108, 75)",1.0,0.006648898124694824
"(231, 484, 70)",1.0,0.0002138656418537721
"(71, 180, 75)",1.0,0.005292719695717096
"(103, 41, 75)",1.0,0.02098403312265873
"(103, 186, 75)",1.0,0.007065178826451302
"(76, 109, 75)",1.0,0.008571571670472622
"(195, 66, 75)",1.0,0.017814964056015015
"(74, 185, 75)",1.0,0.020704038441181183
"(127, 56, 75)",1.0,0.006324093788862228
"(40, 165, 75)",1.0,0.015319852158427238
"(197, 163, 75)",1.0,0.007853996939957142
"(223, 14, 54)",1.0,2.804510404530447e-05
"(122, 115, 75)",1.0,0.008112218230962753
"(200, 27, 75)",1.0,0.02467896044254303
"(27, 163, 75)",1.0,0.004664371721446514
"(25, 83, 75)",1.0,0.01326021458953619
"(153, 114, 75)",1.0,0.011623652651906013
"(191, 49, 75)",1.0,0.021645503118634224
"(186, 74, 75)",1.0,0.012684719637036324
"(201, 66, 75)",1.0,0.022438915446400642
"(196, 70, 75)",1.0,0.021243736147880554
"(29, 76, 75)",1.0,0.009252205491065979
"(180, 56, 75)",1.0,0.01927351951599121
"(157, 176, 75)",1.0,0.01079678162932396
"(107, 171, 75)",1.0,0.02098909392952919
