Indices,label,prediction
"(121, 129, 75)",1.0,0.014540832489728928
"(172, 197, 75)",1.0,0.011788375675678253
"(199, 91, 75)",1.0,0.010704456828534603
"(16, 257, 65)",1.0,0.0012265426339581609
"(18, 131, 75)",1.0,0.008036402054131031
"(145, 191, 75)",1.0,0.022656720131635666
"(185, 24, 75)",1.0,0.0109146349132061
"(72, 77, 75)",1.0,0.009147620759904385
"(55, 77, 75)",1.0,0.012402920983731747
"(116, 154, 75)",1.0,0.012454090639948845
"(186, 201, 75)",1.0,0.015000775456428528
"(0, 88, 75)",1.0,0.011932795867323875
"(145, 19, 75)",1.0,0.025074761360883713
"(101, 145, 75)",1.0,0.011517079547047615
"(92, 145, 75)",1.0,0.0160130076110363
"(148, 183, 75)",1.0,0.01727978140115738
"(156, 18, 75)",1.0,0.008648130111396313
"(184, 121, 75)",1.0,0.017248380929231644
"(160, 26, 75)",1.0,0.020779965445399284
"(115, 193, 75)",1.0,0.014506766572594643
"(165, 88, 75)",1.0,0.007693159393966198
"(90, 74, 75)",1.0,0.007272469811141491
"(196, 153, 75)",1.0,0.010194597765803337
"(11, 38, 75)",1.0,0.009641118347644806
"(127, 190, 75)",1.0,0.015764284878969193
"(193, 84, 75)",1.0,0.015409966930747032
"(165, 105, 75)",1.0,0.007856708951294422
"(140, 26, 75)",1.0,0.023807896301150322
"(47, 141, 75)",1.0,0.00945969671010971
"(231, 459, 70)",1.0,0.00010069623385788873
"(35, 197, 75)",1.0,0.01736772246658802
"(161, 195, 75)",1.0,0.015809059143066406
"(120, 78, 75)",1.0,0.019545432180166245
"(54, 115, 75)",1.0,0.017802266404032707
"(197, 145, 75)",1.0,0.016255633905529976
"(3, 205, 47)",1.0,3.7053130654385313e-05
"(160, 199, 75)",1.0,0.018582023680210114
"(130, 179, 75)",1.0,0.020014144480228424
"(196, 67, 75)",1.0,0.013581635430455208
"(194, 174, 75)",1.0,0.018680911511182785
"(25, 124, 75)",1.0,0.002322049345821142
"(0, 35, 75)",1.0,0.01504542212933302
"(63, 110, 75)",1.0,0.028228294104337692
"(167, 107, 75)",1.0,0.02211323007941246
"(201, 202, 75)",1.0,0.019733518362045288
"(192, 32, 75)",1.0,0.008233118802309036
"(5, 50, 75)",1.0,0.01980086974799633
