Indices,label,prediction
"(121, 129, 75)",1.0,0.010267337784171104
"(172, 197, 75)",1.0,0.010144952684640884
"(199, 91, 75)",1.0,0.014219965785741806
"(16, 257, 65)",1.0,0.00019540895300451666
"(18, 131, 75)",1.0,0.025428222492337227
"(145, 191, 75)",1.0,0.016037538647651672
"(185, 24, 75)",1.0,0.016726404428482056
"(72, 77, 75)",1.0,0.022119756788015366
"(55, 77, 75)",1.0,0.00994415394961834
"(116, 154, 75)",1.0,0.004496605135500431
"(186, 201, 75)",1.0,0.00879989005625248
"(0, 88, 75)",1.0,0.012595908716320992
"(145, 19, 75)",1.0,0.007207306567579508
"(101, 145, 75)",1.0,0.014550561085343361
"(92, 145, 75)",1.0,0.022522279992699623
"(148, 183, 75)",1.0,0.009710678830742836
"(156, 18, 75)",1.0,0.02509121038019657
"(184, 121, 75)",1.0,0.007853253744542599
"(160, 26, 75)",1.0,0.016065746545791626
"(115, 193, 75)",1.0,0.02668931521475315
"(165, 88, 75)",1.0,0.008556590415537357
"(90, 74, 75)",1.0,0.01580502837896347
"(196, 153, 75)",1.0,0.010286465287208557
"(11, 38, 75)",1.0,0.01577456295490265
"(127, 190, 75)",1.0,0.02380453050136566
"(193, 84, 75)",1.0,0.01747932657599449
"(165, 105, 75)",1.0,0.010617741383612156
"(140, 26, 75)",1.0,0.018280457705259323
"(47, 141, 75)",1.0,0.01403073314577341
"(231, 459, 70)",1.0,3.0323162718559615e-06
"(35, 197, 75)",1.0,0.009946568869054317
"(161, 195, 75)",1.0,0.0024558152072131634
"(120, 78, 75)",1.0,0.00893460214138031
"(54, 115, 75)",1.0,0.010592466220259666
"(197, 145, 75)",1.0,0.018544426187872887
"(3, 205, 47)",1.0,1.792266994016245e-05
"(160, 199, 75)",1.0,0.015432564541697502
"(130, 179, 75)",1.0,0.013313909992575645
"(196, 67, 75)",1.0,0.003649490186944604
"(194, 174, 75)",1.0,0.012508267536759377
"(25, 124, 75)",1.0,0.008547659032046795
"(0, 35, 75)",1.0,0.015158828347921371
"(63, 110, 75)",1.0,0.010160785168409348
"(167, 107, 75)",1.0,0.01585395634174347
"(201, 202, 75)",1.0,0.018386490643024445
"(192, 32, 75)",1.0,0.019405946135520935
"(5, 50, 75)",1.0,0.016269639134407043
"(196, 159, 75)",1.0,0.006230586674064398
"(193, 104, 75)",1.0,0.006839999929070473
"(144, 161, 75)",1.0,0.017230918630957603
"(75, 5, 75)",1.0,0.02328471839427948
"(188, 80, 75)",1.0,0.007625380530953407
"(167, 169, 75)",1.0,0.0126773901283741
"(200, 154, 75)",1.0,0.008496347814798355
"(189, 45, 75)",1.0,0.012942920438945293
"(193, 83, 75)",1.0,0.015525305643677711
"(31, 108, 75)",1.0,0.0026631224900484085
"(231, 484, 70)",1.0,6.120069429016439e-06
