Indices,label,prediction
"(388, 360, 31)",1.0,0.00845499336719513
"(393, 224, 29)",1.0,0.03190673887729645
"(406, 345, 50)",1.0,0.011566823348402977
"(535, 386, 29)",1.0,0.020428955554962158
"(107, 191, 31)",1.0,0.018535835668444633
"(39, 370, 31)",1.0,0.012718429788947105
"(530, 52, 29)",1.0,0.006781107280403376
"(425, 241, 29)",1.0,0.04303161799907684
"(397, 131, 12)",1.0,0.006992167793214321
"(530, 415, 31)",1.0,0.01630021445453167
"(93, 433, 31)",1.0,0.015993501991033554
"(545, 378, 50)",1.0,0.009990619495511055
"(87, 105, 41)",1.0,0.002970203524455428
"(119, 44, 31)",1.0,0.02701166830956936
"(286, 7, 29)",1.0,0.008602606132626534
"(332, 530, 31)",1.0,0.03976532444357872
"(40, 163, 29)",1.0,0.034388601779937744
"(525, 292, 52)",1.0,0.007355877663940191
"(14, 446, 29)",1.0,0.013145269826054573
"(545, 203, 50)",1.0,0.014014584012329578
"(519, 105, 50)",1.0,0.008839251473546028
"(273, 85, 29)",1.0,0.016695015132427216
"(387, 183, 31)",1.0,0.01358780637383461
"(110, 283, 29)",1.0,0.019048582762479782
"(315, 110, 29)",1.0,0.02102252095937729
"(535, 368, 29)",1.0,0.011494454927742481
"(249, 205, 31)",1.0,0.014620451256632805
"(172, 490, 31)",1.0,0.026671281084418297
"(367, 76, 31)",1.0,0.011229496449232101
"(3, 239, 50)",1.0,0.008876108564436436
"(396, 308, 31)",1.0,0.017151832580566406
"(157, 497, 31)",1.0,0.014918824657797813
"(295, 63, 31)",1.0,0.011510089971125126
"(355, 216, 29)",1.0,0.01732493005692959
"(313, 304, 52)",1.0,0.006518365815281868
"(27, 352, 31)",1.0,0.005564175546169281
"(85, 230, 29)",1.0,0.016777683049440384
"(200, 224, 40)",1.0,0.000515286810696125
"(241, 270, 31)",1.0,0.026692532002925873
"(270, 250, 24)",1.0,0.001250783447176218
"(80, 238, 29)",1.0,0.008437163196504116
"(57, 507, 50)",1.0,0.019412115216255188
"(286, 549, 29)",1.0,0.01883125677704811
"(134, 136, 47)",1.0,0.0032478482462465763
"(315, 195, 29)",1.0,0.01524790283292532
"(59, 246, 31)",1.0,0.00932116899639368
"(115, 288, 52)",1.0,0.01012556441128254
"(414, 290, 31)",1.0,0.00840169470757246
"(64, 75, 50)",1.0,0.005318197421729565
"(431, 473, 29)",1.0,0.016708314418792725
"(124, 439, 29)",1.0,0.015031898394227028
"(294, 131, 52)",1.0,0.008512756787240505
"(324, 466, 12)",1.0,0.003764715511351824
"(502, 266, 31)",1.0,0.013518120162189007
"(77, 513, 56)",1.0,0.003112291917204857
"(174, 199, 20)",1.0,0.0002434785128571093
"(521, 370, 29)",1.0,0.02787398174405098
"(505, 322, 56)",1.0,0.0006841954309493303
"(279, 321, 50)",1.0,0.020386606454849243
"(319, 304, 52)",1.0,0.0038115684874355793
"(187, 127, 8)",1.0,0.001467547845095396
"(535, 461, 29)",1.0,0.023309746757149696
"(418, 529, 29)",1.0,0.023751137778162956
"(503, 291, 52)",1.0,0.010624675080180168
"(330, 26, 24)",1.0,0.0012515243142843246
"(371, 91, 29)",1.0,0.016018887981772423
"(27, 397, 50)",1.0,0.0028720891568809748
"(162, 530, 31)",1.0,0.03282877057790756
"(82, 110, 31)",1.0,0.02521352842450142
"(151, 397, 50)",1.0,0.004695841111242771
"(92, 369, 47)",1.0,0.002690398134291172
"(243, 76, 31)",1.0,0.014380481094121933
"(171, 29, 29)",1.0,0.014497492462396622
"(250, 39, 11)",1.0,7.292837835848331e-05
"(177, 80, 29)",1.0,0.008783642202615738
"(197, 13, 31)",1.0,0.011739201843738556
"(163, 499, 31)",1.0,0.009446384385228157
"(280, 284, 31)",1.0,0.009682802483439445
"(3, 207, 50)",1.0,0.01766546256840229
"(343, 441, 29)",1.0,0.032298292964696884
"(229, 17, 50)",1.0,0.018178002908825874
"(37, 131, 52)",1.0,0.010265541262924671
"(494, 359, 31)",1.0,0.02669057808816433
"(85, 398, 29)",1.0,0.020896844565868378
"(249, 44, 31)",1.0,0.025509502738714218
"(3, 192, 50)",1.0,0.010171922855079174
"(111, 313, 29)",1.0,0.030441194772720337
"(295, 41, 31)",1.0,0.008884519338607788
"(286, 326, 29)",1.0,0.013462116941809654
"(495, 311, 52)",1.0,0.006340860389173031
"(279, 363, 50)",1.0,0.0111743388697505
"(24, 224, 29)",1.0,0.021714359521865845
"(21, 331, 19)",1.0,7.727702177362517e-05
"(375, 128, 12)",1.0,0.003189812181517482
"(167, 509, 29)",1.0,0.03949923813343048
"(510, 292, 52)",1.0,0.004090551286935806
"(143, 42, 60)",1.0,6.919809675309807e-05
"(225, 28, 29)",1.0,0.017101464793086052
"(391, 72, 8)",1.0,0.004633873701095581
"(111, 305, 29)",1.0,0.024953801184892654
"(312, 82, 31)",1.0,0.013707756996154785
"(367, 481, 31)",1.0,0.011316517367959023
"(126, 534, 8)",1.0,0.003870150540024042
"(192, 347, 31)",1.0,0.03230524808168411
"(171, 215, 29)",1.0,0.02733721397817135
"(482, 418, 29)",1.0,0.01848173327744007
"(394, 376, 52)",1.0,0.0034527070820331573
"(163, 267, 29)",1.0,0.010815031826496124
"(344, 76, 31)",1.0,0.011736739426851273
"(505, 420, 47)",1.0,0.0021466510370373726
"(356, 217, 49)",1.0,0.002645744476467371
"(493, 65, 54)",1.0,0.0017165946774184704
"(39, 496, 47)",1.0,0.0028546578250825405
"(531, 513, 29)",1.0,0.02080678753554821
"(391, 158, 8)",1.0,0.002495136111974716
"(443, 357, 47)",1.0,0.0041515640914440155
"(387, 342, 31)",1.0,0.01080805342644453
"(299, 70, 20)",1.0,0.00033799500670284033
"(389, 466, 12)",1.0,0.008323708549141884
"(77, 137, 56)",1.0,0.001301647862419486
"(328, 372, 47)",1.0,0.0028184859547764063
"(28, 243, 29)",1.0,0.017046594992280006
"(224, 13, 31)",1.0,0.020997997373342514
"(321, 466, 12)",1.0,0.0031857877038419247
"(426, 475, 8)",1.0,0.004906908608973026
"(195, 268, 52)",1.0,0.009387640282511711
"(209, 529, 29)",1.0,0.01819300651550293
"(388, 150, 34)",1.0,0.0005160890286788344
"(284, 422, 31)",1.0,0.010406449437141418
"(93, 395, 21)",1.0,0.0005149400094524026
"(537, 225, 29)",1.0,0.019475072622299194
"(115, 158, 31)",1.0,0.016828229650855064
"(388, 396, 31)",1.0,0.003946335986256599
"(326, 225, 8)",1.0,0.00346918567083776
"(345, 313, 29)",1.0,0.02823927439749241
"(59, 413, 31)",1.0,0.012582575902342796
"(521, 271, 50)",1.0,0.02347290702164173
"(246, 511, 47)",1.0,0.0034220446832478046
"(266, 155, 61)",1.0,5.031621549278498e-05
"(312, 328, 31)",1.0,0.011679533869028091
"(312, 410, 62)",1.0,0.0002715195878408849
"(232, 189, 52)",1.0,0.004299600142985582
"(460, 391, 50)",1.0,0.024750281125307083
"(489, 516, 31)",1.0,0.0029941454995423555
"(497, 449, 31)",1.0,0.014813371002674103
"(440, 428, 50)",1.0,0.007756717503070831
"(332, 511, 47)",1.0,0.007160639390349388
"(239, 361, 12)",1.0,0.002038997830823064
"(266, 410, 62)",1.0,0.0003826592583209276
"(287, 391, 50)",1.0,0.020069273188710213
"(467, 466, 12)",1.0,0.00924423523247242
"(198, 391, 50)",1.0,0.028812946751713753
"(163, 533, 31)",1.0,0.008710810914635658
"(164, 136, 31)",1.0,0.015859410166740417
"(310, 227, 52)",1.0,0.0073730782605707645
