Indices,label,prediction
"(388, 360, 31)",1.0,0.018389195203781128
"(393, 224, 29)",1.0,0.00696832500398159
"(406, 345, 50)",1.0,0.014561204239726067
"(535, 386, 29)",1.0,0.006134388502687216
"(107, 191, 31)",1.0,0.008979376405477524
"(39, 370, 31)",1.0,0.012459728866815567
"(530, 52, 29)",1.0,0.013523975387215614
"(425, 241, 29)",1.0,0.01182516384869814
"(397, 131, 12)",1.0,0.004110386595129967
"(530, 415, 31)",1.0,0.018607765436172485
"(93, 433, 31)",1.0,0.02180626429617405
"(545, 378, 50)",1.0,0.018826108425855637
"(87, 105, 41)",1.0,0.0019111682195216417
"(119, 44, 31)",1.0,0.029482806101441383
"(286, 7, 29)",1.0,0.010474726557731628
"(332, 530, 31)",1.0,0.012735288590192795
"(40, 163, 29)",1.0,0.027633247897028923
"(525, 292, 52)",1.0,0.012181997299194336
"(14, 446, 29)",1.0,0.012716124765574932
"(545, 203, 50)",1.0,0.006371472030878067
"(519, 105, 50)",1.0,0.007468645926564932
"(273, 85, 29)",1.0,0.012723471038043499
"(387, 183, 31)",1.0,0.033800575882196426
"(110, 283, 29)",1.0,0.02040420100092888
"(315, 110, 29)",1.0,0.02353660762310028
"(535, 368, 29)",1.0,0.0213363915681839
"(249, 205, 31)",1.0,0.02113935351371765
"(172, 490, 31)",1.0,0.018945958465337753
"(367, 76, 31)",1.0,0.01210359949618578
"(3, 239, 50)",1.0,0.020581699907779694
"(396, 308, 31)",1.0,0.03699955344200134
"(157, 497, 31)",1.0,0.013482602313160896
"(295, 63, 31)",1.0,0.007466814015060663
"(355, 216, 29)",1.0,0.028035756200551987
"(313, 304, 52)",1.0,0.002516909269616008
"(27, 352, 31)",1.0,0.014265630394220352
"(85, 230, 29)",1.0,0.029342230409383774
"(200, 224, 40)",1.0,0.0004989518201909959
"(241, 270, 31)",1.0,0.0076356688514351845
"(270, 250, 24)",1.0,0.0016337530687451363
"(80, 238, 29)",1.0,0.014357974752783775
"(57, 507, 50)",1.0,0.0035295120906084776
