Indices,label,prediction
"(161, 18, 75)",1.0,0.019680725410580635
"(74, 133, 75)",1.0,0.00937415100634098
"(51, 191, 75)",1.0,0.01051575131714344
"(179, 31, 75)",1.0,0.029621098190546036
"(188, 55, 75)",1.0,0.014414588920772076
"(80, 182, 75)",1.0,0.010652845725417137
"(197, 69, 75)",1.0,0.018399879336357117
"(189, 83, 75)",1.0,0.023066287860274315
"(16, 318, 65)",1.0,0.000545719638466835
"(139, 201, 75)",1.0,0.016303719952702522
"(141, 194, 75)",1.0,0.011707601137459278
"(80, 122, 75)",1.0,0.01391732506453991
"(16, 131, 65)",1.0,0.0011458748485893011
"(87, 197, 75)",1.0,0.02364092320203781
"(145, 129, 75)",1.0,0.011609626933932304
"(217, 206, 54)",1.0,3.884274519805331e-06
"(141, 145, 75)",1.0,0.01789689064025879
"(176, 151, 75)",1.0,0.01015093270689249
"(197, 46, 75)",1.0,0.008191772736608982
"(194, 82, 75)",1.0,0.020564481616020203
"(167, 91, 75)",1.0,0.007045205216854811
"(126, 25, 75)",1.0,0.019012626260519028
"(0, 229, 48)",1.0,2.1101390302646905e-05
"(25, 179, 75)",1.0,0.011185555718839169
"(107, 171, 75)",1.0,0.016775034368038177
"(54, 126, 75)",1.0,0.010633472353219986
"(130, 165, 75)",1.0,0.01789933070540428
"(28, 179, 75)",1.0,0.020607102662324905
"(91, 201, 75)",1.0,0.012263614684343338
"(167, 122, 75)",1.0,0.010471897199749947
"(196, 53, 75)",1.0,0.012051627039909363
"(16, 176, 75)",1.0,0.020866280421614647
"(15, 166, 75)",1.0,0.011785062961280346
"(174, 121, 75)",1.0,0.00709764938801527
"(161, 184, 75)",1.0,0.02304820902645588
"(57, 32, 75)",1.0,0.02384481392800808
"(195, 61, 75)",1.0,0.01084335707128048
"(184, 117, 75)",1.0,0.023552466183900833
"(161, 197, 75)",1.0,0.016084689646959305
"(16, 181, 75)",1.0,0.013673434033989906
"(118, 78, 75)",1.0,0.014385746791958809
"(217, 230, 50)",1.0,5.028704435972031e-06
"(114, 136, 75)",1.0,0.017637349665164948
"(16, 357, 65)",1.0,0.0017335345037281513
"(171, 61, 75)",1.0,0.010475387796759605
"(194, 69, 75)",1.0,0.015987804159522057
"(171, 227, 63)",1.0,5.728433052354376e-07
"(14, 3, 0)",1.0,0.0003361094859428704
"(1, 110, 75)",1.0,0.012273392640054226
"(218, 214, 36)",1.0,5.620699994324241e-06
"(144, 107, 75)",1.0,0.007388473954051733
"(82, 32, 75)",1.0,0.014308111742138863
"(103, 185, 75)",1.0,0.012544261291623116
"(180, 169, 75)",1.0,0.01818840019404888
"(188, 153, 75)",1.0,0.016308115795254707
"(170, 27, 75)",1.0,0.011111333966255188
"(141, 54, 75)",1.0,0.010116476565599442
"(138, 160, 75)",1.0,0.02342987060546875
"(182, 106, 75)",1.0,0.026378972455859184
"(89, 18, 75)",1.0,0.024908365681767464
"(25, 18, 75)",1.0,0.018177475780248642
"(56, 15, 75)",1.0,0.013724325224757195
"(48, 194, 75)",1.0,0.015241212211549282
"(168, 199, 75)",1.0,0.014440268278121948
"(36, 131, 75)",1.0,0.011211993172764778
"(34, 16, 75)",1.0,0.01668606698513031
"(171, 93, 75)",1.0,0.015483501367270947
"(16, 394, 65)",1.0,0.0006689884467050433
"(196, 137, 75)",1.0,0.009175337851047516
"(196, 31, 75)",1.0,0.021559253334999084
"(229, 228, 28)",1.0,1.097463427868206e-05
