Indices,label,prediction
"(12, 5, 2)",1.0,0.0
"(175, 164, 0)",1.0,0.012838324531912804
"(170, 20, 2)",1.0,0.41720446944236755
"(216, 213, 3)",1.0,0.000896811718121171
"(191, 52, 2)",1.0,0.6608427166938782
"(202, 199, 2)",1.0,0.09552056342363358
"(39, 1, 2)",1.0,0.059916894882917404
"(147, 2, 0)",1.0,0.05739959701895714
"(159, 121, 2)",1.0,0.19610267877578735
"(209, 56, 2)",1.0,0.2664518356323242
"(122, 96, 0)",1.0,0.025482211261987686
"(20, 2, 0)",1.0,0.01979491487145424
"(39, 9, 2)",1.0,0.044868312776088715
"(207, 135, 2)",1.0,0.4583548605442047
"(158, 61, 0)",1.0,0.004529675468802452
"(96, 24, 2)",1.0,0.17883577942848206
"(183, 90, 0)",1.0,0.02172532118856907
"(88, 68, 2)",1.0,0.31907522678375244
"(215, 210, 2)",1.0,0.0637928918004036
"(164, 145, 0)",1.0,0.041598234325647354
"(55, 23, 2)",1.0,0.1831798106431961
"(197, 98, 2)",1.0,0.2951696217060089
"(161, 72, 0)",1.0,0.029917584732174873
"(205, 56, 2)",1.0,0.6532848477363586
"(222, 170, 0)",1.0,0.04231339693069458
"(97, 9, 1)",1.0,0.04915457218885422
"(98, 81, 0)",1.0,0.0333419144153595
"(123, 23, 0)",1.0,0.026778101921081543
"(90, 45, 2)",1.0,0.23305575549602509
"(143, 90, 2)",1.0,0.5586277842521667
"(110, 106, 1)",1.0,0.05084846168756485
"(75, 54, 2)",1.0,0.1308443546295166
"(99, 83, 2)",1.0,0.12696810066699982
"(123, 42, 2)",1.0,0.1664942353963852
"(190, 52, 0)",1.0,0.04329919442534447
"(179, 162, 2)",1.0,0.39327338337898254
"(32, 9, 2)",1.0,0.05386609956622124
"(212, 166, 0)",1.0,0.10568966716527939
"(194, 92, 2)",1.0,0.19226087629795074
"(217, 138, 0)",1.0,0.07167080789804459
"(98, 36, 1)",1.0,0.022704925388097763
"(193, 123, 2)",1.0,0.26712220907211304
"(108, 56, 1)",1.0,0.10754886269569397
"(82, 55, 2)",1.0,0.03966684639453888
"(127, 1, 2)",1.0,0.32236310839653015
"(76, 44, 1)",1.0,0.03203572705388069
"(217, 176, 0)",1.0,0.06054712459445
"(143, 74, 0)",1.0,0.029434194788336754
"(119, 109, 2)",1.0,0.25459402799606323
"(222, 194, 2)",1.0,0.07263737916946411
"(189, 134, 0)",1.0,0.056173648685216904
"(55, 25, 1)",1.0,0.0799989327788353
"(154, 146, 2)",1.0,0.18323034048080444
"(72, 13, 2)",1.0,0.21600277721881866
"(211, 190, 2)",1.0,0.2563236355781555
"(197, 139, 0)",1.0,0.10172180831432343
"(101, 12, 1)",1.0,0.07996232062578201
"(196, 127, 0)",1.0,0.021523207426071167
"(81, 43, 1)",1.0,0.0715668722987175
"(208, 71, 2)",1.0,0.18825672566890717
"(197, 186, 0)",1.0,0.12150842696428299
"(69, 66, 1)",1.0,0.018707940354943275
"(190, 23, 2)",1.0,0.33097177743911743
"(73, 10, 1)",1.0,0.07956751435995102
"(94, 16, 1)",1.0,0.10251177102327347
"(29, 25, 1)",1.0,0.019710516557097435
"(154, 42, 2)",1.0,0.18509502708911896
"(183, 177, 0)",1.0,0.055849190801382065
"(221, 148, 2)",1.0,0.17498373985290527
"(80, 45, 2)",1.0,0.20511700212955475
"(139, 25, 0)",1.0,0.032038748264312744
"(191, 147, 0)",1.0,0.07160443067550659
"(220, 109, 2)",1.0,0.350781112909317
"(122, 43, 2)",1.0,0.5306364297866821
"(186, 5, 0)",1.0,0.07741657644510269
"(80, 65, 1)",1.0,0.08621107786893845
"(197, 34, 2)",1.0,0.20076735317707062
"(188, 122, 2)",1.0,0.0859844982624054
"(185, 125, 2)",1.0,0.05015480890870094
"(160, 144, 3)",1.0,0.005475835409015417
"(211, 36, 2)",1.0,0.3533645272254944
"(190, 133, 2)",1.0,0.2561786472797394
"(105, 41, 2)",1.0,0.2866901159286499
"(154, 145, 2)",1.0,0.20678643882274628
"(194, 88, 2)",1.0,0.49295637011528015
"(39, 8, 2)",1.0,0.03700611740350723
"(188, 52, 0)",1.0,0.054171402007341385
"(140, 96, 2)",1.0,0.2034003883600235
"(132, 112, 3)",1.0,0.003424116177484393
"(204, 8, 0)",1.0,0.056457579135894775
"(212, 194, 2)",1.0,0.06308750063180923
"(208, 54, 2)",1.0,0.6002481579780579
"(165, 5, 2)",1.0,0.12468168139457703
"(216, 52, 2)",1.0,0.2667447626590729
"(219, 158, 0)",1.0,0.05061585456132889
