Indices,label,prediction
"(124, 202, 5)",1.0,0.012028767727315426
"(120, 55, 8)",1.0,0.03671933710575104
"(128, 180, 8)",1.0,0.009754861705005169
"(194, 128, 11)",1.0,0.023195892572402954
"(21, 41, 8)",1.0,0.045453522354364395
"(121, 175, 8)",1.0,0.044721025973558426
"(166, 119, 8)",1.0,0.07000832259654999
"(121, 1, 9)",1.0,0.026033952832221985
"(77, 74, 5)",1.0,0.019781919196248055
"(108, 214, 6)",1.0,0.006407934706658125
"(45, 36, 11)",1.0,0.0207008495926857
"(206, 128, 8)",1.0,0.035620857030153275
"(45, 68, 11)",1.0,0.01823056861758232
"(25, 72, 11)",1.0,0.02499661222100258
"(73, 125, 11)",1.0,0.049491036683321
"(143, 16, 11)",1.0,0.01119871623814106
"(179, 119, 8)",1.0,0.09404922276735306
"(169, 170, 11)",1.0,0.003130707424134016
"(73, 68, 11)",1.0,0.027236640453338623
"(206, 128, 11)",1.0,0.01607345975935459
"(68, 36, 6)",1.0,0.009836205281317234
"(121, 55, 8)",1.0,0.03190319240093231
"(194, 128, 8)",1.0,0.0679192915558815
"(80, 57, 11)",1.0,0.030085308477282524
"(121, 68, 8)",1.0,0.054873134940862656
"(0, 122, 5)",1.0,0.014411541633307934
"(81, 55, 5)",1.0,0.016848383471369743
"(184, 120, 5)",1.0,0.026737749576568604
"(206, 119, 8)",1.0,0.045550886541604996
"(168, 55, 11)",1.0,0.036987729370594025
"(119, 80, 6)",1.0,0.023601220920681953
"(1, 68, 11)",1.0,0.030273068696260452
"(119, 128, 8)",1.0,0.059763044118881226
"(171, 188, 11)",1.0,0.004877898376435041
"(34, 143, 11)",1.0,0.034503765404224396
"(108, 68, 11)",1.0,0.017535047605633736
"(144, 125, 8)",1.0,0.022856710478663445
"(169, 25, 11)",1.0,0.002167562022805214
"(41, 128, 11)",1.0,0.06084583327174187
"(79, 17, 8)",1.0,0.014941721223294735
"(124, 86, 5)",1.0,0.01349156815558672
"(44, 34, 3)",1.0,0.007745493669062853
"(44, 94, 3)",1.0,0.004595802631229162
"(44, 34, 11)",1.0,0.02896641567349434
"(219, 77, 5)",1.0,0.017946109175682068
"(164, 49, 18)",1.0,0.008115166798233986
"(81, 55, 18)",1.0,0.003921751398593187
"(139, 73, 11)",1.0,0.014303679578006268
"(186, 108, 8)",1.0,0.013114675879478455
"(108, 41, 9)",1.0,0.022082695737481117
"(79, 178, 0)",1.0,0.00575221935287118
"(90, 41, 6)",1.0,0.011810186319053173
"(61, 55, 18)",1.0,0.0011854972690343857
"(74, 96, 11)",1.0,0.017504975199699402
"(188, 77, 5)",1.0,0.010775554925203323
"(108, 73, 1)",1.0,0.004398996941745281
"(73, 122, 11)",1.0,0.05364714562892914
"(119, 166, 8)",1.0,0.05610246583819389
"(73, 80, 11)",1.0,0.04022175818681717
"(204, 93, 11)",1.0,0.014546112157404423
"(41, 45, 6)",1.0,0.008442608639597893
"(21, 119, 8)",1.0,0.06071948632597923
"(119, 41, 8)",1.0,0.057209040969610214
"(124, 80, 11)",1.0,0.024225052446126938
"(5, 41, 11)",1.0,0.018154572695493698
"(80, 133, 9)",1.0,0.01927812770009041
"(121, 223, 8)",1.0,0.013229028321802616
"(41, 121, 9)",1.0,0.024910274893045425
"(77, 80, 8)",1.0,0.024190252646803856
"(41, 68, 6)",1.0,0.014256300404667854
"(121, 68, 6)",1.0,0.01817929744720459
"(160, 120, 5)",1.0,0.04099743440747261
"(99, 102, 8)",1.0,0.014492380432784557
"(108, 214, 8)",1.0,0.019341973587870598
"(79, 166, 8)",1.0,0.013798883184790611
"(128, 79, 8)",1.0,0.016958672553300858
"(96, 121, 8)",1.0,0.051650192588567734
"(151, 142, 5)",1.0,0.016395000740885735
"(49, 132, 5)",1.0,0.018536964431405067
"(202, 77, 5)",1.0,0.01775282807648182
"(54, 124, 5)",1.0,0.017582369968295097
"(44, 86, 5)",1.0,0.020496366545557976
"(68, 11, 11)",1.0,0.013402389362454414
"(121, 188, 3)",1.0,0.009525548666715622
"(133, 144, 9)",1.0,0.02189929597079754
"(186, 175, 11)",1.0,0.025786947458982468
"(128, 122, 11)",1.0,0.01245869230479002
"(45, 120, 4)",1.0,0.00022222516417969018
"(36, 78, 18)",1.0,0.0025490708649158478
"(44, 102, 5)",1.0,0.01036369614303112
"(191, 160, 5)",1.0,0.045237284153699875
"(186, 77, 5)",1.0,0.01266985759139061
"(44, 94, 8)",1.0,0.02168683148920536
"(197, 166, 11)",1.0,0.04295330494642258
"(171, 121, 3)",1.0,0.0018535616109147668
"(1, 120, 5)",1.0,0.028037775307893753
"(25, 36, 11)",1.0,0.018577681854367256
"(80, 57, 6)",1.0,0.009171239100396633
"(108, 121, 9)",1.0,0.03184609115123749
"(170, 169, 1)",1.0,0.0025274890940636396
"(44, 102, 3)",1.0,0.005642854142934084
"(44, 57, 8)",1.0,0.015088924206793308
"(43, 68, 1)",1.0,0.005528660025447607
"(88, 55, 13)",1.0,0.0019332293886691332
"(68, 1, 6)",1.0,0.012157052755355835
"(90, 22, 13)",1.0,0.0017877403879538178
"(121, 17, 8)",1.0,0.049520354717969894
"(148, 192, 8)",1.0,0.009845614433288574
"(43, 45, 6)",1.0,0.01023542694747448
"(44, 108, 8)",1.0,0.012221968732774258
"(70, 73, 11)",1.0,0.018984640017151833
"(43, 45, 11)",1.0,0.03327198326587677
"(80, 179, 8)",1.0,0.05556803196668625
"(122, 73, 11)",1.0,0.01464370172470808
"(52, 119, 9)",1.0,0.023678649216890335
"(73, 57, 11)",1.0,0.03578455001115799
"(119, 165, 11)",1.0,0.019861355423927307
"(21, 196, 8)",1.0,0.031942710280418396
"(130, 123, 8)",1.0,0.0114406393840909
"(56, 118, 8)",1.0,0.010828106664121151
"(1, 98, 5)",1.0,0.026785291731357574
"(77, 167, 5)",1.0,0.012464047409594059
"(121, 108, 8)",1.0,0.020296767354011536
"(21, 73, 11)",1.0,0.02328280545771122
"(44, 69, 5)",1.0,0.03360873833298683
"(36, 17, 9)",1.0,0.01594538427889347
"(139, 57, 9)",1.0,0.005672035738825798
"(194, 196, 11)",1.0,0.017624855041503906
"(120, 44, 5)",1.0,0.050553612411022186
"(184, 120, 1)",1.0,0.0033811551984399557
"(198, 73, 11)",1.0,0.002697233110666275
"(34, 130, 5)",1.0,0.007751637138426304
"(80, 119, 18)",1.0,0.0033048829063773155
"(121, 41, 3)",1.0,0.007379130460321903
"(80, 119, 6)",1.0,0.022801026701927185
"(93, 123, 8)",1.0,0.022393330931663513
"(24, 78, 10)",1.0,0.0
"(119, 80, 13)",1.0,0.00918425153940916
"(68, 73, 11)",1.0,0.014015830121934414
"(45, 108, 11)",1.0,0.031042257323861122
"(119, 179, 11)",1.0,0.015749454498291016
"(41, 119, 3)",1.0,0.019505193457007408
