Indices,label,prediction
"(59, 202, 75)",1.0,0.0016983017131369377
"(188, 111, 75)",1.0,0.012221201210340637
"(178, 145, 75)",1.0,0.008117935537399885
"(162, 179, 75)",1.0,0.007508125949769813
"(26, 32, 75)",1.0,0.0022381697234230133
"(217, 220, 36)",1.0,-1.1751864491879919e-38
"(88, 186, 75)",1.0,0.002797053840507344
"(178, 88, 75)",1.0,0.005154804037198991
"(196, 156, 75)",1.0,0.006491148641250455
"(199, 35, 75)",1.0,0.006350240533731207
"(75, 82, 75)",1.0,0.004257824464447258
"(97, 136, 75)",1.0,0.004090892710351757
"(188, 103, 75)",1.0,0.005732225033813868
"(191, 77, 75)",1.0,0.008385556585712396
"(128, 171, 75)",1.0,0.012019432569511834
"(38, 1, 75)",1.0,0.010432559396057185
"(201, 90, 75)",1.0,0.008811295623305019
"(59, 191, 75)",1.0,0.0027641518536016788
"(43, 194, 75)",1.0,0.004409026444071892
"(200, 62, 75)",1.0,0.002808318325865081
"(83, 127, 75)",1.0,0.0038471861300898203
"(199, 135, 75)",1.0,0.0051510667986959194
"(76, 200, 75)",1.0,0.004943954154817439
"(32, 122, 75)",1.0,0.004091498269205165
"(114, 178, 75)",1.0,0.004692316177162444
"(138, 158, 75)",1.0,0.0025798392806253485
"(86, 202, 75)",1.0,0.0023998698101927235
"(46, 75, 75)",1.0,0.00433750070791851
"(72, 184, 75)",1.0,0.006151961438296852
"(81, 129, 75)",1.0,0.004437554311461597
"(57, 80, 75)",1.0,0.002609832089523459
"(161, 54, 75)",1.0,0.006798209633789363
"(200, 177, 75)",1.0,0.003729923351359109
"(114, 202, 75)",1.0,0.00493426576078418
"(22, 110, 75)",1.0,0.003313943961223524
"(185, 187, 75)",1.0,0.009552133194529537
"(173, 91, 75)",1.0,0.003586931514707032
"(167, 176, 75)",1.0,0.01364404378402904
"(188, 170, 75)",1.0,0.0069564958774694955
"(60, 59, 75)",1.0,0.002506384262722217
"(155, 198, 75)",1.0,0.006326597011850454
"(8, 18, 0)",1.0,0.0
"(0, 98, 75)",1.0,0.0031797364868233024
"(198, 1, 75)",1.0,0.019562969575532135
"(84, 35, 75)",1.0,0.0016713190638978843
