Indices,label,prediction
"(14, 4, 0)",1.0,0.00019195827189832926
"(150, 165, 75)",1.0,0.022250492125749588
"(167, 129, 75)",1.0,0.01987895928323269
"(172, 197, 75)",1.0,0.012440614402294159
"(142, 70, 75)",1.0,0.010869359597563744
"(72, 174, 75)",1.0,0.017914291471242905
"(163, 75, 75)",1.0,0.02339237555861473
"(176, 98, 75)",1.0,0.011088697239756584
"(79, 183, 75)",1.0,0.011206379160284996
"(188, 191, 75)",1.0,0.01892433874309063
"(151, 75, 75)",1.0,0.027399735525250435
"(196, 33, 75)",1.0,0.018963783979415894
"(52, 170, 75)",1.0,0.008377567864954472
"(172, 41, 75)",1.0,0.015110336244106293
"(54, 81, 75)",1.0,0.01279713585972786
"(68, 197, 75)",1.0,0.021053194999694824
"(151, 107, 75)",1.0,0.018384022638201714
"(75, 116, 75)",1.0,0.018299661576747894
"(202, 26, 75)",1.0,0.013370378874242306
"(199, 195, 75)",1.0,0.011850008741021156
"(182, 26, 75)",1.0,0.010265283286571503
"(212, 204, 28)",1.0,3.983153874287382e-05
"(173, 157, 75)",1.0,0.023119285702705383
"(70, 67, 75)",1.0,0.005549334455281496
"(231, 489, 70)",1.0,0.0001603972923476249
"(18, 269, 66)",1.0,3.623425436671823e-05
"(81, 126, 75)",1.0,0.009477145969867706
"(202, 99, 75)",1.0,0.016634687781333923
"(146, 1, 75)",1.0,0.025380253791809082
"(185, 58, 75)",1.0,0.019449152052402496
"(57, 175, 75)",1.0,0.017790667712688446
"(25, 187, 75)",1.0,0.018539614975452423
"(145, 55, 75)",1.0,0.022348755970597267
"(194, 112, 75)",1.0,0.010980332270264626
"(190, 90, 75)",1.0,0.006112630479037762
"(168, 141, 75)",1.0,0.008963532745838165
"(190, 178, 75)",1.0,0.006968328729271889
"(196, 165, 75)",1.0,0.015434052795171738
"(103, 183, 75)",1.0,0.018464580178260803
"(14, 36, 75)",1.0,0.021746519953012466
"(43, 54, 75)",1.0,0.019342120736837387
"(196, 31, 75)",1.0,0.014960797503590584
"(84, 197, 75)",1.0,0.017415765672922134
"(164, 142, 75)",1.0,0.011754190549254417
"(184, 31, 75)",1.0,0.011365177109837532
"(128, 131, 75)",1.0,0.005839788354933262
"(77, 78, 75)",1.0,0.013341754674911499
"(54, 106, 75)",1.0,0.012713614851236343
"(16, 94, 75)",1.0,0.013160362839698792
"(189, 144, 75)",1.0,0.023442063480615616
"(74, 195, 75)",1.0,0.0101869385689497
"(202, 85, 75)",1.0,0.014565490186214447
"(188, 28, 75)",1.0,0.01438712328672409
"(84, 186, 75)",1.0,0.020466217771172523
"(96, 150, 75)",1.0,0.020855668932199478
"(79, 160, 75)",1.0,0.011705740354955196
"(117, 202, 75)",1.0,0.014642922207713127
"(200, 105, 75)",1.0,0.015136350877583027
"(196, 201, 75)",1.0,0.02584652043879032
"(198, 80, 75)",1.0,0.022194653749465942
"(104, 186, 75)",1.0,0.010633772239089012
"(16, 396, 65)",1.0,0.00026557373348623514
