Indices,label,prediction
"(112, 169, 75)",1.0,8.08091642618085e-06
"(25, 189, 75)",1.0,1.7370601303193924e-05
"(158, 104, 75)",1.0,1.542302883958101e-05
"(14, 3, 0)",1.0,1.0624001849798937e-15
"(199, 183, 75)",1.0,3.215442671292569e-05
"(182, 84, 75)",1.0,4.2236685219804136e-05
"(62, 126, 75)",1.0,6.572233386873768e-06
"(15, 2, 56)",1.0,3.4020743940787853e-28
"(190, 36, 75)",1.0,2.4207148480148346e-05
"(189, 78, 75)",1.0,2.6469601661717413e-05
"(48, 187, 75)",1.0,5.812996860309859e-06
"(150, 182, 75)",1.0,2.0541805851576775e-05
"(106, 139, 75)",1.0,3.1224920329850943e-06
"(92, 198, 75)",1.0,7.003117102050313e-07
"(149, 183, 75)",1.0,2.2616252168030263e-06
"(108, 134, 75)",1.0,7.689325121370099e-06
"(188, 140, 75)",1.0,5.520081484461701e-05
"(1, 41, 75)",1.0,3.603754874125112e-05
"(166, 150, 75)",1.0,9.696598336307761e-06
"(16, 409, 65)",1.0,1.0442273213301691e-19
"(107, 92, 75)",1.0,2.1556233401861377e-05
"(76, 45, 75)",1.0,9.464183082646331e-06
"(199, 69, 75)",1.0,3.803671484920787e-05
"(163, 126, 75)",1.0,1.0738800044236847e-06
"(78, 79, 75)",1.0,1.4653409783998802e-06
"(20, 200, 75)",1.0,2.3897883740033474e-06
"(16, 357, 65)",1.0,1.0442273213301691e-19
"(13, 226, 21)",1.0,1.5956318808391285e-36
"(119, 18, 75)",1.0,5.987880741835641e-06
"(121, 171, 75)",1.0,2.7475370628619813e-06
"(209, 229, 26)",1.0,1.2493456567627535e-33
"(71, 164, 75)",1.0,1.2133451167051692e-06
"(197, 186, 75)",1.0,3.014951370334035e-05
"(77, 34, 75)",1.0,6.7760247396895535e-06
"(16, 417, 65)",1.0,1.0442273213301691e-19
"(136, 64, 75)",1.0,1.8193337645955347e-05
"(30, 88, 75)",1.0,3.1298646236045795e-06
"(18, 54, 75)",1.0,2.9287133060157737e-05
"(149, 65, 75)",1.0,3.1235173816867765e-06
"(170, 94, 75)",1.0,3.113104503506491e-05
"(47, 145, 75)",1.0,7.337488598696971e-06
"(202, 123, 75)",1.0,3.5207780895809194e-05
"(77, 199, 75)",1.0,5.407912091832531e-06
"(191, 21, 75)",1.0,5.2913520002691e-05
"(184, 165, 75)",1.0,6.521120435592762e-05
"(63, 230, 27)",1.0,2.0477929604242576e-26
"(158, 60, 75)",1.0,6.8266173090821215e-06
"(187, 194, 75)",1.0,7.4458953395548255e-06
"(193, 46, 75)",1.0,3.224342237079616e-05
"(188, 166, 75)",1.0,4.1361799935152744e-05
"(196, 54, 75)",1.0,4.521590393335033e-05
"(143, 154, 75)",1.0,3.781966581848114e-23
"(68, 183, 75)",1.0,2.878621927476679e-06
"(107, 154, 75)",1.0,3.5785816830546524e-05
"(113, 10, 75)",1.0,4.302306214414506e-06
"(166, 39, 75)",1.0,1.4069337551711077e-05
"(27, 118, 75)",1.0,4.541451456213136e-06
"(191, 73, 75)",1.0,6.264830543725325e-05
"(217, 228, 17)",1.0,5.512426166398541e-30
"(197, 1, 75)",1.0,5.7123872220809706e-05
"(196, 41, 75)",1.0,7.19548409597173e-05
"(16, 24, 75)",1.0,1.3642865227345263e-05
"(103, 186, 75)",1.0,4.007200077753149e-06
"(55, 113, 75)",1.0,9.409190386256437e-06
"(170, 34, 75)",1.0,1.7358177292477617e-05
"(182, 103, 75)",1.0,2.6364253859728523e-05
"(42, 105, 75)",1.0,6.710323343650542e-06
"(46, 171, 75)",1.0,5.1560084527742e-06
"(102, 77, 75)",1.0,2.0132870756080427e-06
"(182, 29, 75)",1.0,5.3244956999695304e-05
"(192, 185, 75)",1.0,2.6945569683470553e-05
"(11, 53, 75)",1.0,1.1846633569022536e-05
"(35, 171, 75)",1.0,4.838227336167202e-06
"(83, 44, 75)",1.0,1.2019280098425966e-05
"(131, 127, 75)",1.0,5.024120205491162e-06
"(16, 311, 65)",1.0,1.0442273213301691e-19
"(31, 5, 75)",1.0,9.706875480025999e-06
"(167, 82, 75)",1.0,4.7683303817873465e-05
"(87, 45, 75)",1.0,4.434189112537524e-06
"(122, 72, 75)",1.0,1.6204654789270184e-05
"(150, 11, 75)",1.0,9.949080501245654e-06
"(41, 51, 75)",1.0,6.646415998072952e-07
"(83, 64, 75)",1.0,1.2585884148368472e-05
"(193, 145, 75)",1.0,3.783668738136633e-05
"(54, 19, 75)",1.0,4.723588922730836e-05
"(67, 33, 75)",1.0,2.9701941421088337e-06
"(200, 132, 75)",1.0,3.735602339242965e-05
"(192, 159, 75)",1.0,2.2068175716474916e-05
"(162, 185, 75)",1.0,1.4062886069820073e-05
"(150, 175, 75)",1.0,2.9096168356725957e-05
"(194, 76, 75)",1.0,3.090265694020108e-05
"(101, 190, 75)",1.0,7.90869567274831e-06
"(160, 185, 75)",1.0,2.3001345858639473e-05
"(50, 188, 75)",1.0,1.1824985293618651e-06
"(79, 190, 75)",1.0,1.4793995522058335e-06
"(97, 185, 75)",1.0,5.655133207881957e-06
"(196, 132, 75)",1.0,7.021705671111124e-05
"(170, 111, 75)",1.0,3.228247386493272e-05
"(184, 31, 75)",1.0,4.63283322890776e-05
"(217, 225, 22)",1.0,2.8964780329071683e-34
"(10, 181, 75)",1.0,4.492278775743944e-06
"(18, 21, 75)",1.0,3.99246922533446e-05
"(217, 13, 28)",1.0,1.3826033861245156e-35
"(61, 139, 75)",1.0,1.4086509526215207e-06
"(37, 179, 75)",1.0,4.5383780566936095e-06
"(181, 18, 75)",1.0,8.561753953637073e-06
"(114, 16, 75)",1.0,3.2767602193619964e-06
"(65, 202, 75)",1.0,2.2235988570593547e-06
"(157, 145, 75)",1.0,6.920748328261793e-06
"(127, 1, 75)",1.0,3.5317162132091235e-05
"(10, 61, 75)",1.0,6.503905680250091e-06
"(27, 96, 75)",1.0,7.350053521298164e-06
"(87, 126, 75)",1.0,4.115946008218106e-06
"(219, 18, 35)",1.0,1.546821198490289e-33
"(161, 0, 75)",1.0,7.2315723315707935e-06
"(94, 188, 75)",1.0,1.2821897814206195e-06
"(192, 85, 75)",1.0,2.3392207099788262e-05
"(82, 113, 75)",1.0,8.984149298587262e-06
"(105, 201, 75)",1.0,9.432005430245469e-06
"(93, 73, 75)",1.0,1.5040680938394863e-05
"(178, 140, 75)",1.0,2.1581122946916115e-05
"(135, 200, 75)",1.0,4.940488794323662e-06
"(172, 81, 75)",1.0,9.401325085433675e-06
"(101, 58, 75)",1.0,2.9186144303699308e-05
"(179, 146, 75)",1.0,1.799935971166764e-05
"(43, 45, 75)",1.0,7.295727470206677e-06
"(16, 420, 65)",1.0,1.0442273213301691e-19
"(233, 231, 42)",1.0,5.959337649534874e-25
"(197, 88, 75)",1.0,4.546254634909028e-05
"(156, 195, 75)",1.0,4.643277889816662e-06
"(52, 18, 75)",1.0,1.0148571466692134e-06
"(198, 42, 75)",1.0,4.660939338695796e-05
"(224, 229, 28)",1.0,1.7237206682134108e-42
"(201, 140, 75)",1.0,4.1979801357612835e-05
"(163, 66, 75)",1.0,1.0478561823497567e-06
"(43, 202, 75)",1.0,2.3716690442465154e-06
"(66, 171, 75)",1.0,3.316345523273777e-06
"(84, 197, 75)",1.0,6.75513333526269e-06
"(25, 136, 75)",1.0,1.2904515495559801e-05
"(123, 18, 75)",1.0,3.8051734416629135e-06
"(194, 113, 75)",1.0,4.467532006983231e-05
"(163, 92, 75)",1.0,8.051916841413864e-07
"(77, 40, 75)",1.0,6.046681291110532e-06
"(170, 154, 75)",1.0,3.6988382080698066e-05
"(167, 70, 75)",1.0,6.925750000587266e-05
"(171, 74, 75)",1.0,4.341266933148779e-05
"(144, 129, 75)",1.0,2.484157814059695e-06
"(195, 66, 75)",1.0,3.240322706158959e-05
"(183, 150, 75)",1.0,2.6457353808870806e-05
"(66, 194, 75)",1.0,2.4530271300245737e-06
"(161, 169, 75)",1.0,7.4110437711838395e-06
"(178, 94, 75)",1.0,2.5278958469563527e-05
"(200, 78, 75)",1.0,2.610860139805846e-05
"(191, 147, 75)",1.0,5.255222698436762e-05
"(16, 367, 65)",1.0,1.0442273213301691e-19
"(48, 1, 75)",1.0,7.4270447895772055e-06
"(57, 199, 75)",1.0,9.134639536180665e-06
"(156, 183, 75)",1.0,2.6070854078667346e-06
"(199, 36, 75)",1.0,2.464504841700011e-05
"(25, 193, 75)",1.0,4.299938232769949e-06
"(81, 33, 75)",1.0,1.7017269510741052e-05
"(25, 194, 75)",1.0,4.425782841448226e-06
"(93, 1, 75)",1.0,1.6048684057445043e-05
"(9, 5, 0)",1.0,6.633273343759873e-11
"(179, 0, 75)",1.0,2.1446730627045302e-05
"(164, 185, 75)",1.0,1.1204731945286698e-05
"(231, 406, 70)",1.0,1.5715710617406368e-27
"(125, 150, 75)",1.0,1.1664315675443736e-05
"(161, 193, 75)",1.0,2.7057609070938637e-06
"(25, 55, 75)",1.0,6.057229963573032e-06
"(188, 54, 75)",1.0,4.096825090293751e-05
"(54, 46, 75)",1.0,4.364042045242225e-05
"(152, 99, 75)",1.0,5.0820284361709e-06
"(58, 78, 75)",1.0,1.9937664117065852e-06
"(179, 16, 75)",1.0,7.17855601684036e-06
"(176, 199, 75)",1.0,1.1918474975103578e-05
"(82, 32, 75)",1.0,9.224396435980413e-06
"(0, 185, 75)",1.0,1.2311547983173911e-05
"(196, 33, 75)",1.0,4.570370850806048e-05
"(16, 109, 65)",1.0,1.9479305288092234e-11
"(201, 202, 75)",1.0,1.643787196867761e-05
"(195, 19, 75)",1.0,2.8439627331269265e-05
"(144, 34, 75)",1.0,1.9270432402600388e-06
"(152, 114, 75)",1.0,5.512911725505452e-06
"(99, 176, 75)",1.0,1.2308049632403086e-05
"(196, 99, 75)",1.0,3.9252936091580304e-05
"(24, 200, 75)",1.0,2.5634680251615458e-06
"(83, 188, 75)",1.0,4.197709200184096e-06
"(16, 342, 65)",1.0,1.0442273213301691e-19
"(157, 137, 75)",1.0,4.703010921713176e-06
"(91, 32, 75)",1.0,1.1530574135449767e-05
"(51, 48, 75)",1.0,1.0141628333511188e-05
"(29, 77, 75)",1.0,4.639120477080543e-06
"(132, 140, 75)",1.0,9.615913943885287e-06
"(80, 193, 75)",1.0,3.91455715420069e-06
"(11, 104, 75)",1.0,2.4789437014322268e-05
"(16, 387, 65)",1.0,1.0442273213301691e-19
"(19, 138, 75)",1.0,9.435840897760393e-06
"(112, 198, 75)",1.0,2.616729216398188e-06
"(114, 91, 75)",1.0,8.291924575312411e-06
"(128, 152, 75)",1.0,1.8358708832181613e-05
"(167, 121, 75)",1.0,6.857479396223187e-05
"(182, 146, 75)",1.0,3.292909034102072e-05
"(144, 186, 75)",1.0,1.9903975549995063e-06
"(30, 191, 75)",1.0,2.30808122374338e-06
"(229, 204, 43)",1.0,1.3049493874136086e-43
"(202, 77, 75)",1.0,2.994566563717808e-05
"(53, 56, 75)",1.0,7.864310885628164e-06
"(114, 190, 75)",1.0,3.3574891218771114e-06
"(92, 180, 75)",1.0,1.6804726066509065e-06
"(120, 190, 75)",1.0,3.405421713409145e-06
"(173, 15, 75)",1.0,3.3807479223279556e-06
"(179, 109, 75)",1.0,2.4338282895328307e-05
"(16, 318, 65)",1.0,1.0442273213301691e-19
"(123, 140, 75)",1.0,9.542090479955765e-06
"(161, 178, 75)",1.0,7.522996440191614e-06
"(74, 149, 75)",1.0,1.6946824743129672e-06
"(116, 188, 75)",1.0,2.905185001027136e-06
"(200, 62, 75)",1.0,1.799362755426064e-05
"(52, 67, 75)",1.0,2.3326307234991176e-06
"(5, 50, 75)",1.0,2.5865790425047138e-05
"(164, 176, 75)",1.0,1.3427083616951842e-05
"(188, 129, 75)",1.0,4.6476002756518294e-05
"(166, 199, 75)",1.0,5.6265999066075944e-06
"(90, 200, 75)",1.0,1.4069496566737401e-06
"(182, 133, 75)",1.0,1.6820459935205357e-05
"(44, 89, 75)",1.0,3.1382250160864943e-06
"(16, 352, 65)",1.0,1.0442273213301691e-19
"(158, 185, 75)",1.0,1.2183331996270929e-05
"(95, 182, 75)",1.0,4.012189914290496e-06
"(172, 183, 75)",1.0,4.480022557141532e-06
"(75, 197, 75)",1.0,1.403925026035179e-05
"(53, 188, 75)",1.0,1.855580487990392e-06
"(231, 459, 70)",1.0,4.464631472638785e-31
"(46, 176, 75)",1.0,1.2942311807814719e-05
"(201, 41, 75)",1.0,4.958052411570731e-05
"(6, 7, 0)",1.0,3.029216648964633e-21
"(176, 51, 75)",1.0,1.0451212114610202e-05
"(118, 18, 75)",1.0,3.735864759387744e-06
"(54, 174, 75)",1.0,6.195994073778798e-05
"(25, 1, 75)",1.0,1.4388111455438542e-05
"(231, 230, 49)",1.0,9.271442479076433e-33
"(81, 192, 75)",1.0,1.7200334097313838e-05
"(174, 74, 75)",1.0,1.9372590595954625e-05
"(121, 39, 75)",1.0,6.737462943467895e-06
"(189, 228, 9)",1.0,2.3678301065348397e-29
"(74, 156, 75)",1.0,1.232347901529605e-06
"(145, 15, 75)",1.0,2.8651146491241694e-05
"(186, 42, 75)",1.0,3.3001815870835245e-05
"(191, 91, 75)",1.0,4.522407306300026e-05
"(144, 63, 75)",1.0,3.2261271591602e-06
"(16, 291, 65)",1.0,1.0442273213301691e-19
"(127, 122, 75)",1.0,3.858411987679051e-05
"(197, 15, 75)",1.0,2.3315448250093913e-05
"(160, 127, 75)",1.0,1.1314019508370278e-05
"(31, 81, 75)",1.0,1.309703527243113e-05
"(207, 230, 40)",1.0,4.89009688705193e-41
"(5, 165, 75)",1.0,6.118624679294468e-05
"(68, 85, 75)",1.0,4.048293575832028e-06
"(52, 127, 75)",1.0,1.3937364592602165e-06
"(184, 140, 75)",1.0,4.146729322809475e-05
"(145, 119, 75)",1.0,6.378980667207722e-05
"(51, 171, 75)",1.0,1.122959179128452e-05
"(188, 85, 75)",1.0,5.335465519404358e-05
"(110, 182, 75)",1.0,1.3869748075286832e-06
"(95, 133, 75)",1.0,2.630636543187071e-06
"(184, 87, 75)",1.0,2.6935829487511337e-05
"(107, 188, 75)",1.0,8.636011014145174e-06
"(81, 200, 75)",1.0,1.1760616258530508e-05
"(32, 45, 75)",1.0,7.658488187095307e-06
"(218, 227, 47)",1.0,5.948114274942966e-37
"(100, 185, 75)",1.0,5.74068008782742e-06
"(183, 91, 75)",1.0,2.5467863137759066e-05
"(54, 51, 75)",1.0,2.254818112095719e-05
"(56, 34, 75)",1.0,1.053461439537655e-06
"(44, 170, 75)",1.0,2.0967082136023215e-06
"(49, 101, 75)",1.0,3.790253340907317e-06
"(49, 56, 75)",1.0,5.293039795655435e-06
"(126, 51, 75)",1.0,7.248787951396415e-07
"(137, 144, 75)",1.0,4.472718313624464e-06
"(103, 184, 75)",1.0,2.0892385479675916e-06
"(198, 127, 75)",1.0,2.4456865151778042e-05
"(167, 68, 75)",1.0,2.7098743376066318e-05
"(105, 134, 75)",1.0,5.419414392464613e-06
"(220, 145, 54)",1.0,5.932052159595488e-34
"(99, 75, 75)",1.0,7.776834345060287e-06
"(132, 16, 75)",1.0,3.2858638089232856e-06
"(87, 1, 75)",1.0,4.705174486323406e-06
"(77, 168, 75)",1.0,1.202057022538798e-05
"(188, 153, 75)",1.0,5.002935941087345e-05
"(188, 75, 75)",1.0,4.6535278652178264e-05
"(160, 201, 75)",1.0,2.572861637270555e-05
"(57, 172, 75)",1.0,1.3587310511301747e-05
"(185, 98, 75)",1.0,3.995378289353855e-05
"(30, 153, 75)",1.0,2.7886090618766567e-06
"(5, 21, 75)",1.0,3.9364426777812774e-05
"(16, 280, 65)",1.0,1.0442273213301691e-19
"(84, 5, 75)",1.0,1.0301957040483518e-05
"(193, 119, 75)",1.0,4.23335038509579e-05
"(74, 150, 75)",1.0,1.8173478357619524e-06
"(95, 167, 75)",1.0,1.9593140947004485e-06
"(61, 39, 75)",1.0,1.8194449536787544e-06
"(200, 168, 75)",1.0,3.7553718421367126e-05
"(188, 191, 75)",1.0,4.140839474133658e-05
"(196, 156, 75)",1.0,3.711146722703111e-05
"(90, 195, 75)",1.0,3.3218886727368288e-06
"(30, 16, 75)",1.0,1.051398064588545e-06
"(25, 44, 75)",1.0,1.0825492713572437e-05
"(22, 110, 75)",1.0,4.433381652619024e-06
"(164, 54, 75)",1.0,7.468964696051953e-06
"(180, 66, 75)",1.0,2.0521809229123786e-05
"(195, 112, 75)",1.0,1.6395371602181018e-05
"(171, 82, 75)",1.0,3.521313391413278e-05
"(128, 68, 75)",1.0,1.255885231597748e-05
"(196, 11, 75)",1.0,1.969660285112596e-05
"(153, 63, 75)",1.0,2.2696917535946412e-05
"(60, 186, 75)",1.0,2.493470755797469e-06
"(18, 41, 75)",1.0,4.6606410979111095e-05
"(163, 138, 75)",1.0,7.918185724545542e-07
"(173, 157, 75)",1.0,7.501357097161861e-06
"(128, 83, 75)",1.0,2.8102620008678306e-05
"(163, 115, 75)",1.0,1.1291713811631796e-06
"(144, 199, 75)",1.0,1.5379637541474553e-06
"(20, 85, 75)",1.0,4.455371399879765e-06
"(189, 232, 49)",1.0,4.435670933911139e-27
"(128, 159, 75)",1.0,2.377742487106085e-05
"(25, 22, 75)",1.0,6.508687437703862e-06
"(171, 41, 75)",1.0,4.9073951423198915e-05
"(125, 186, 75)",1.0,8.759506161997614e-06
"(54, 121, 75)",1.0,6.012262033830563e-05
"(184, 19, 75)",1.0,3.9706576111264945e-05
"(135, 193, 75)",1.0,3.6400490519640904e-06
"(209, 225, 5)",1.0,7.912951791612033e-31
"(139, 97, 75)",1.0,2.796745834068768e-06
"(14, 36, 75)",1.0,2.3438787879178097e-06
"(191, 171, 75)",1.0,2.779873191535454e-05
"(31, 0, 75)",1.0,9.270614683661961e-06
"(134, 18, 75)",1.0,3.778683342990664e-06
"(52, 33, 75)",1.0,1.909132827895321e-06
"(202, 113, 75)",1.0,5.081390796902439e-05
"(122, 58, 75)",1.0,1.58367064869653e-05
"(108, 35, 75)",1.0,8.140562045059567e-06
"(221, 145, 46)",1.0,6.116342187189346e-30
"(34, 186, 75)",1.0,2.5616806638190968e-06
"(107, 199, 75)",1.0,1.3403072278902322e-05
"(165, 133, 75)",1.0,3.79605776642619e-06
"(179, 174, 75)",1.0,2.638601181210973e-05
"(5, 101, 75)",1.0,3.965886337793423e-05
"(69, 1, 75)",1.0,1.8110748937376144e-05
