Indices,label,prediction
"(356, 96, 24)",1.0,6.81525371098357e-05
"(473, 5, 49)",1.0,-4.620874907484519e-07
"(530, 478, 50)",1.0,0.0037078048471598157
"(475, 343, 8)",1.0,-7.83724545312884e-07
"(92, 105, 47)",1.0,1.223839098850882e-06
"(318, 13, 31)",1.0,0.005876652431211978
"(525, 216, 21)",1.0,8.141460717299982e-10
"(293, 274, 31)",1.0,0.00046252404930303634
"(399, 127, 20)",1.0,-1.4399295490873447e-06
"(90, 75, 50)",1.0,-0.0018707513193607951
"(399, 477, 20)",1.0,-8.339787382269493e-08
"(476, 526, 31)",1.0,6.534782427773184e-05
"(233, 2, 4)",1.0,8.32535832021468e-09
"(200, 399, 36)",1.0,9.060067269432917e-07
"(9, 299, 8)",1.0,7.284508517342982e-05
"(127, 376, 52)",1.0,5.2710271356089984e-05
"(502, 337, 31)",1.0,0.005642097817017877
"(538, 346, 31)",1.0,0.005564673933412366
"(391, 221, 52)",1.0,1.888423712211109e-05
"(355, 322, 56)",1.0,1.749754463341597e-05
"(255, 372, 47)",1.0,1.3321796608690165e-05
"(413, 387, 31)",1.0,0.002755221351566551
"(57, 432, 50)",1.0,0.0008358664650318468
"(525, 417, 21)",1.0,-1.9586763004592475e-09
"(289, 76, 31)",1.0,0.0032305075982166326
"(483, 343, 8)",1.0,-1.416372718434368e-06
"(359, 466, 52)",1.0,-8.964648293190955e-06
"(72, 97, 12)",1.0,8.636437721224258e-07
"(277, 393, 47)",1.0,1.7962780038110688e-05
"(440, 450, 41)",1.0,2.881640079378018e-05
"(290, 320, 47)",1.0,3.0281773068195003e-06
"(377, 217, 49)",1.0,2.3908705679207305e-09
"(366, 263, 47)",1.0,2.4646209824859184e-06
"(282, 438, 50)",1.0,0.0031674317159815623
"(431, 230, 29)",1.0,0.015769656264706434
"(143, 97, 5)",1.0,3.050707799384929e-09
"(163, 250, 29)",1.0,0.0031103567045546524
"(529, 304, 52)",1.0,1.3426683498796649e-05
"(85, 305, 29)",1.0,0.01626151480678917
"(110, 483, 8)",1.0,1.1969705804273105e-06
"(267, 17, 50)",1.0,-0.0006668036712243963
"(208, 37, 31)",1.0,0.00017470509028859153
"(51, 77, 47)",1.0,2.2709716602398334e-05
"(516, 37, 29)",1.0,0.0009970359397827948
"(305, 288, 52)",1.0,-2.0261823208178387e-06
"(66, 85, 62)",1.0,-4.147999230426787e-06
"(107, 549, 34)",1.0,-1.8054579261930451e-06
"(191, 266, 31)",1.0,0.0046393206829012735
"(37, 397, 50)",1.0,-0.0004833182579433716
"(355, 347, 29)",1.0,0.001716252310506075
"(412, 201, 29)",1.0,0.009366033577100205
"(326, 475, 8)",1.0,-2.867355597707965e-06
"(495, 73, 29)",1.0,0.009455889407515045
"(289, 210, 39)",1.0,6.3150427793745536e-09
"(10, 350, 31)",1.0,4.849648623181178e-05
"(98, 4, 31)",1.0,-5.883632773166387e-05
"(521, 176, 29)",1.0,0.0077839283446976245
"(482, 526, 50)",1.0,0.0006013682965422318
"(381, 397, 50)",1.0,-0.006522767127582557
"(319, 467, 29)",1.0,0.009711361748312995
"(493, 412, 54)",1.0,-6.129606063949259e-08
"(474, 475, 8)",1.0,-2.5876843405700686e-06
"(544, 259, 50)",1.0,-0.0017367129481613316
"(537, 145, 29)",1.0,0.014195551908677388
"(365, 361, 12)",1.0,-5.809752724272774e-06
"(381, 189, 52)",1.0,-9.756429742964488e-06
"(525, 206, 21)",1.0,5.423112191137952e-09
"(513, 505, 29)",1.0,0.006689096484665558
"(342, 184, 48)",1.0,1.3725334537843118e-10
"(418, 354, 29)",1.0,0.007486032859412665
"(366, 278, 31)",1.0,0.0014039749309285618
"(321, 195, 47)",1.0,-1.0662312217294314e-06
"(111, 13, 29)",1.0,0.016122419281140315
"(509, 55, 31)",1.0,0.00029899950127927556
"(431, 348, 50)",1.0,0.0012015996845529497
"(482, 216, 29)",1.0,0.004002317425878165
"(216, 291, 52)",1.0,-4.386197138941156e-06
"(521, 26, 29)",1.0,0.011532152300948414
"(539, 376, 12)",1.0,-2.2422177996650176e-07
"(531, 32, 29)",1.0,0.007857838573359022
"(531, 230, 29)",1.0,0.00978685901974805
"(485, 227, 20)",1.0,-3.5744497481349303e-07
"(544, 284, 50)",1.0,-0.00028630252185139705
"(544, 502, 31)",1.0,0.005695016217752997
"(531, 21, 31)",1.0,-2.933906631041492e-05
"(522, 66, 41)",1.0,2.2742840361389876e-06
"(282, 100, 29)",1.0,0.008766370288743951
"(96, 450, 31)",1.0,0.0018187275285098886
"(344, 473, 31)",1.0,0.007413345406586344
"(368, 292, 52)",1.0,-6.196764708120645e-06
"(218, 17, 50)",1.0,-0.0018471854752081728
"(353, 94, 29)",1.0,0.004553663957470435
"(228, 113, 50)",1.0,0.0032666651291491777
"(57, 137, 52)",1.0,9.016210052438939e-05
"(535, 165, 29)",1.0,0.01114812970800455
"(461, 486, 31)",1.0,0.00037868097461986376
"(228, 142, 50)",1.0,0.0003774048397667691
"(431, 441, 29)",1.0,0.010161940279383094
"(359, 385, 36)",1.0,-2.0876027656128155e-06
"(531, 76, 31)",1.0,0.00013868530705235245
"(225, 492, 29)",1.0,0.009961589365022333
"(290, 9, 54)",1.0,-6.932949309399764e-08
"(514, 417, 50)",1.0,-0.0009227097749541348
"(174, 266, 29)",1.0,0.0018665358275383403
"(345, 83, 29)",1.0,0.014984847049240928
"(358, 337, 14)",1.0,7.2209736384804806e-06
"(364, 413, 31)",1.0,0.006334296760858717
"(428, 17, 50)",1.0,-0.0015810468454233177
"(474, 158, 8)",1.0,5.632509202598672e-08
"(137, 110, 50)",1.0,0.00015006934761365869
"(457, 97, 12)",1.0,-1.677486169146023e-07
"(310, 131, 12)",1.0,-9.217486556585154e-08
"(540, 91, 31)",1.0,0.00044801418695875105
"(300, 387, 5)",1.0,4.702504052970466e-07
"(331, 80, 31)",1.0,-9.949678248221024e-06
"(426, 416, 29)",1.0,0.005964309054040983
"(540, 426, 29)",1.0,0.0046009647640865205
"(398, 478, 8)",1.0,-5.947580497247648e-06
"(2, 341, 31)",1.0,0.00012183402020761965
"(378, 219, 50)",1.0,6.85914864006372e-05
"(191, 159, 34)",1.0,-2.6840765496509246e-05
"(472, 387, 31)",1.0,0.0013754404916179585
"(341, 420, 47)",1.0,7.040576949473617e-06
"(529, 30, 29)",1.0,0.002529785824716038
"(157, 20, 31)",1.0,0.0002640063083921072
"(522, 88, 41)",1.0,1.382309187617596e-07
"(433, 288, 52)",1.0,-1.449306585395945e-08
"(537, 391, 50)",1.0,0.00803437711128655
"(228, 251, 29)",1.0,0.0042661808534781446
"(489, 119, 41)",1.0,2.1514437108273536e-06
"(418, 37, 47)",1.0,-0.0001200406940989056
"(305, 427, 52)",1.0,7.197401415463901e-07
"(71, 531, 31)",1.0,0.0003743336451370176
"(475, 529, 8)",1.0,-1.697493756879929e-05
"(337, 413, 31)",1.0,0.00075552837614025
"(434, 466, 52)",1.0,-1.2941279326956232e-05
"(134, 343, 47)",1.0,-6.799629862724619e-08
"(347, 115, 31)",1.0,0.0001056036339901234
"(209, 348, 29)",1.0,0.015168389355978668
"(200, 451, 40)",1.0,-5.125831040712685e-07
"(286, 52, 29)",1.0,0.018756185760101664
"(363, 468, 31)",1.0,0.003127610115566428
"(69, 206, 31)",1.0,0.0012286110490396544
"(345, 61, 50)",1.0,0.0030316982255241664
"(460, 190, 31)",1.0,0.006456577529067712
"(95, 37, 31)",1.0,-1.5977953781406705e-05
"(159, 325, 52)",1.0,6.194194772576087e-07
"(153, 227, 52)",1.0,-1.6550925038559734e-05
"(3, 239, 50)",1.0,0.003496985684791106
