Indices,label,prediction
"(356, 96, 24)",1.0,5.908459205650648e-06
"(473, 5, 49)",1.0,4.909553715329559e-05
"(530, 478, 50)",1.0,0.4307238195617117
"(475, 343, 8)",1.0,0.0011459015059245813
"(92, 105, 47)",1.0,4.339060489086167e-05
"(318, 13, 31)",1.0,0.29749621840454193
"(525, 216, 21)",1.0,7.005358460527772e-06
"(293, 274, 31)",1.0,0.0018539126013044367
"(399, 127, 20)",1.0,1.9122371032743677e-05
"(90, 75, 50)",1.0,0.28035277010620024
"(399, 477, 20)",1.0,4.387180035134766e-06
"(476, 526, 31)",1.0,0.0014859419769446603
"(233, 2, 4)",1.0,2.774404033424034e-07
"(200, 399, 36)",1.0,3.0166861954729055e-06
"(9, 299, 8)",1.0,0.009898344231747286
"(127, 376, 52)",1.0,0.07610819195601047
"(502, 337, 31)",1.0,0.6518348385095539
"(538, 346, 31)",1.0,0.7849326735041884
"(391, 221, 52)",1.0,0.002660765224716953
"(355, 322, 56)",1.0,0.0011690996257940531
"(255, 372, 47)",1.0,3.747721395050396e-05
"(413, 387, 31)",1.0,0.0018424084739450302
"(57, 432, 50)",1.0,0.018583127497010285
"(525, 417, 21)",1.0,2.0904599419447402e-05
"(289, 76, 31)",1.0,-0.021181606784260634
"(483, 343, 8)",1.0,1.6655948354509423e-05
"(359, 466, 52)",1.0,0.002255966229753507
"(72, 97, 12)",1.0,0.006778518311941228
"(277, 393, 47)",1.0,0.00048376228628632217
"(440, 450, 41)",1.0,0.00014500010917386111
"(290, 320, 47)",1.0,1.1663386343945193e-05
"(377, 217, 49)",1.0,3.349542867131985e-08
"(366, 263, 47)",1.0,7.787263879127505e-06
"(282, 438, 50)",1.0,0.14036380650739327
"(431, 230, 29)",1.0,0.89074667965803
"(143, 97, 5)",1.0,4.698905695936138e-07
"(163, 250, 29)",1.0,0.1571279765392271
"(529, 304, 52)",1.0,0.025153603143533137
"(85, 305, 29)",1.0,1.0958232526899385
"(110, 483, 8)",1.0,0.00019772679991526278
"(267, 17, 50)",1.0,0.18252408680792073
"(208, 37, 31)",1.0,0.005235990007685526
"(51, 77, 47)",1.0,1.125046482062229e-05
"(516, 37, 29)",1.0,0.0060007159576235545
"(305, 288, 52)",1.0,0.003939619655953242
"(66, 85, 62)",1.0,0.0005312907330526813
"(107, 549, 34)",1.0,0.00019488507434364734
"(191, 266, 31)",1.0,0.5510032115700695
"(37, 397, 50)",1.0,0.16354179011714073
"(355, 347, 29)",1.0,0.12119409183545234
"(412, 201, 29)",1.0,0.4697807780793346
"(326, 475, 8)",1.0,0.0006803406495581094
"(495, 73, 29)",1.0,0.4817293194252592
"(289, 210, 39)",1.0,-2.2588416042493086e-08
"(10, 350, 31)",1.0,2.8033381899470348e-05
"(98, 4, 31)",1.0,0.00015218333596197443
"(521, 176, 29)",1.0,0.5858548228037859
"(482, 526, 50)",1.0,0.004292087989023696
"(381, 397, 50)",1.0,0.28995565666874057
"(319, 467, 29)",1.0,0.6778248339326467
"(493, 412, 54)",1.0,4.6278931781534864e-05
"(474, 475, 8)",1.0,0.0002645168652908115
"(544, 259, 50)",1.0,0.06825697934898436
"(537, 145, 29)",1.0,0.8320198498857507
"(365, 361, 12)",1.0,0.009790727246289078
"(381, 189, 52)",1.0,0.019082570157286587
"(525, 206, 21)",1.0,2.900903580059168e-06
"(513, 505, 29)",1.0,0.5204907506807385
"(342, 184, 48)",1.0,2.1536916650095913e-09
"(418, 354, 29)",1.0,0.524307208251356
"(366, 278, 31)",1.0,0.0350642806431629
"(321, 195, 47)",1.0,7.537207486349101e-05
"(111, 13, 29)",1.0,0.6831995793378287
"(509, 55, 31)",1.0,0.0004303482182576455
"(431, 348, 50)",1.0,0.022256595960809377
"(482, 216, 29)",1.0,0.26973787374087616
"(216, 291, 52)",1.0,0.0059164956064747965
"(521, 26, 29)",1.0,0.6686384049066836
"(539, 376, 12)",1.0,0.00463176350645423
"(531, 32, 29)",1.0,0.5775774949198422
"(531, 230, 29)",1.0,0.6374778829245419
"(485, 227, 20)",1.0,0.00035635489677107566
"(544, 284, 50)",1.0,0.02221958051979215
"(544, 502, 31)",1.0,0.7182404475042306
"(531, 21, 31)",1.0,0.0011487981612531926
"(522, 66, 41)",1.0,6.924681605592031e-06
"(282, 100, 29)",1.0,0.4300483229785142
"(96, 450, 31)",1.0,-0.024634145966082745
"(344, 473, 31)",1.0,0.9865485064556444
"(368, 292, 52)",1.0,0.021578195094809776
"(218, 17, 50)",1.0,0.2842981829826342
"(353, 94, 29)",1.0,0.3258969341707631
"(228, 113, 50)",1.0,0.023119701354757438
"(57, 137, 52)",1.0,0.0019147409785728094
"(535, 165, 29)",1.0,0.6235575308965726
"(461, 486, 31)",1.0,0.00020257575036532026
"(228, 142, 50)",1.0,0.010059314085282123
"(431, 441, 29)",1.0,0.48822804477201787
"(359, 385, 36)",1.0,1.0432991895019607e-05
"(531, 76, 31)",1.0,-0.0032125605594090986
"(225, 492, 29)",1.0,0.5906200429643613
"(290, 9, 54)",1.0,2.9736456205966095e-05
"(514, 417, 50)",1.0,0.20995206436041003
"(174, 266, 29)",1.0,0.08113186814993498
"(345, 83, 29)",1.0,0.9261953894676651
"(358, 337, 14)",1.0,2.021345077029876e-07
"(364, 413, 31)",1.0,0.5701700136359698
"(428, 17, 50)",1.0,0.27959357581971256
"(474, 158, 8)",1.0,0.0008697510961401018
"(137, 110, 50)",1.0,0.021497231383181176
"(457, 97, 12)",1.0,0.0032422326664293074
"(310, 131, 12)",1.0,0.002555566243100727
"(540, 91, 31)",1.0,0.0021298033330628763
"(300, 387, 5)",1.0,2.7278735354492375e-07
"(331, 80, 31)",1.0,0.0032489811816568586
"(426, 416, 29)",1.0,0.33083232451159567
"(540, 426, 29)",1.0,0.26950320653016274
"(398, 478, 8)",1.0,0.003354505148981258
"(2, 341, 31)",1.0,0.0008809485027794855
"(378, 219, 50)",1.0,0.00464771567135856
"(191, 159, 34)",1.0,1.7674312352752028e-05
"(472, 387, 31)",1.0,0.0014296906827336933
"(341, 420, 47)",1.0,0.00018159137175311285
"(529, 30, 29)",1.0,0.09734274472301367
"(157, 20, 31)",1.0,0.002038661390794616
"(522, 88, 41)",1.0,7.265913783991114e-07
"(433, 288, 52)",1.0,3.585558142392286e-05
"(537, 391, 50)",1.0,0.5749339233071482
"(228, 251, 29)",1.0,0.1889733424041848
"(489, 119, 41)",1.0,1.1766643639215893e-05
"(418, 37, 47)",1.0,0.0013766727077694483
"(305, 427, 52)",1.0,0.0002332102206593605
"(71, 531, 31)",1.0,0.00031515454557126823
"(475, 529, 8)",1.0,0.007889917911804682
"(337, 413, 31)",1.0,0.04286177618531003
"(434, 466, 52)",1.0,0.02925579103843509
"(134, 343, 47)",1.0,9.101172368580946e-07
"(347, 115, 31)",1.0,0.0009066057551307499
"(209, 348, 29)",1.0,0.7608305569269426
"(200, 451, 40)",1.0,8.398483859266947e-05
"(286, 52, 29)",1.0,1.1842850253383668
"(363, 468, 31)",1.0,0.0005276065779089992
"(69, 206, 31)",1.0,0.00014224508712307705
