Indices,label,prediction
"(356, 66, 24)",1.0,5.9060804793763384e-05
"(208, 461, 50)",1.0,0.00036623950300014124
"(128, 391, 50)",1.0,0.41440050513713406
"(514, 283, 50)",1.0,0.040455716584107
"(254, 227, 20)",1.0,0.0004229787851454376
"(476, 87, 31)",1.0,0.0014488331014043114
"(3, 348, 50)",1.0,0.008593276090488293
"(271, 98, 36)",1.0,5.7840338170156085e-06
"(341, 343, 47)",1.0,9.196711480079575e-05
"(82, 535, 31)",1.0,0.0010470831563807526
"(296, 202, 31)",1.0,1.9987809807060644e-08
"(336, 546, 50)",1.0,-0.003007213513087126
"(115, 5, 50)",1.0,0.18202528048259892
"(250, 127, 41)",1.0,5.487248948442482e-05
"(475, 225, 8)",1.0,0.002596850990347312
"(206, 229, 31)",1.0,-0.0031619876013322637
"(171, 326, 29)",1.0,0.736987113116385
"(461, 498, 31)",1.0,0.0009027234781597493
"(85, 371, 29)",1.0,0.8834172429744932
"(205, 37, 39)",1.0,0.00044553710411813103
"(56, 322, 56)",1.0,0.0015278600498372591
"(537, 33, 29)",1.0,1.1571849022287084
"(431, 549, 29)",1.0,0.39864258896886673
"(369, 361, 12)",1.0,0.0018229321749012755
"(163, 457, 29)",1.0,0.3222421375325921
"(332, 72, 8)",1.0,9.143481891139435e-05
"(109, 483, 8)",1.0,0.00013797051293163327
"(103, 466, 52)",1.0,0.0026140184665785046
"(233, 466, 12)",1.0,0.0014479242014020456
"(521, 224, 29)",1.0,0.4957058067241332
"(230, 229, 31)",1.0,0.006230365143018163
"(486, 375, 16)",1.0,0.00016657184133412
"(233, 69, 9)",1.0,3.4352016991628844e-08
"(9, 415, 29)",1.0,0.23280911491249417
"(418, 37, 47)",1.0,0.0015046978136103568
"(293, 246, 50)",1.0,0.030081927675292892
"(315, 308, 29)",1.0,0.433604223636735
"(399, 98, 36)",1.0,5.228835639887965e-07
"(213, 24, 31)",1.0,0.8766493154532917
"(9, 227, 52)",1.0,0.01168827716208518
"(422, 76, 31)",1.0,0.5529165169583268
"(375, 472, 24)",1.0,0.00014642783145804046
"(69, 96, 31)",1.0,-0.0004495791355458014
"(467, 189, 52)",1.0,0.020278976924183064
"(382, 507, 50)",1.0,0.33349358151178676
"(427, 37, 29)",1.0,0.003660832082964645
"(144, 97, 12)",1.0,0.002558035473112999
"(105, 155, 61)",1.0,5.055632802822667e-16
"(525, 29, 21)",1.0,2.416101498398182e-05
"(537, 100, 29)",1.0,0.6077223591164443
"(8, 0, 50)",1.0,5.650460745075436e-05
"(444, 462, 46)",1.0,1.9464795115774675e-06
"(505, 287, 47)",1.0,0.0008180762292096795
"(521, 441, 29)",1.0,0.48941348469549356
"(368, 149, 31)",1.0,0.012105066515283511
"(216, 29, 31)",1.0,0.003410940609110153
"(475, 356, 14)",1.0,9.357551994816406e-06
"(64, 526, 31)",1.0,0.0033006915863852283
"(228, 206, 50)",1.0,-3.311018537885922e-05
"(495, 30, 29)",1.0,0.30479728038997994
"(105, 136, 41)",1.0,0.00010421959976592178
"(524, 101, 50)",1.0,0.28118952378962403
"(345, 5, 29)",1.0,0.8918509272574726
"(54, 390, 50)",1.0,0.3652931438318852
"(328, 4, 59)",1.0,1.7628528427837923e-06
"(425, 347, 29)",1.0,0.29102547549653035
"(547, 191, 47)",1.0,6.166023876904432e-05
"(334, 127, 41)",1.0,0.0002773836831848499
"(511, 464, 49)",1.0,1.855874319037551e-07
"(77, 277, 56)",1.0,7.071361055219646e-06
"(508, 145, 29)",1.0,0.6638382939804705
"(71, 446, 16)",1.0,0.00018412789410149244
"(126, 478, 8)",1.0,0.002059521220141253
"(405, 475, 8)",1.0,0.0005250988709201987
"(530, 361, 12)",1.0,0.019790078762723637
"(3, 230, 50)",1.0,0.0027535695351892987
"(246, 250, 31)",1.0,0.000940205144742011
"(264, 508, 31)",1.0,0.0028643224170219216
"(397, 101, 55)",1.0,0.000499850750949096
"(540, 243, 35)",1.0,0.00029897204062087954
"(124, 361, 29)",1.0,0.1440793130512871
"(530, 244, 50)",1.0,0.3222339912568232
"(270, 66, 24)",1.0,4.372390032389313e-05
"(305, 55, 52)",1.0,0.0007729895990627395
"(243, 394, 34)",1.0,1.6256714354019292e-05
"(538, 337, 31)",1.0,0.937870284675434
"(137, 105, 47)",1.0,0.00011970249657310017
"(39, 20, 31)",1.0,0.003034159750894455
"(197, 13, 31)",1.0,0.004106645542336863
"(344, 462, 46)",1.0,5.195959720017817e-06
"(75, 507, 50)",1.0,0.5420719323025901
"(27, 352, 31)",1.0,0.0015453587205107706
"(217, 229, 31)",1.0,0.0015990844445493697
"(332, 183, 31)",1.0,0.0011898594372974805
"(519, 328, 50)",1.0,0.013134429608479284
"(296, 485, 44)",1.0,1.0851573941490109e-08
"(184, 391, 50)",1.0,0.10642429794616702
"(535, 114, 50)",1.0,0.6267986767467754
"(162, 289, 31)",1.0,-3.816504609021156e-05
"(328, 530, 31)",1.0,0.001551041132831166
"(110, 532, 31)",1.0,0.0017036445801684348
"(442, 64, 50)",1.0,0.0008116187442488754
"(329, 292, 52)",1.0,0.017275121184680265
"(311, 282, 8)",1.0,6.1787758691063395e-06
"(39, 468, 31)",1.0,0.0035074128419544945
"(206, 292, 52)",1.0,0.0028551094809445496
"(286, 514, 29)",1.0,0.08710647982780026
"(398, 98, 47)",1.0,6.83219036179431e-06
"(412, 104, 50)",1.0,0.09773396629634075
"(302, 50, 52)",1.0,3.561718841288246e-05
"(260, 114, 52)",1.0,0.006496307084627953
"(441, 361, 12)",1.0,0.011760115053405351
"(368, 466, 12)",1.0,0.0232881423600342
"(474, 490, 50)",1.0,0.04906781755970833
"(128, 331, 50)",1.0,0.012735799145270631
"(508, 82, 31)",1.0,0.006165971283263286
"(531, 257, 50)",1.0,0.8638944144344023
"(405, 121, 8)",1.0,0.00016951647257560835
"(501, 13, 31)",1.0,0.003991340415919098
"(379, 548, 45)",1.0,1.692968350317262e-06
"(49, 431, 63)",1.0,3.0755363964487854e-05
"(171, 236, 50)",1.0,0.6229045554396261
"(495, 19, 50)",1.0,0.17268789221809408
"(516, 194, 29)",1.0,0.01294256505132123
"(24, 477, 8)",1.0,0.0013405859450192274
"(505, 61, 29)",1.0,0.04779404148965089
"(308, 243, 31)",1.0,0.40212235023142207
"(446, 119, 24)",1.0,3.3138657856298546e-06
"(508, 198, 29)",1.0,0.36906472501835863
"(237, 440, 29)",1.0,0.12176255058662351
"(519, 498, 1)",1.0,2.0868568429498284e-07
"(310, 131, 12)",1.0,0.0028956455021334274
"(87, 119, 41)",1.0,2.7535635679028496e-05
"(334, 544, 29)",1.0,0.539946666036295
"(280, 364, 14)",1.0,6.484652524282812e-06
"(184, 295, 60)",1.0,1.0221371052981228e-07
"(393, 304, 52)",1.0,0.02300024749140357
"(107, 296, 50)",1.0,0.0027790960118085134
"(413, 86, 41)",1.0,0.00011742359565402821
"(546, 536, 52)",1.0,0.0017254852866450488
"(39, 420, 31)",1.0,0.0018189806548377196
"(509, 39, 31)",1.0,0.001349479945743622
"(315, 324, 50)",1.0,0.09037496024121017
"(474, 386, 56)",1.0,0.00011255241749290233
"(71, 108, 16)",1.0,0.0001684391653406646
"(107, 217, 49)",1.0,-1.2039417032123404e-07
