Indices,label,prediction
"(153, 26, 75)",1.0,2.4431869974126515e-05
"(49, 56, 75)",1.0,6.601072907935824e-06
"(86, 122, 75)",1.0,9.357458256775056e-06
"(128, 178, 75)",1.0,2.7846630870771822e-05
"(196, 130, 75)",1.0,4.002327113022989e-05
"(42, 171, 75)",1.0,4.979762434598848e-06
"(55, 111, 75)",1.0,7.203513363209836e-06
"(194, 73, 75)",1.0,4.5948796764418455e-05
"(61, 18, 75)",1.0,1.1546921507378316e-06
"(152, 147, 75)",1.0,8.14765845721083e-06
"(152, 162, 75)",1.0,5.1099520216620694e-06
"(190, 140, 75)",1.0,4.479836739744885e-05
"(48, 16, 75)",1.0,3.3584204636255047e-06
"(124, 183, 75)",1.0,7.249010288863303e-06
"(197, 31, 75)",1.0,4.757681171485252e-05
"(168, 191, 75)",1.0,9.379556912664017e-06
"(125, 186, 75)",1.0,3.9370244237227e-06
"(128, 199, 75)",1.0,1.9835952342941024e-05
"(145, 140, 75)",1.0,5.3237602270508685e-05
"(145, 87, 75)",1.0,3.209896333088006e-05
"(127, 126, 75)",1.0,2.874589422960408e-05
"(10, 190, 75)",1.0,1.3424538669212006e-06
"(199, 0, 75)",1.0,3.28679434661731e-05
"(198, 111, 75)",1.0,4.6488997556689745e-05
"(28, 26, 75)",1.0,1.5482517079228998e-05
"(191, 151, 75)",1.0,3.1871800152274916e-05
"(181, 87, 75)",1.0,1.1969418407559213e-05
"(190, 36, 75)",1.0,2.069865130896476e-05
"(37, 49, 75)",1.0,2.9350626903052538e-06
"(5, 95, 75)",1.0,2.1677298762370694e-05
"(187, 1, 75)",1.0,2.4553256180706508e-05
"(159, 193, 75)",1.0,6.750573331639403e-06
"(191, 171, 75)",1.0,2.836322226787304e-05
"(5, 36, 75)",1.0,1.5213120662754168e-05
"(62, 1, 75)",1.0,1.1701942071410687e-05
"(99, 194, 75)",1.0,5.249528844527539e-06
"(179, 70, 75)",1.0,3.056213245016243e-05
"(164, 127, 75)",1.0,9.989065323557431e-06
"(16, 122, 75)",1.0,2.037481342590739e-05
"(140, 141, 75)",1.0,5.252803830705532e-06
"(47, 169, 75)",1.0,8.601742881080085e-06
"(87, 197, 75)",1.0,3.6289376507679617e-06
"(5, 81, 75)",1.0,4.228493471414653e-05
"(170, 45, 75)",1.0,2.796863903325868e-05
"(145, 27, 75)",1.0,6.415338287729993e-05
"(190, 76, 75)",1.0,3.25309814461984e-05
"(199, 48, 75)",1.0,2.027103010829149e-05
"(199, 50, 75)",1.0,2.8628580575372782e-05
"(48, 194, 75)",1.0,3.3561984372393536e-06
"(104, 154, 75)",1.0,4.387241659352561e-06
"(55, 41, 75)",1.0,9.475937641830044e-06
"(153, 173, 75)",1.0,5.5673222332841445e-06
"(185, 188, 75)",1.0,5.3780120963776325e-06
"(53, 171, 75)",1.0,3.2189851653878986e-06
"(0, 196, 75)",1.0,4.267561210595383e-06
"(54, 128, 75)",1.0,1.5908489396586252e-05
"(188, 72, 75)",1.0,6.812213922572768e-05
"(5, 165, 75)",1.0,4.9213378407570284e-05
"(184, 83, 75)",1.0,3.393318744307236e-05
"(28, 141, 75)",1.0,1.0404471352424388e-05
"(150, 54, 75)",1.0,3.333584717959457e-05
"(16, 308, 65)",1.0,9.175520866683092e-20
"(1, 26, 75)",1.0,3.2512718596578194e-05
"(186, 115, 75)",1.0,3.3652788733749166e-05
"(187, 138, 75)",1.0,1.161310561201807e-05
"(112, 185, 75)",1.0,1.1302654476703343e-05
"(101, 0, 75)",1.0,1.415131497698938e-05
"(118, 51, 75)",1.0,2.50199589248129e-06
"(13, 232, 36)",1.0,1.2639324532188652e-37
"(127, 81, 75)",1.0,3.4334398142753135e-05
"(145, 52, 75)",1.0,3.789583042056609e-05
"(121, 180, 75)",1.0,4.265994278625058e-06
"(18, 59, 75)",1.0,3.0263495001581575e-05
"(58, 54, 75)",1.0,3.5477157514014665e-06
"(167, 131, 75)",1.0,7.482406805360193e-05
"(125, 45, 75)",1.0,1.2592183387306767e-05
"(11, 146, 75)",1.0,1.5243054662609782e-05
"(47, 42, 75)",1.0,1.0301490740867124e-05
"(185, 125, 75)",1.0,3.014776607084182e-05
"(205, 227, 43)",1.0,4.639636671834666e-44
"(42, 182, 75)",1.0,5.805411003583505e-06
"(63, 231, 29)",1.0,2.86827407736468e-29
"(22, 197, 75)",1.0,2.2457265692106512e-06
"(111, 39, 75)",1.0,1.539106901834002e-05
"(65, 54, 75)",1.0,7.556565998672792e-06
"(46, 165, 75)",1.0,1.3706280680286853e-05
"(182, 108, 75)",1.0,2.030124831383803e-05
"(163, 138, 75)",1.0,6.092441495055221e-06
"(133, 16, 75)",1.0,5.2895364159823545e-06
"(118, 113, 75)",1.0,7.612533184842185e-06
"(11, 21, 75)",1.0,1.4592672502410762e-05
"(10, 189, 75)",1.0,7.467485321863715e-06
"(188, 29, 75)",1.0,6.899339132952455e-05
"(44, 57, 75)",1.0,2.871772129512899e-06
"(72, 23, 75)",1.0,1.19236057545762e-05
"(218, 232, 48)",1.0,3.3243699967073975e-36
"(132, 158, 75)",1.0,9.506074822999129e-06
"(177, 182, 75)",1.0,6.650776827310532e-07
"(47, 64, 75)",1.0,7.211100356932664e-06
"(108, 95, 75)",1.0,7.001854086840642e-06
"(167, 163, 75)",1.0,7.32349425356158e-05
"(118, 90, 75)",1.0,6.763356340986305e-06
"(212, 232, 53)",1.0,1.1509466730055275e-40
"(170, 104, 75)",1.0,2.528073881906398e-05
"(153, 200, 75)",1.0,1.0847043721355698e-05
"(11, 19, 75)",1.0,1.562439914980496e-05
"(116, 5, 75)",1.0,9.784054794568786e-06
"(194, 71, 75)",1.0,2.924720547986443e-05
"(167, 181, 75)",1.0,3.7775170041575604e-05
"(79, 195, 75)",1.0,4.114102507204543e-06
"(89, 160, 75)",1.0,3.3013111441459195e-06
"(200, 114, 75)",1.0,2.3541633589830148e-05
"(133, 68, 75)",1.0,5.9152754208235914e-06
"(174, 133, 75)",1.0,7.889876466472984e-06
"(158, 116, 75)",1.0,6.990443714718342e-06
"(119, 124, 75)",1.0,9.992970418398836e-06
"(18, 104, 75)",1.0,3.993320212013764e-05
"(179, 98, 75)",1.0,2.763359255328177e-05
"(111, 83, 75)",1.0,1.1042198027424823e-05
"(202, 178, 75)",1.0,3.804991607804786e-05
"(138, 200, 75)",1.0,1.886801824141456e-06
"(150, 35, 75)",1.0,2.064400393382457e-05
"(31, 5, 75)",1.0,1.2756661198696488e-05
"(170, 159, 75)",1.0,1.9775732232828204e-05
"(139, 18, 75)",1.0,2.579595443401324e-06
"(87, 183, 75)",1.0,5.976983544484994e-06
"(140, 138, 75)",1.0,4.6532390361855505e-06
"(16, 429, 65)",1.0,9.175520866683092e-20
"(218, 208, 13)",1.0,1.0651591654211192e-30
"(196, 134, 75)",1.0,4.5144812464247416e-05
"(179, 153, 75)",1.0,2.5445081734940157e-05
"(118, 45, 75)",1.0,7.424144255192217e-06
"(231, 129, 70)",1.0,5.225251417512151e-19
"(75, 66, 75)",1.0,2.1908064351943517e-05
"(170, 34, 75)",1.0,1.5041243756999122e-05
"(140, 101, 75)",1.0,4.98355348128686e-06
"(186, 165, 75)",1.0,4.6662053283855336e-05
"(1, 166, 75)",1.0,1.855120289203949e-05
"(191, 53, 75)",1.0,1.615018354790826e-05
"(22, 5, 75)",1.0,4.837598314078708e-06
"(198, 186, 75)",1.0,1.838330071042626e-05
"(102, 80, 75)",1.0,3.96013116556535e-06
"(190, 119, 75)",1.0,5.546989763009646e-05
"(46, 171, 75)",1.0,5.37797216432897e-06
"(16, 241, 65)",1.0,9.175520866683092e-20
"(159, 52, 75)",1.0,9.471818861531314e-06
"(125, 10, 75)",1.0,9.756850216081321e-06
"(5, 55, 75)",1.0,1.678378227477115e-05
"(189, 41, 75)",1.0,4.333616788043008e-05
"(194, 85, 75)",1.0,3.891260178632415e-05
"(159, 168, 75)",1.0,1.5018978648665769e-05
"(201, 177, 75)",1.0,2.6933132958781532e-05
"(174, 62, 75)",1.0,1.212069581251902e-05
"(74, 133, 75)",1.0,1.5868974344792055e-06
"(183, 114, 75)",1.0,2.2141679570851686e-05
"(195, 115, 75)",1.0,3.157047311461689e-05
"(191, 125, 75)",1.0,4.693574333430396e-05
"(107, 188, 75)",1.0,5.82887255737439e-06
"(3, 225, 64)",1.0,1.8314196443569336e-25
"(200, 73, 75)",1.0,3.910144508738169e-05
"(198, 157, 75)",1.0,5.075237358392305e-05
"(170, 121, 75)",1.0,2.4903475632447157e-05
"(171, 93, 75)",1.0,6.236369135944353e-05
"(44, 163, 75)",1.0,6.4364026664460705e-06
"(222, 207, 37)",1.0,1.144010018635312e-37
"(202, 161, 75)",1.0,2.783353059925959e-05
"(72, 64, 75)",1.0,1.0869905471876608e-05
"(184, 66, 75)",1.0,4.9795219903645e-05
"(107, 190, 75)",1.0,8.678552722960031e-06
"(84, 139, 75)",1.0,6.571705698613974e-06
"(153, 185, 75)",1.0,2.7022322580525388e-05
"(71, 198, 75)",1.0,1.9263902653541797e-06
"(211, 145, 42)",1.0,3.9796327510137993e-29
"(20, 85, 75)",1.0,2.8781267423308407e-06
"(10, 45, 75)",1.0,6.640225619331819e-06
"(114, 178, 75)",1.0,9.19799154849342e-06
"(193, 162, 75)",1.0,2.1362465476015727e-05
"(57, 197, 75)",1.0,8.381798142241954e-06
"(95, 147, 75)",1.0,4.2401514876033115e-06
"(18, 86, 75)",1.0,3.684948014538205e-05
"(167, 122, 75)",1.0,7.950594643474437e-05
"(117, 188, 75)",1.0,1.853659249249529e-06
"(101, 199, 75)",1.0,1.2883753045782615e-05
"(62, 197, 75)",1.0,3.904602318249499e-06
"(60, 167, 75)",1.0,1.6450540770124064e-06
"(136, 56, 75)",1.0,2.5486729169253196e-05
"(36, 202, 75)",1.0,3.1926453004391736e-06
"(191, 195, 75)",1.0,3.937875804248776e-05
"(77, 190, 75)",1.0,3.9213855315594945e-06
"(6, 8, 0)",1.0,2.320573868018699e-25
"(16, 372, 65)",1.0,9.175520866683092e-20
"(185, 176, 75)",1.0,3.222983249382158e-05
"(223, 2, 10)",1.0,3.26871098323455e-39
"(54, 81, 75)",1.0,6.330472092566736e-05
"(199, 82, 75)",1.0,4.5722970009553265e-05
"(16, 411, 65)",1.0,9.175520866683092e-20
"(36, 186, 75)",1.0,2.7078403158600154e-06
"(95, 169, 75)",1.0,4.945991251931472e-06
"(1, 148, 75)",1.0,1.593661432880929e-05
"(197, 186, 75)",1.0,1.71739513823302e-05
"(189, 179, 75)",1.0,4.488236087232835e-05
"(112, 1, 75)",1.0,1.286227636619436e-05
"(23, 196, 75)",1.0,1.5273261367420736e-06
"(108, 159, 75)",1.0,9.587651121168411e-06
"(101, 102, 75)",1.0,3.199428747173033e-05
"(5, 109, 75)",1.0,3.4260123083574895e-05
"(49, 197, 75)",1.0,2.4055217431502364e-06
