Indices,label,prediction
"(200, 6, 40)",1.0,0.001507424283772707
"(536, 461, 50)",1.0,0.006174726877361536
"(151, 127, 50)",1.0,0.008618086576461792
"(85, 201, 29)",1.0,0.020493892952799797
"(490, 105, 31)",1.0,0.02362404391169548
"(165, 107, 52)",1.0,0.011101764626801014
"(400, 357, 14)",1.0,0.0005975863896310329
"(93, 194, 31)",1.0,0.019447581842541695
"(227, 3, 50)",1.0,0.007815631106495857
"(27, 85, 62)",1.0,0.0003724709968082607
"(128, 536, 50)",1.0,0.018054712563753128
"(275, 244, 62)",1.0,0.0002558012492954731
"(414, 137, 31)",1.0,0.010077008977532387
"(117, 115, 31)",1.0,0.023654038086533546
"(535, 466, 12)",1.0,0.0029387827962636948
"(163, 52, 29)",1.0,0.0336933359503746
"(265, 473, 29)",1.0,0.019894640892744064
"(474, 386, 56)",1.0,0.0019266902236267924
"(255, 530, 41)",1.0,0.0027998858131468296
"(89, 496, 47)",1.0,0.0025676824152469635
"(499, 173, 31)",1.0,0.021530546247959137
"(467, 175, 29)",1.0,0.026790305972099304
"(459, 375, 31)",1.0,0.011137610301375389
"(282, 199, 29)",1.0,0.033400245010852814
"(418, 13, 29)",1.0,0.017507875338196754
"(323, 15, 56)",1.0,0.0020092525519430637
"(156, 87, 47)",1.0,0.002395703922957182
"(3, 39, 50)",1.0,0.011311457492411137
"(286, 372, 29)",1.0,0.023592039942741394
"(546, 229, 31)",1.0,0.009934193454682827
"(10, 71, 47)",1.0,0.004340754356235266
"(367, 72, 31)",1.0,0.024335145950317383
"(44, 319, 29)",1.0,0.030069394037127495
"(283, 487, 41)",1.0,0.0007315681432373822
"(545, 194, 50)",1.0,0.024139542132616043
"(525, 452, 21)",1.0,0.0008275582222267985
"(279, 33, 29)",1.0,0.030163269490003586
"(308, 26, 24)",1.0,0.0010191171895712614
"(87, 420, 31)",1.0,0.020971398800611496
"(216, 13, 31)",1.0,0.02000345289707184
"(172, 85, 62)",1.0,0.0002592913224361837
"(376, 291, 52)",1.0,0.014843035489320755
"(489, 312, 41)",1.0,0.000914219708647579
"(341, 361, 52)",1.0,0.010551691055297852
"(243, 245, 31)",1.0,0.02487614005804062
"(391, 251, 52)",1.0,0.01201578974723816
"(520, 347, 31)",1.0,0.01496855542063713
"(27, 174, 31)",1.0,0.02762192115187645
"(111, 495, 29)",1.0,0.01704390160739422
"(428, 376, 52)",1.0,0.004483205731958151
"(521, 174, 29)",1.0,0.02509373053908348
"(537, 348, 29)",1.0,0.0139474431052804
"(117, 110, 31)",1.0,0.021220233291387558
"(522, 264, 41)",1.0,0.0018940926529467106
"(167, 26, 24)",1.0,0.002047952264547348
"(150, 236, 50)",1.0,0.008502015843987465
"(495, 294, 50)",1.0,0.016552966088056564
"(377, 24, 31)",1.0,0.03292367607355118
"(163, 178, 29)",1.0,0.03093966655433178
"(426, 508, 29)",1.0,0.014389926567673683
"(315, 283, 50)",1.0,0.009634665213525295
"(73, 80, 52)",1.0,0.009832561947405338
"(513, 70, 29)",1.0,0.019524700939655304
"(347, 526, 31)",1.0,0.012641170993447304
"(353, 187, 29)",1.0,0.012977730482816696
"(286, 131, 50)",1.0,0.011726674623787403
"(134, 136, 47)",1.0,0.004127116873860359
"(95, 194, 31)",1.0,0.023469554260373116
"(57, 146, 52)",1.0,0.007021329831331968
"(87, 173, 31)",1.0,0.019460776820778847
"(519, 275, 50)",1.0,0.006117566954344511
"(535, 405, 29)",1.0,0.025094814598560333
"(426, 237, 50)",1.0,0.019795481115579605
"(3, 339, 50)",1.0,0.00981329008936882
"(33, 101, 50)",1.0,0.010920653119683266
"(3, 80, 50)",1.0,0.0111006461083889
"(393, 525, 29)",1.0,0.019579393789172173
"(434, 101, 50)",1.0,0.01518685556948185
"(363, 63, 31)",1.0,0.0190698504447937
"(146, 304, 52)",1.0,0.009865636005997658
"(111, 135, 52)",1.0,0.006004856433719397
"(535, 7, 29)",1.0,0.026492077857255936
"(489, 334, 41)",1.0,0.0008474505739286542
"(27, 425, 31)",1.0,0.03172951191663742
"(163, 129, 31)",1.0,0.010232052765786648
"(228, 525, 50)",1.0,0.013338170945644379
"(416, 397, 50)",1.0,0.016981374472379684
"(30, 390, 50)",1.0,0.007236486300826073
"(339, 304, 52)",1.0,0.008005589246749878
"(506, 257, 50)",1.0,0.006230067927390337
"(165, 390, 12)",1.0,0.0024125799536705017
"(334, 305, 29)",1.0,0.020766954869031906
"(110, 236, 50)",1.0,0.01508643664419651
"(305, 490, 50)",1.0,0.010222701355814934
"(323, 92, 56)",1.0,0.0022964878007769585
"(206, 304, 52)",1.0,0.002628014888614416
"(287, 149, 31)",1.0,0.027291657403111458
"(10, 18, 47)",1.0,0.004827669356018305
"(341, 5, 52)",1.0,0.008522683754563332
"(286, 6, 29)",1.0,0.019684096798300743
"(366, 511, 31)",1.0,0.012721449136734009
"(331, 497, 22)",1.0,0.00010354250116506591
"(265, 305, 29)",1.0,0.02418459579348564
"(20, 516, 31)",1.0,0.020297890529036522
"(232, 291, 52)",1.0,0.005878027528524399
"(192, 55, 31)",1.0,0.022847767919301987
"(375, 245, 31)",1.0,0.01562519557774067
"(14, 39, 29)",1.0,0.02430533803999424
"(382, 101, 50)",1.0,0.00625893659889698
"(39, 498, 31)",1.0,0.027163278311491013
"(315, 389, 29)",1.0,0.01660406030714512
"(422, 263, 47)",1.0,0.004975642543286085
"(153, 361, 12)",1.0,0.005088862497359514
"(111, 536, 29)",1.0,0.017470063641667366
"(343, 196, 50)",1.0,0.015027821063995361
"(547, 241, 47)",1.0,0.004262939095497131
"(26, 410, 62)",1.0,0.0001588649465702474
"(255, 524, 41)",1.0,0.0018711391603574157
"(203, 267, 12)",1.0,0.0038855308666825294
"(531, 481, 31)",1.0,0.026280660182237625
"(412, 26, 29)",1.0,0.031626321375370026
"(266, 110, 50)",1.0,0.008473553694784641
"(94, 304, 52)",1.0,0.007114936597645283
"(246, 284, 59)",1.0,0.0003408846678212285
"(162, 96, 31)",1.0,0.03791692480444908
"(105, 179, 59)",1.0,0.0006454398389905691
"(521, 189, 52)",1.0,0.008622372522950172
"(531, 455, 31)",1.0,0.018076445907354355
"(415, 224, 29)",1.0,0.024466492235660553
"(427, 329, 47)",1.0,0.002491818508133292
"(415, 397, 29)",1.0,0.026364237070083618
"(495, 19, 50)",1.0,0.012121621519327164
"(277, 75, 50)",1.0,0.010202307254076004
"(85, 428, 29)",1.0,0.01538202166557312
"(342, 93, 31)",1.0,0.030396774411201477
"(92, 382, 47)",1.0,0.0030798327643424273
"(348, 308, 31)",1.0,0.023828381672501564
"(56, 6, 29)",1.0,0.026891201734542847
"(199, 225, 8)",1.0,0.003330483101308346
"(224, 13, 31)",1.0,0.018810350447893143
"(516, 478, 50)",1.0,0.004752692300826311
"(350, 472, 31)",1.0,0.03320184350013733
"(205, 11, 50)",1.0,0.0075414665043354034
"(24, 283, 29)",1.0,0.02986953780055046
"(348, 466, 12)",1.0,0.004233318381011486
"(227, 4, 50)",1.0,0.0092694703489542
"(107, 290, 34)",1.0,0.00047651841305196285
"(515, 173, 29)",1.0,0.02057114616036415
"(105, 184, 59)",1.0,0.0010910688433796167
"(105, 329, 59)",1.0,0.0004950198926962912
"(521, 29, 29)",1.0,0.019548241049051285
"(319, 371, 29)",1.0,0.020263904705643654
"(87, 129, 31)",1.0,0.007141977548599243
"(334, 23, 29)",1.0,0.026433192193508148
"(282, 195, 50)",1.0,0.01569271646440029
"(545, 382, 50)",1.0,0.008386476896703243
"(19, 376, 12)",1.0,0.0044998726807534695
"(79, 291, 52)",1.0,0.006992872804403305
"(174, 384, 29)",1.0,0.021900203078985214
"(154, 500, 52)",1.0,0.006857209838926792
"(436, 173, 29)",1.0,0.01804918795824051
"(285, 257, 50)",1.0,0.005402950569987297
"(354, 109, 8)",1.0,0.003240237943828106
"(209, 472, 50)",1.0,0.008294641971588135
"(111, 391, 50)",1.0,0.015888437628746033
"(473, 5, 49)",1.0,0.0006654452299699187
"(391, 158, 8)",1.0,0.0048033855855464935
"(521, 504, 29)",1.0,0.024494849145412445
"(110, 540, 31)",1.0,0.04043104499578476
"(381, 422, 31)",1.0,0.018258986994624138
"(375, 446, 31)",1.0,0.02215525507926941
"(377, 217, 49)",1.0,0.0014786014799028635
"(126, 72, 8)",1.0,0.006393159739673138
"(288, 229, 31)",1.0,0.009694677777588367
"(159, 301, 47)",1.0,0.0037260064855217934
"(312, 246, 31)",1.0,0.015039377845823765
"(171, 310, 29)",1.0,0.019146587699651718
"(363, 352, 31)",1.0,0.031772058457136154
"(246, 422, 47)",1.0,0.0029289552476257086
"(9, 61, 29)",1.0,0.01757766120135784
"(463, 4, 51)",1.0,0.0001328290964011103
"(363, 531, 31)",1.0,0.021631276234984398
"(545, 326, 8)",1.0,0.003206932218745351
"(499, 97, 12)",1.0,0.003959317225962877
"(214, 229, 31)",1.0,0.015142572112381458
