Indices,label,prediction
"(358, 10, 56)",1.0,5.737914644502537e-07
"(83, 107, 52)",1.0,0.0010057054047994008
"(525, 428, 21)",1.0,5.5534174240320794e-05
"(522, 445, 41)",1.0,4.1763473340206914e-06
"(346, 242, 34)",1.0,0.0001779600835945685
"(495, 513, 29)",1.0,0.5801980691787477
"(345, 292, 52)",1.0,0.026280040530145286
"(537, 207, 29)",1.0,0.7131339232949997
"(398, 424, 31)",1.0,1.6270672468680447e-05
"(438, 304, 52)",1.0,0.0032600069052487945
"(205, 250, 29)",1.0,0.16262540743339346
"(415, 32, 29)",1.0,0.347346497061258
"(296, 419, 44)",1.0,8.26488593619635e-09
"(205, 467, 29)",1.0,0.5000067169204346
"(521, 133, 29)",1.0,0.761149835694186
"(123, 173, 31)",1.0,0.0017158305966353397
"(149, 44, 31)",1.0,0.002203035130345027
"(540, 109, 8)",1.0,0.0036498347305499944
"(312, 419, 31)",1.0,0.0006761262125726473
"(495, 5, 29)",1.0,0.5704325616758837
"(290, 149, 50)",1.0,0.005554336987878579
"(348, 462, 46)",1.0,8.567354996303288e-06
"(270, 210, 49)",1.0,8.568561899841546e-08
"(88, 93, 41)",1.0,4.858280021054535e-07
"(445, 387, 31)",1.0,8.581923867658384e-05
"(531, 418, 29)",1.0,0.2264141120130868
"(329, 304, 52)",1.0,0.019339026118148743
"(56, 322, 56)",1.0,0.0016487815807689618
"(249, 356, 31)",1.0,0.9104406090418864
"(87, 275, 41)",1.0,0.00016420295092492776
"(223, 367, 41)",1.0,4.246746031703529e-05
"(331, 540, 54)",1.0,2.0885393487871058e-05
"(85, 305, 29)",1.0,1.0232018200822595
"(134, 420, 47)",1.0,2.667019790805131e-06
"(532, 342, 31)",1.0,-0.0007728096350943426
"(209, 2, 4)",1.0,0.0015786046594213681
"(30, 511, 29)",1.0,0.36547009582947404
"(111, 318, 50)",1.0,0.17978442722090088
"(315, 549, 29)",1.0,0.4352255034323461
"(127, 434, 29)",1.0,0.3539255253055203
"(0, 165, 29)",1.0,0.4193153309716173
"(502, 378, 31)",1.0,0.532358527564933
"(165, 288, 52)",1.0,0.0034021337730444664
"(282, 535, 29)",1.0,0.5039006941690348
"(540, 126, 29)",1.0,0.25230155873093546
"(119, 328, 31)",1.0,0.00042614246488660535
"(87, 510, 31)",1.0,0.0035062879538653256
"(117, 65, 31)",1.0,0.0020893298685281648
"(282, 290, 50)",1.0,0.04562158006967693
"(76, 250, 31)",1.0,4.5661769912508864e-05
"(275, 96, 31)",1.0,8.023248303884e-06
"(492, 418, 56)",1.0,3.017882215297738e-05
"(422, 394, 34)",1.0,6.740057424208718e-05
