Indices,label,prediction
"(158, 202, 75)",1.0,0.12582787798462788
"(82, 176, 75)",1.0,0.11472560454994829
"(201, 111, 75)",1.0,0.29223387768758713
"(151, 161, 75)",1.0,0.09518373368586078
"(178, 119, 75)",1.0,0.18909563088033177
"(38, 170, 75)",1.0,0.08341915548296239
"(209, 212, 42)",1.0,2.2009536731705357e-23
"(105, 168, 75)",1.0,0.09086672176391325
"(37, 184, 75)",1.0,0.06882809677119951
"(134, 182, 75)",1.0,0.23196667602918628
"(40, 38, 75)",1.0,0.11154203023185158
"(181, 80, 75)",1.0,0.08814666735941216
"(170, 18, 75)",1.0,0.38456080687988886
"(87, 182, 75)",1.0,0.1318976393661031
"(16, 274, 65)",1.0,0.0012372838651962639
"(145, 134, 75)",1.0,0.2380158316525176
"(231, 126, 70)",1.0,8.019959198285411e-16
"(124, 198, 75)",1.0,0.25120399814139893
"(175, 176, 75)",1.0,0.20463448656137792
"(81, 1, 75)",1.0,0.3515737835553104
"(118, 1, 75)",1.0,0.2744543301049478
"(202, 35, 75)",1.0,0.1805176789383411
"(142, 190, 75)",1.0,0.18899130798284489
"(108, 176, 75)",1.0,0.14994792253431055
"(150, 26, 75)",1.0,0.18062483362182952
"(198, 86, 75)",1.0,0.25360328252486336
"(109, 143, 75)",1.0,0.07433761636081847
"(183, 118, 75)",1.0,0.10526860105539657
"(1, 131, 75)",1.0,0.20177132234526174
"(171, 155, 75)",1.0,0.1732043669361439
"(14, 167, 75)",1.0,0.11922918622403718
"(16, 109, 65)",1.0,0.12383335309948561
"(15, 140, 75)",1.0,0.07437900468288143
"(76, 184, 75)",1.0,0.1510098432458785
"(136, 109, 75)",1.0,0.12006817115220328
"(16, 430, 65)",1.0,0.0
"(64, 15, 75)",1.0,0.10437819122596159
"(99, 179, 75)",1.0,0.2117992067007443
"(107, 63, 75)",1.0,0.22663868301261808
"(46, 183, 75)",1.0,0.3032429044664836
"(139, 97, 75)",1.0,0.035778988205679596
"(155, 185, 75)",1.0,0.21715476836455302
"(179, 124, 75)",1.0,0.13153281696088237
"(201, 99, 75)",1.0,0.15166106859252176
"(171, 227, 63)",1.0,-2.47029642641977e-15
"(41, 193, 75)",1.0,0.07813269552440567
"(171, 63, 75)",1.0,0.24571839714071983
"(16, 301, 65)",1.0,0.0
"(196, 78, 75)",1.0,0.32612313239311375
"(185, 5, 75)",1.0,0.35723292481170216
"(182, 151, 75)",1.0,0.13664720800554656
"(55, 184, 75)",1.0,0.24340097503682537
"(77, 182, 75)",1.0,0.2548929992676166
"(128, 61, 75)",1.0,0.2295156317299115
"(201, 189, 75)",1.0,0.4032577867342945
"(190, 145, 75)",1.0,0.4322361985426781
"(102, 1, 75)",1.0,0.11818090376311512
"(129, 38, 75)",1.0,0.03130634670119369
"(70, 88, 75)",1.0,0.08480487933500869
"(156, 198, 75)",1.0,0.2600406658298497
"(145, 23, 75)",1.0,0.25632755716370276
"(95, 199, 75)",1.0,0.18384468840130772
"(57, 200, 75)",1.0,0.1877969070020906
"(18, 12, 0)",1.0,5.283479401907041e-06
"(5, 56, 75)",1.0,0.2624672787187106
"(174, 96, 75)",1.0,0.13769947773720248
"(16, 94, 75)",1.0,0.1850621324031138
"(82, 200, 75)",1.0,0.1209417282430494
"(161, 145, 75)",1.0,0.21164615763542965
"(193, 10, 75)",1.0,0.1942210756035685
"(72, 109, 75)",1.0,0.10349353648805011
"(27, 118, 75)",1.0,0.04147253555969156
"(187, 0, 75)",1.0,0.13264130320426823
"(164, 11, 75)",1.0,0.226484681145131
"(135, 72, 75)",1.0,0.11427473620443479
"(126, 199, 75)",1.0,0.16990288499727926
"(155, 154, 75)",1.0,0.11352224634819588
"(128, 165, 75)",1.0,0.3263873273326683
"(100, 150, 75)",1.0,0.11043634673674933
"(75, 183, 75)",1.0,0.3497170453747528
"(195, 141, 75)",1.0,0.12528904827148685
"(48, 16, 75)",1.0,0.18550361416105657
"(46, 200, 75)",1.0,0.20004083646244092
"(73, 186, 75)",1.0,0.14933797202979862
"(183, 155, 75)",1.0,0.14041038811648657
"(180, 66, 75)",1.0,0.17856436089994449
"(92, 187, 75)",1.0,0.1550962509057755
"(133, 39, 75)",1.0,0.21549545334895934
"(114, 89, 75)",1.0,0.07361508997846339
"(136, 137, 75)",1.0,0.09276326809682302
"(173, 91, 75)",1.0,0.1280941717124712
"(65, 84, 75)",1.0,0.04609221560573203
"(189, 82, 75)",1.0,0.18198762232771046
"(172, 0, 75)",1.0,0.16680241840202636
"(146, 21, 75)",1.0,0.05366200929731351
"(191, 154, 75)",1.0,0.3676714920011361
"(195, 164, 75)",1.0,0.09004967801036014
"(206, 218, 58)",1.0,-1.082091564286361e-51
"(112, 184, 75)",1.0,0.2890999019566231
"(190, 19, 75)",1.0,0.25792054806201437
"(16, 266, 65)",1.0,0.0
"(115, 93, 75)",1.0,0.08469761337830002
"(93, 132, 75)",1.0,0.09231433588881534
"(16, 394, 65)",1.0,0.0
"(20, 184, 75)",1.0,0.1668815229636753
"(69, 195, 75)",1.0,0.18716263008331432
"(16, 73, 75)",1.0,0.21897762421289554
"(163, 92, 75)",1.0,0.03845597776732814
"(126, 25, 75)",1.0,0.06992871753353068
"(18, 195, 75)",1.0,0.37049778796985133
"(100, 34, 75)",1.0,0.054537539126126515
"(163, 33, 75)",1.0,0.0375100047399804
"(105, 199, 75)",1.0,0.15429671605528628
"(35, 196, 75)",1.0,0.15661225248244004
"(79, 77, 75)",1.0,0.10705231159453107
"(161, 194, 75)",1.0,0.21690906816171862
"(25, 128, 75)",1.0,0.11055281376916944
"(200, 105, 75)",1.0,0.182865736392883
"(196, 201, 75)",1.0,0.6741292927263928
"(16, 347, 65)",1.0,0.0
"(189, 166, 75)",1.0,0.12794504363077325
"(132, 187, 75)",1.0,0.12634977304478004
"(186, 77, 75)",1.0,0.14450586458719908
"(176, 94, 75)",1.0,0.17371313216389397
"(80, 122, 75)",1.0,0.22541628693780702
"(105, 134, 75)",1.0,0.05487121697173101
"(92, 170, 75)",1.0,0.06227875864204561
"(1, 72, 75)",1.0,0.17872144944470603
"(199, 64, 75)",1.0,0.23344170598553265
