Indices,label,prediction
"(356, 96, 24)",1.0,3.078303594456787e-09
"(473, 5, 49)",1.0,7.573930670751583e-13
"(530, 478, 50)",1.0,4.4328020865825725e-07
"(475, 343, 8)",1.0,1.1068270932649715e-09
"(92, 105, 47)",1.0,4.862647381799638e-10
"(318, 13, 31)",1.0,2.201375314487291e-05
"(525, 216, 21)",1.0,3.132963892948387e-13
"(293, 274, 31)",1.0,2.0740177458003376e-10
"(399, 127, 20)",1.0,1.1003219897826846e-11
"(90, 75, 50)",1.0,3.2068908558316405e-10
"(399, 477, 20)",1.0,1.941024057699924e-12
"(476, 526, 31)",1.0,1.7933716239929598e-10
"(233, 2, 4)",1.0,1.3895552548399425e-12
"(200, 399, 36)",1.0,3.474663289304006e-08
"(9, 299, 8)",1.0,6.690258938464615e-08
"(127, 376, 52)",1.0,1.0412656603727064e-08
"(502, 337, 31)",1.0,5.596238006931789e-05
"(538, 346, 31)",1.0,6.425908282510141e-05
"(391, 221, 52)",1.0,9.63763009770753e-10
"(355, 322, 56)",1.0,3.8260399970971885e-08
"(255, 372, 47)",1.0,4.926281325713509e-10
"(413, 387, 31)",1.0,1.2916952328154201e-09
"(57, 432, 50)",1.0,1.372356292627076e-09
"(525, 417, 21)",1.0,3.1159960154100136e-13
"(289, 76, 31)",1.0,6.343868894551396e-08
"(483, 343, 8)",1.0,1.8443449053386707e-10
"(359, 466, 52)",1.0,2.1025352425147615e-08
"(72, 97, 12)",1.0,3.514007376602943e-11
"(277, 393, 47)",1.0,1.0993025489682532e-10
"(440, 450, 41)",1.0,3.058611524533031e-08
"(290, 320, 47)",1.0,3.0166010986299907e-12
"(377, 217, 49)",1.0,3.800953695090189e-12
"(366, 263, 47)",1.0,4.044970536124435e-11
"(282, 438, 50)",1.0,2.8158735969571003e-09
"(431, 230, 29)",1.0,3.1653937816411e-05
"(143, 97, 5)",1.0,8.218998989295168e-10
"(163, 250, 29)",1.0,5.312377331411663e-06
"(529, 304, 52)",1.0,9.80292690249137e-09
"(85, 305, 29)",1.0,3.8304875859108294e-05
"(110, 483, 8)",1.0,1.6609154391049195e-09
"(267, 17, 50)",1.0,3.013668199156458e-07
"(208, 37, 31)",1.0,4.965613749142955e-07
"(51, 77, 47)",1.0,5.154896981322176e-10
"(516, 37, 29)",1.0,4.78594640277298e-07
"(305, 288, 52)",1.0,1.7499676073728063e-11
"(66, 85, 62)",1.0,4.820327422331254e-10
"(107, 549, 34)",1.0,4.3229515708336715e-09
"(191, 266, 31)",1.0,4.672313955526895e-05
"(37, 397, 50)",1.0,1.6499525950606995e-09
"(355, 347, 29)",1.0,4.120707699739244e-06
"(412, 201, 29)",1.0,1.6957326775179097e-05
"(326, 475, 8)",1.0,1.9159507327406098e-09
"(495, 73, 29)",1.0,1.732245821675623e-05
"(289, 210, 39)",1.0,4.6432301349228294e-12
"(10, 350, 31)",1.0,1.1736937071097431e-11
"(98, 4, 31)",1.0,1.0976490963987417e-10
"(521, 176, 29)",1.0,2.025623859349556e-05
"(482, 526, 50)",1.0,1.4528960197690841e-09
"(381, 397, 50)",1.0,4.322810485989712e-12
"(319, 467, 29)",1.0,2.3457476978796418e-05
"(493, 412, 54)",1.0,2.054209737849959e-11
"(474, 475, 8)",1.0,2.3635416155313204e-10
"(544, 259, 50)",1.0,5.799998606924507e-13
"(537, 145, 29)",1.0,2.9707123658851973e-05
"(365, 361, 12)",1.0,5.531310303094234e-10
"(381, 189, 52)",1.0,6.87496315862528e-11
"(525, 206, 21)",1.0,7.589844694880731e-13
"(513, 505, 29)",1.0,1.7893964385971955e-05
"(342, 184, 48)",1.0,4.987436163382668e-12
"(418, 354, 29)",1.0,1.8259180695904273e-05
"(366, 278, 31)",1.0,2.1915289992714956e-06
"(321, 195, 47)",1.0,5.344439818874817e-11
"(111, 13, 29)",1.0,2.3141883683232208e-05
"(509, 55, 31)",1.0,1.1384320533687352e-09
"(431, 348, 50)",1.0,2.7382265765682216e-09
"(482, 216, 29)",1.0,9.28867183200331e-06
"(216, 291, 52)",1.0,4.782786280255115e-10
"(521, 26, 29)",1.0,2.3937445434596215e-05
"(539, 376, 12)",1.0,9.292051616769855e-12
"(531, 32, 29)",1.0,1.9735563646312322e-05
"(531, 230, 29)",1.0,2.1949561220204203e-05
"(485, 227, 20)",1.0,2.7411156042454193e-11
"(544, 284, 50)",1.0,2.2267775847050728e-11
"(544, 502, 31)",1.0,5.920369767362951e-05
"(531, 21, 31)",1.0,6.158696793230147e-10
"(522, 66, 41)",1.0,9.014502997741375e-09
"(282, 100, 29)",1.0,1.5540065367317967e-05
"(96, 450, 31)",1.0,2.6505977492800258e-09
"(344, 473, 31)",1.0,8.25864273709618e-05
"(368, 292, 52)",1.0,2.372008442308744e-09
"(218, 17, 50)",1.0,1.4029577972015371e-08
"(353, 94, 29)",1.0,1.1469473762793885e-05
"(228, 113, 50)",1.0,7.206177848173708e-10
"(57, 137, 52)",1.0,6.774015246456178e-08
"(535, 165, 29)",1.0,2.214409245192571e-05
"(461, 486, 31)",1.0,1.654500336127181e-10
"(228, 142, 50)",1.0,1.0198826407842526e-10
"(431, 441, 29)",1.0,1.760546011380616e-05
"(359, 385, 36)",1.0,2.439020269114508e-12
"(531, 76, 31)",1.0,4.6489984404859046e-09
"(225, 492, 29)",1.0,2.090387622722356e-05
"(290, 9, 54)",1.0,3.9147898413346395e-11
"(514, 417, 50)",1.0,1.150534787256729e-09
"(174, 266, 29)",1.0,2.543593763720917e-06
"(345, 83, 29)",1.0,3.2654711309359154e-05
"(358, 337, 14)",1.0,7.605918230429724e-09
"(364, 413, 31)",1.0,4.753718938629696e-05
"(428, 17, 50)",1.0,9.167662720717914e-08
"(474, 158, 8)",1.0,5.938719875358311e-09
"(137, 110, 50)",1.0,1.3501219166364244e-08
"(457, 97, 12)",1.0,6.125702848768392e-09
"(310, 131, 12)",1.0,8.677332783432926e-13
"(540, 91, 31)",1.0,1.0036877939352902e-10
"(300, 387, 5)",1.0,6.760421539925367e-09
"(331, 80, 31)",1.0,7.191882463682219e-11
"(426, 416, 29)",1.0,1.1719908435870984e-05
"(540, 426, 29)",1.0,9.494127658587949e-06
"(398, 478, 8)",1.0,1.8694510183938866e-09
"(2, 341, 31)",1.0,4.642842940138703e-09
"(378, 219, 50)",1.0,9.746592415571807e-10
"(191, 159, 34)",1.0,7.16943449404872e-12
"(472, 387, 31)",1.0,9.66195968269487e-10
"(341, 420, 47)",1.0,1.205462868240168e-08
"(529, 30, 29)",1.0,3.9648898489974266e-06
"(157, 20, 31)",1.0,2.0916167147488337e-10
"(522, 88, 41)",1.0,6.735112057350296e-10
"(433, 288, 52)",1.0,7.25251287604375e-11
"(537, 391, 50)",1.0,4.430622210183233e-10
"(228, 251, 29)",1.0,8.077713913144393e-06
"(489, 119, 41)",1.0,3.375460885363625e-09
"(418, 37, 47)",1.0,1.711529488717231e-08
"(305, 427, 52)",1.0,6.062707516662584e-11
"(71, 531, 31)",1.0,6.746853148454828e-10
"(475, 529, 8)",1.0,5.912724863841783e-09
"(337, 413, 31)",1.0,3.823778925776636e-06
"(434, 466, 52)",1.0,1.1086271177599822e-09
"(134, 343, 47)",1.0,1.348320643929972e-11
"(347, 115, 31)",1.0,1.006564023555756e-10
"(209, 348, 29)",1.0,2.4937243719342232e-05
"(200, 451, 40)",1.0,1.5956500157585334e-10
"(286, 52, 29)",1.0,4.1531008926291664e-05
"(363, 468, 31)",1.0,1.4865362013568572e-09
"(69, 206, 31)",1.0,9.531082625181505e-10
"(345, 61, 50)",1.0,1.0876200640359005e-09
"(460, 190, 31)",1.0,6.30217372934532e-05
"(95, 37, 31)",1.0,4.908278645125927e-07
"(159, 325, 52)",1.0,5.977089713964337e-10
"(153, 227, 52)",1.0,1.7471888078528507e-10
"(3, 239, 50)",1.0,3.923880304035932e-10
"(493, 52, 54)",1.0,2.235590438884501e-11
"(502, 5, 49)",1.0,1.166328250179836e-12
"(15, 5, 50)",1.0,2.1418342891300912e-11
"(123, 126, 31)",1.0,2.3273385850854446e-10
"(225, 173, 29)",1.0,2.0585240691710893e-05
"(75, 233, 29)",1.0,1.6684436553887645e-05
"(209, 392, 29)",1.0,1.927877971932417e-05
"(343, 145, 29)",1.0,2.4660283942010665e-05
"(145, 178, 52)",1.0,6.038217657921372e-10
"(520, 387, 31)",1.0,4.793601936595747e-10
"(1, 368, 29)",1.0,1.8673997129494796e-05
"(319, 1, 29)",1.0,9.08293051458949e-06
"(450, 508, 29)",1.0,1.1527079753285308e-07
"(495, 34, 50)",1.0,1.5872717535533162e-09
"(44, 24, 29)",1.0,2.1047107321755033e-05
"(531, 236, 50)",1.0,6.557205796433256e-07
"(124, 508, 29)",1.0,1.296483464048884e-05
"(209, 253, 29)",1.0,1.7847700300451397e-05
"(255, 333, 47)",1.0,7.121227500435186e-10
"(274, 548, 45)",1.0,1.1460959636765871e-11
"(107, 229, 29)",1.0,2.6988603545178722e-06
"(332, 318, 59)",1.0,2.4171641625420905e-09
"(109, 242, 29)",1.0,4.7484834199362455e-06
"(324, 351, 47)",1.0,1.962838590767401e-10
"(13, 291, 52)",1.0,1.3490605301315664e-09
"(282, 104, 50)",1.0,1.505092573410576e-09
"(486, 13, 31)",1.0,8.684694203965674e-08
"(412, 205, 29)",1.0,2.502961851967537e-05
"(350, 368, 31)",1.0,4.5484143022664047e-10
"(57, 41, 31)",1.0,9.386059540586431e-11
"(431, 343, 52)",1.0,2.4769041545392913e-08
"(326, 299, 29)",1.0,3.175844101331135e-06
"(93, 505, 56)",1.0,2.047932163424227e-11
"(241, 466, 12)",1.0,2.304399736927364e-12
"(94, 466, 12)",1.0,3.2208058923973026e-12
"(460, 376, 12)",1.0,3.446217491328084e-08
"(209, 507, 50)",1.0,7.834122192302975e-10
"(370, 64, 31)",1.0,7.601690166167083e-11
"(425, 505, 29)",1.0,1.617718695831297e-05
"(94, 101, 50)",1.0,2.6708031031904367e-10
"(110, 55, 31)",1.0,8.644365578934353e-11
"(463, 441, 56)",1.0,7.727269633824452e-11
"(396, 399, 24)",1.0,3.0526629750154875e-11
"(228, 377, 50)",1.0,2.4356083413438556e-10
"(287, 375, 31)",1.0,7.550163877245966e-05
"(503, 375, 31)",1.0,5.735390286205698e-05
"(428, 339, 52)",1.0,4.979896191646947e-10
"(0, 438, 29)",1.0,1.7192036453320283e-05
"(49, 422, 47)",1.0,2.7981799598479017e-11
