Indices,label,prediction
"(388, 360, 31)",1.0,0.011405889876186848
"(393, 224, 29)",1.0,0.013975434005260468
"(406, 345, 50)",1.0,0.008854777552187443
"(535, 386, 29)",1.0,0.012997168116271496
"(107, 191, 31)",1.0,0.01634797640144825
"(39, 370, 31)",1.0,0.01355796866118908
"(530, 52, 29)",1.0,0.008231648243963718
"(425, 241, 29)",1.0,0.025549467653036118
"(397, 131, 12)",1.0,0.0035082593094557524
"(530, 415, 31)",1.0,0.014607078395783901
"(93, 433, 31)",1.0,0.014983534812927246
"(545, 378, 50)",1.0,0.008272516541182995
"(87, 105, 41)",1.0,0.0022563545498996973
"(119, 44, 31)",1.0,0.015149136073887348
"(286, 7, 29)",1.0,0.014102790504693985
"(332, 530, 31)",1.0,0.008988904766738415
"(40, 163, 29)",1.0,0.02687130495905876
"(525, 292, 52)",1.0,0.010957383550703526
"(14, 446, 29)",1.0,0.012368394993245602
"(545, 203, 50)",1.0,0.009641277603805065
"(519, 105, 50)",1.0,0.01186267752200365
"(273, 85, 29)",1.0,0.026785362511873245
"(387, 183, 31)",1.0,0.024850239977240562
"(110, 283, 29)",1.0,0.019928108900785446
"(315, 110, 29)",1.0,0.00935275387018919
"(535, 368, 29)",1.0,0.00699408957734704
"(249, 205, 31)",1.0,0.008626241236925125
"(172, 490, 31)",1.0,0.014317651279270649
"(367, 76, 31)",1.0,0.014817696996033192
"(3, 239, 50)",1.0,0.007155069150030613
"(396, 308, 31)",1.0,0.019783509895205498
"(157, 497, 31)",1.0,0.023366449400782585
"(295, 63, 31)",1.0,0.013146743178367615
"(355, 216, 29)",1.0,0.012110867537558079
"(313, 304, 52)",1.0,0.007670073304325342
"(27, 352, 31)",1.0,0.011564953252673149
"(85, 230, 29)",1.0,0.011371605098247528
"(200, 224, 40)",1.0,0.0010765328770503402
"(241, 270, 31)",1.0,0.020831426605582237
"(270, 250, 24)",1.0,0.0011560128768905997
"(80, 238, 29)",1.0,0.016883045434951782
"(57, 507, 50)",1.0,0.019513839855790138
"(286, 549, 29)",1.0,0.01500207930803299
"(134, 136, 47)",1.0,0.004104313440620899
"(315, 195, 29)",1.0,0.01400536485016346
"(59, 246, 31)",1.0,0.01304055005311966
"(115, 288, 52)",1.0,0.014217294752597809
"(414, 290, 31)",1.0,0.01838737353682518
"(64, 75, 50)",1.0,0.004721513018012047
"(431, 473, 29)",1.0,0.02008824236690998
"(124, 439, 29)",1.0,0.028173889964818954
"(294, 131, 52)",1.0,0.004920843988656998
"(324, 466, 12)",1.0,0.0040392703376710415
"(502, 266, 31)",1.0,0.010004634037613869
"(77, 513, 56)",1.0,0.001126535120420158
"(174, 199, 20)",1.0,0.000504505296703428
"(521, 370, 29)",1.0,0.021837031468749046
"(505, 322, 56)",1.0,0.0018794885836541653
"(279, 321, 50)",1.0,0.011124929413199425
"(319, 304, 52)",1.0,0.006353091914206743
"(187, 127, 8)",1.0,0.003971328027546406
"(535, 461, 29)",1.0,0.016825737431645393
"(418, 529, 29)",1.0,0.01164035964757204
"(503, 291, 52)",1.0,0.005135142244398594
"(330, 26, 24)",1.0,0.0010085208341479301
"(371, 91, 29)",1.0,0.026723623275756836
"(27, 397, 50)",1.0,0.0187021866440773
"(162, 530, 31)",1.0,0.010162639431655407
"(82, 110, 31)",1.0,0.012870481237769127
"(151, 397, 50)",1.0,0.013142060488462448
"(92, 369, 47)",1.0,0.0035848557017743587
"(243, 76, 31)",1.0,0.020197436213493347
"(171, 29, 29)",1.0,0.02391989156603813
"(250, 39, 11)",1.0,9.558923920849338e-05
"(177, 80, 29)",1.0,0.015665516257286072
"(197, 13, 31)",1.0,0.012436872348189354
"(163, 499, 31)",1.0,0.029454659670591354
"(280, 284, 31)",1.0,0.01219204068183899
"(3, 207, 50)",1.0,0.01146753504872322
"(343, 441, 29)",1.0,0.015810426324605942
"(229, 17, 50)",1.0,0.014726335182785988
"(37, 131, 52)",1.0,0.006592662073671818
