Indices,label,prediction
"(59, 202, 75)",1.0,1.1270127364286273e-06
"(188, 111, 75)",1.0,6.174373992436537e-05
"(178, 145, 75)",1.0,2.5543287905662438e-05
"(162, 179, 75)",1.0,1.4266432743112281e-05
"(26, 32, 75)",1.0,4.24192764210148e-06
"(217, 220, 36)",1.0,3.710255460572297e-38
"(88, 186, 75)",1.0,2.3903647408377245e-06
"(178, 88, 75)",1.0,2.3627509062243486e-05
"(196, 156, 75)",1.0,3.633006441105287e-05
"(199, 35, 75)",1.0,3.5537145324016285e-05
"(75, 82, 75)",1.0,1.6377283643933288e-05
"(97, 136, 75)",1.0,4.444576157255821e-06
"(188, 103, 75)",1.0,3.1265536689611934e-05
"(191, 77, 75)",1.0,3.368391836394009e-05
"(128, 171, 75)",1.0,1.3805518546114004e-05
"(38, 1, 75)",1.0,7.161976759443278e-06
"(201, 90, 75)",1.0,4.869522806246891e-05
"(59, 191, 75)",1.0,2.4571792797882945e-06
"(43, 194, 75)",1.0,2.0138954395232546e-06
"(200, 62, 75)",1.0,1.5058065710997552e-05
"(83, 127, 75)",1.0,7.078178152438259e-06
"(199, 135, 75)",1.0,2.8244613877101678e-05
"(76, 200, 75)",1.0,2.8195506424673313e-06
"(32, 122, 75)",1.0,8.384915063810381e-06
"(114, 178, 75)",1.0,9.533247111239977e-06
"(138, 158, 75)",1.0,2.7468757470055363e-06
"(86, 202, 75)",1.0,4.079629236912361e-06
"(46, 75, 75)",1.0,6.845880395572879e-06
"(72, 184, 75)",1.0,4.727042802660923e-06
"(81, 129, 75)",1.0,1.5775481673582314e-05
"(57, 80, 75)",1.0,1.3078364689114698e-05
"(161, 54, 75)",1.0,7.924867860195296e-06
"(200, 177, 75)",1.0,2.1391934194031894e-05
"(114, 202, 75)",1.0,3.96653242370237e-06
"(22, 110, 75)",1.0,5.939183824803004e-06
"(185, 187, 75)",1.0,2.525193540232272e-05
"(173, 91, 75)",1.0,6.157411787087751e-06
"(167, 176, 75)",1.0,5.760115665222863e-05
"(188, 170, 75)",1.0,1.7078356474590665e-05
"(60, 59, 75)",1.0,5.419112471354593e-06
"(155, 198, 75)",1.0,2.0988240510467637e-06
"(8, 18, 0)",1.0,4.765756463874896e-24
"(0, 98, 75)",1.0,1.2008265024120297e-05
"(198, 1, 75)",1.0,6.538066306530485e-05
"(84, 35, 75)",1.0,6.936446178223457e-06
"(195, 115, 75)",1.0,3.405436838682818e-05
"(153, 201, 75)",1.0,1.978309281267948e-05
"(190, 92, 75)",1.0,3.6164968204063115e-05
"(219, 15, 13)",1.0,3.005567254057358e-29
"(11, 79, 75)",1.0,1.1863522736516169e-05
"(201, 34, 75)",1.0,2.4913081986906962e-05
"(118, 18, 75)",1.0,3.9303350853989826e-06
"(55, 124, 75)",1.0,5.521962008479733e-06
"(72, 127, 75)",1.0,6.93571736396325e-06
"(128, 188, 75)",1.0,7.743440104095496e-06
"(117, 118, 75)",1.0,3.906094432873561e-06
"(72, 202, 75)",1.0,6.5221520691282235e-06
"(200, 38, 75)",1.0,1.855644254072691e-05
"(81, 89, 75)",1.0,9.823878868752653e-06
"(10, 110, 75)",1.0,6.136293404616146e-06
"(145, 65, 75)",1.0,4.014692615442278e-05
"(88, 1, 75)",1.0,4.786280695700274e-06
"(148, 169, 75)",1.0,3.952009477618976e-06
"(173, 176, 75)",1.0,6.374683585921337e-06
"(184, 114, 75)",1.0,3.133092715104399e-05
"(146, 137, 75)",1.0,3.3967490062265895e-06
