Indices,label,prediction
"(121, 129, 75)",1.0,0.018561119213700294
"(172, 197, 75)",1.0,0.00953472126275301
"(199, 91, 75)",1.0,0.02084486000239849
"(16, 257, 65)",1.0,0.0002785314864013344
"(18, 131, 75)",1.0,0.012774054892361164
"(145, 191, 75)",1.0,0.01149282418191433
"(185, 24, 75)",1.0,0.011007465422153473
"(72, 77, 75)",1.0,0.0064667086116969585
"(55, 77, 75)",1.0,0.006866449490189552
"(116, 154, 75)",1.0,0.019323892891407013
"(186, 201, 75)",1.0,0.018454639241099358
"(0, 88, 75)",1.0,0.0093626007437706
"(145, 19, 75)",1.0,0.01318645104765892
"(101, 145, 75)",1.0,0.013950517401099205
"(92, 145, 75)",1.0,0.00889738742262125
"(148, 183, 75)",1.0,0.017189733684062958
"(156, 18, 75)",1.0,0.020529955625534058
"(184, 121, 75)",1.0,0.018597176298499107
"(160, 26, 75)",1.0,0.012034572660923004
"(115, 193, 75)",1.0,0.011369617655873299
"(165, 88, 75)",1.0,0.014456243254244328
"(90, 74, 75)",1.0,0.01612348109483719
"(196, 153, 75)",1.0,0.020700879395008087
"(11, 38, 75)",1.0,0.017157625406980515
"(127, 190, 75)",1.0,0.021281132474541664
"(193, 84, 75)",1.0,0.01617937535047531
"(165, 105, 75)",1.0,0.011181674897670746
"(140, 26, 75)",1.0,0.019181419163942337
"(47, 141, 75)",1.0,0.009891519322991371
"(231, 459, 70)",1.0,0.00017075790674425662
"(35, 197, 75)",1.0,0.011475999839603901
"(161, 195, 75)",1.0,0.02364344336092472
"(120, 78, 75)",1.0,0.01865093968808651
"(54, 115, 75)",1.0,0.016701284795999527
"(197, 145, 75)",1.0,0.009026771411299706
"(3, 205, 47)",1.0,3.4800617868313566e-05
"(160, 199, 75)",1.0,0.01566404104232788
"(130, 179, 75)",1.0,0.008360548876225948
"(196, 67, 75)",1.0,0.01635516807436943
"(194, 174, 75)",1.0,0.018574314191937447
"(25, 124, 75)",1.0,0.012741964310407639
"(0, 35, 75)",1.0,0.014105105772614479
"(63, 110, 75)",1.0,0.014845773577690125
"(167, 107, 75)",1.0,0.012563950382173061
"(201, 202, 75)",1.0,0.013672416098415852
"(192, 32, 75)",1.0,0.011665986850857735
"(5, 50, 75)",1.0,0.00661034882068634
"(196, 159, 75)",1.0,0.01764669641852379
"(193, 104, 75)",1.0,0.011533196084201336
"(144, 161, 75)",1.0,0.020641736686229706
"(75, 5, 75)",1.0,0.002896880265325308
"(188, 80, 75)",1.0,0.005032662767916918
"(167, 169, 75)",1.0,0.013967365026473999
"(200, 154, 75)",1.0,0.011098714545369148
"(189, 45, 75)",1.0,0.020664867013692856
"(193, 83, 75)",1.0,0.01319088600575924
"(31, 108, 75)",1.0,0.01118014007806778
"(231, 484, 70)",1.0,0.00013157338253222406
"(71, 180, 75)",1.0,0.025489114224910736
"(103, 41, 75)",1.0,0.01179894432425499
"(103, 186, 75)",1.0,0.016596442088484764
"(76, 109, 75)",1.0,0.017419669777154922
"(195, 66, 75)",1.0,0.02156681939959526
"(74, 185, 75)",1.0,0.010639604181051254
"(127, 56, 75)",1.0,0.010099893435835838
"(40, 165, 75)",1.0,0.013215831480920315
"(197, 163, 75)",1.0,0.01929999329149723
"(223, 14, 54)",1.0,6.70815143166692e-06
"(122, 115, 75)",1.0,0.008611095137894154
"(200, 27, 75)",1.0,0.013656802475452423
"(27, 163, 75)",1.0,0.031957484781742096
"(25, 83, 75)",1.0,0.012189768254756927
"(153, 114, 75)",1.0,0.022910654544830322
"(191, 49, 75)",1.0,0.015112388879060745
"(186, 74, 75)",1.0,0.016232868656516075
"(201, 66, 75)",1.0,0.01874016970396042
"(196, 70, 75)",1.0,0.012974018231034279
"(29, 76, 75)",1.0,0.007056260947138071
"(180, 56, 75)",1.0,0.014662443660199642
"(157, 176, 75)",1.0,0.01595884934067726
"(107, 171, 75)",1.0,0.010299861431121826
"(196, 115, 75)",1.0,0.01560436561703682
"(200, 53, 75)",1.0,0.006513515952974558
"(139, 60, 75)",1.0,0.00984566193073988
"(10, 45, 75)",1.0,0.015076026320457458
"(199, 100, 75)",1.0,0.013857748359441757
"(79, 169, 75)",1.0,0.005833315663039684
"(136, 139, 75)",1.0,0.012092127464711666
"(148, 194, 75)",1.0,0.01782352663576603
"(188, 179, 75)",1.0,0.010225136764347553
"(195, 103, 75)",1.0,0.01957266964018345
"(155, 60, 75)",1.0,0.025932639837265015
"(77, 123, 75)",1.0,0.002764466917142272
"(200, 72, 75)",1.0,0.00682816281914711
"(72, 16, 75)",1.0,0.009639615193009377
"(141, 54, 75)",1.0,0.015277194790542126
"(80, 193, 75)",1.0,0.00508394930511713
"(195, 110, 75)",1.0,0.017649469897150993
"(125, 150, 75)",1.0,0.006814279593527317
"(183, 160, 75)",1.0,0.01733197271823883
"(101, 29, 75)",1.0,0.012857208028435707
"(199, 104, 75)",1.0,0.014501813799142838
"(184, 94, 75)",1.0,0.019832007586956024
"(161, 63, 75)",1.0,0.01918383315205574
"(217, 194, 2)",1.0,8.83292614162201e-06
"(47, 81, 75)",1.0,0.0055945091880857944
"(53, 179, 75)",1.0,0.008033353835344315
"(60, 194, 75)",1.0,0.02215629257261753
"(55, 98, 75)",1.0,0.010371952317655087
"(51, 25, 75)",1.0,0.009746155701577663
"(31, 15, 75)",1.0,0.006814437452703714
"(40, 191, 75)",1.0,0.017414551228284836
"(192, 29, 75)",1.0,0.009457038715481758
"(116, 49, 75)",1.0,0.0179604459553957
"(99, 100, 75)",1.0,0.011364823207259178
"(59, 191, 75)",1.0,0.01204998791217804
"(150, 189, 75)",1.0,0.0071875532157719135
"(78, 140, 75)",1.0,0.024729767814278603
"(114, 179, 75)",1.0,0.01547209732234478
"(114, 150, 75)",1.0,0.012755554169416428
"(16, 332, 65)",1.0,0.00016160978702828288
"(111, 100, 75)",1.0,0.01208635326474905
"(160, 113, 75)",1.0,0.020523102954030037
"(148, 47, 75)",1.0,0.011252322234213352
"(182, 46, 75)",1.0,0.014412778429687023
"(32, 45, 75)",1.0,0.013252025470137596
"(16, 410, 65)",1.0,0.00025284895673394203
"(109, 140, 75)",1.0,0.027662351727485657
"(184, 93, 75)",1.0,0.010298028588294983
"(112, 183, 75)",1.0,0.016215888783335686
"(153, 173, 75)",1.0,0.012699760496616364
"(54, 117, 75)",1.0,0.015649285167455673
"(150, 175, 75)",1.0,0.009837450459599495
"(176, 112, 75)",1.0,0.014412928372621536
"(62, 140, 75)",1.0,0.018819937482476234
"(124, 170, 75)",1.0,0.014141606166958809
"(194, 163, 75)",1.0,0.026212360709905624
"(73, 128, 75)",1.0,0.010309135541319847
"(217, 186, 53)",1.0,2.2348567654262297e-05
"(20, 91, 75)",1.0,0.025829510763287544
"(25, 194, 75)",1.0,0.011980242095887661
"(30, 16, 75)",1.0,0.010013117454946041
"(193, 139, 75)",1.0,0.007918460294604301
"(155, 150, 75)",1.0,0.012865611352026463
"(184, 71, 75)",1.0,0.02355615235865116
"(6, 16, 0)",1.0,0.000176449422724545
"(222, 212, 33)",1.0,1.0112562449648976e-05
