Indices,label,prediction
"(158, 202, 75)",1.0,7.839310608146548e-06
"(82, 176, 75)",1.0,8.258332093390794e-06
"(201, 111, 75)",1.0,4.685947742164825e-05
"(151, 161, 75)",1.0,5.576139122181234e-06
"(178, 119, 75)",1.0,3.139659949261702e-05
"(38, 170, 75)",1.0,1.6795932727626275e-06
"(209, 212, 42)",1.0,8.846226570373405e-24
"(105, 168, 75)",1.0,1.0712240570356665e-05
"(37, 184, 75)",1.0,1.838598407174517e-06
"(134, 182, 75)",1.0,7.325510880578984e-06
"(40, 38, 75)",1.0,7.499785005584401e-06
"(181, 80, 75)",1.0,1.1018076462641867e-05
"(170, 18, 75)",1.0,8.408786589940062e-06
"(87, 182, 75)",1.0,3.251673353204918e-06
"(16, 274, 65)",1.0,4.990815239386637e-18
"(145, 134, 75)",1.0,3.888091448320092e-05
"(231, 126, 70)",1.0,2.8782359013142635e-32
"(124, 198, 75)",1.0,3.5790904393517536e-06
"(175, 176, 75)",1.0,1.7227397390348014e-05
"(81, 1, 75)",1.0,2.4939166363224747e-05
"(118, 1, 75)",1.0,7.374590159850912e-06
"(202, 35, 75)",1.0,3.153624595940584e-05
"(142, 190, 75)",1.0,3.741335875845677e-06
"(108, 176, 75)",1.0,1.2566033625625741e-05
"(150, 26, 75)",1.0,3.269287504949323e-05
"(198, 86, 75)",1.0,4.6724685917741715e-05
"(109, 143, 75)",1.0,6.046632730941651e-06
"(183, 118, 75)",1.0,1.5722680477811265e-05
"(1, 131, 75)",1.0,3.865643730959129e-05
"(171, 155, 75)",1.0,2.908656212929381e-05
"(14, 167, 75)",1.0,1.529573926491899e-06
"(16, 109, 65)",1.0,2.9438789586752426e-10
"(15, 140, 75)",1.0,6.676068080647283e-06
"(76, 184, 75)",1.0,2.485569165659366e-06
"(136, 109, 75)",1.0,1.48510730327019e-05
"(16, 430, 65)",1.0,2.040735266129281e-17
"(64, 15, 75)",1.0,3.5827795573191435e-06
"(99, 179, 75)",1.0,8.431965739604894e-06
"(107, 63, 75)",1.0,2.9336523669711515e-05
"(46, 183, 75)",1.0,8.118391123201432e-06
"(139, 97, 75)",1.0,3.6058760145456015e-06
"(155, 185, 75)",1.0,6.407603476568086e-06
"(179, 124, 75)",1.0,2.167034284647924e-05
"(201, 99, 75)",1.0,2.7642639349064648e-05
"(171, 227, 63)",1.0,5.672830831960637e-28
"(41, 193, 75)",1.0,1.6986247349424305e-06
"(171, 63, 75)",1.0,4.547450415908084e-05
"(16, 301, 65)",1.0,2.040735266129281e-17
"(196, 78, 75)",1.0,5.308435905085861e-05
"(185, 5, 75)",1.0,3.056314459380426e-05
"(182, 151, 75)",1.0,2.2089501901152276e-05
"(55, 184, 75)",1.0,2.729907879118662e-06
"(77, 182, 75)",1.0,8.83155874149268e-06
"(128, 61, 75)",1.0,3.1814805768100216e-05
"(201, 189, 75)",1.0,5.498606497551566e-05
"(190, 145, 75)",1.0,4.158979097813055e-05
"(102, 1, 75)",1.0,5.03826770756779e-06
"(129, 38, 75)",1.0,3.0487207477296656e-06
"(70, 88, 75)",1.0,4.210590852673015e-06
"(156, 198, 75)",1.0,2.768835413450905e-06
"(145, 23, 75)",1.0,4.507450172233536e-05
"(95, 199, 75)",1.0,4.118880345890116e-06
"(57, 200, 75)",1.0,5.344755078031328e-06
"(18, 12, 0)",1.0,8.835617868647443e-24
"(5, 56, 75)",1.0,4.6486361066282994e-05
"(174, 96, 75)",1.0,2.1119374202046735e-05
"(16, 94, 75)",1.0,1.3988730296805324e-05
"(82, 200, 75)",1.0,2.0265724489506617e-06
"(161, 145, 75)",1.0,8.209024117890103e-06
"(193, 10, 75)",1.0,3.164474814699407e-05
"(72, 109, 75)",1.0,1.2402571813916112e-05
"(27, 118, 75)",1.0,3.236789997120022e-06
"(187, 0, 75)",1.0,1.7371904854918705e-05
"(164, 11, 75)",1.0,6.490532653141501e-06
"(135, 72, 75)",1.0,7.054120844645661e-06
"(126, 199, 75)",1.0,1.3749425056260296e-06
"(155, 154, 75)",1.0,5.802750970127153e-06
"(128, 165, 75)",1.0,4.775371889493429e-05
"(100, 150, 75)",1.0,6.316543906101483e-06
"(75, 183, 75)",1.0,1.3332607913014421e-05
"(195, 141, 75)",1.0,2.0166013607272278e-05
"(48, 16, 75)",1.0,2.415196804655491e-06
"(46, 200, 75)",1.0,3.4858146204709324e-06
"(73, 186, 75)",1.0,4.823817064437888e-06
"(183, 155, 75)",1.0,2.0379422609219062e-05
"(180, 66, 75)",1.0,2.3149899347906146e-05
"(92, 187, 75)",1.0,1.9855418584771806e-06
"(133, 39, 75)",1.0,1.53628964107627e-05
