Indices,label,prediction
"(172, 52, 75)",1.0,0.10933129561010689
"(159, 183, 75)",1.0,0.24578291267693078
"(5, 93, 75)",1.0,0.2480720631955162
"(48, 72, 75)",1.0,0.19551839604919258
"(161, 104, 75)",1.0,0.16983090172198884
"(110, 45, 75)",1.0,0.11975707615065945
"(23, 85, 75)",1.0,0.08569301681957185
"(127, 92, 75)",1.0,0.13987137260674196
"(120, 78, 75)",1.0,0.09036516071731375
"(202, 19, 75)",1.0,0.22867111285075306
"(193, 200, 75)",1.0,0.3292848899080953
"(157, 136, 75)",1.0,0.10905562362630387
"(9, 194, 43)",1.0,-3.23145390465787e-19
"(167, 33, 75)",1.0,0.29694751224313504
"(79, 18, 75)",1.0,0.2410967810576798
"(189, 154, 75)",1.0,0.23152943810484317
"(119, 42, 75)",1.0,0.1082649819455996
"(0, 204, 30)",1.0,4.586098993946167e-25
"(195, 141, 75)",1.0,0.11646682177892383
"(145, 125, 75)",1.0,0.2844975305096769
"(163, 158, 75)",1.0,0.04476439902193953
"(171, 84, 75)",1.0,0.22112975754185377
"(159, 201, 75)",1.0,0.24445181135359453
"(43, 194, 75)",1.0,0.16565175197983292
"(162, 45, 75)",1.0,0.25489786008788007
"(26, 101, 75)",1.0,0.10158268268599077
"(201, 154, 75)",1.0,0.32577558220060543
"(100, 45, 75)",1.0,0.13665024917165167
"(196, 163, 75)",1.0,0.4284673082881934
"(188, 102, 75)",1.0,0.5015562590780454
"(44, 184, 75)",1.0,0.1521838425120786
"(198, 84, 75)",1.0,0.2455163149841418
"(97, 53, 75)",1.0,0.06443617739195515
"(186, 93, 75)",1.0,0.2238913300415128
"(86, 0, 75)",1.0,0.07450187533376797
"(198, 180, 75)",1.0,0.17461847694991153
"(118, 36, 75)",1.0,0.07685809725096233
"(3, 225, 64)",1.0,-2.23745198079905e-18
"(191, 148, 75)",1.0,0.19993261527249112
"(184, 139, 75)",1.0,0.20383935371891768
"(160, 88, 75)",1.0,0.21657993848073928
"(194, 59, 75)",1.0,0.18178488250779207
"(150, 106, 75)",1.0,0.10955871752534416
"(196, 122, 75)",1.0,0.5062046492901062
"(54, 191, 75)",1.0,0.4771510080257408
"(192, 124, 75)",1.0,0.14031481675717067
"(77, 188, 75)",1.0,0.26667441225101773
"(166, 155, 75)",1.0,0.08246792775720915
"(68, 197, 75)",1.0,0.1551785799003073
"(138, 196, 75)",1.0,0.12590800222016962
"(18, 86, 75)",1.0,0.17584116289253837
"(134, 126, 75)",1.0,0.11717595262209107
"(100, 34, 75)",1.0,0.06294036689563978
"(167, 103, 75)",1.0,0.2109867856033261
"(91, 182, 75)",1.0,0.1972569580656128
"(188, 86, 75)",1.0,0.2734415389274884
"(194, 76, 75)",1.0,0.184681984775564
"(168, 104, 75)",1.0,0.13511418224730595
"(148, 198, 75)",1.0,0.2246738257056399
"(171, 180, 75)",1.0,0.15727245454970587
"(136, 139, 75)",1.0,0.11178116702519725
"(229, 204, 43)",1.0,1.5004161652378064e-35
"(141, 0, 75)",1.0,0.10836562070288025
"(105, 41, 75)",1.0,0.12313783797371675
"(197, 42, 75)",1.0,0.2711722505019961
"(86, 140, 75)",1.0,0.0728172776772763
"(82, 45, 75)",1.0,0.15766334912210261
"(189, 221, 36)",1.0,-3.731084979015968e-19
"(191, 98, 75)",1.0,0.32274152096839087
"(152, 179, 75)",1.0,0.17185831280679806
"(88, 27, 75)",1.0,0.07123124805316093
"(178, 140, 75)",1.0,0.15977757964575942
"(16, 401, 65)",1.0,0.0
"(98, 109, 75)",1.0,0.06384774586616097
"(128, 35, 75)",1.0,0.11753521937291622
"(202, 194, 75)",1.0,0.41556449683981816
"(91, 188, 75)",1.0,0.1738621925112682
"(190, 123, 75)",1.0,0.19259729914855608
"(199, 18, 75)",1.0,0.38311163120742897
"(67, 11, 75)",1.0,0.15525846632550921
"(200, 91, 75)",1.0,0.19935533264965888
"(171, 56, 75)",1.0,0.2894108634885536
"(150, 35, 75)",1.0,0.1042867905667479
"(188, 41, 75)",1.0,0.4436567327610775
"(178, 56, 75)",1.0,0.1712801911962691
"(199, 10, 75)",1.0,0.21938298916618207
"(163, 178, 75)",1.0,0.05373256432422244
"(202, 85, 75)",1.0,0.22698703220506503
"(61, 15, 75)",1.0,0.050850419168717374
"(226, 231, 5)",1.0,-1.5039769510543646e-31
"(84, 202, 75)",1.0,0.09610233256759743
"(199, 112, 75)",1.0,0.12116245719594025
"(31, 5, 75)",1.0,0.15858546010412541
"(145, 227, 9)",1.0,3.950313416733092e-15
"(186, 1, 75)",1.0,0.4670416423898024
"(42, 182, 75)",1.0,0.13124707933477792
"(158, 199, 75)",1.0,0.18399758905579267
"(199, 82, 75)",1.0,0.23147547970933108
"(16, 402, 65)",1.0,0.0
"(134, 92, 75)",1.0,0.08330020274888085
"(34, 62, 75)",1.0,0.05389705417579511
"(118, 169, 75)",1.0,0.3308190205683692
"(54, 179, 75)",1.0,0.43531515506943913
"(205, 225, 46)",1.0,-2.0283868555164205e-22
"(157, 194, 75)",1.0,0.14793157395970508
"(197, 105, 75)",1.0,0.2270747773034068
"(151, 72, 75)",1.0,0.151191397574561
"(51, 121, 75)",1.0,0.19245390003695023
"(114, 191, 75)",1.0,0.24546173585009246
"(89, 150, 75)",1.0,0.20932325026849066
"(26, 172, 75)",1.0,0.06854520718733824
"(73, 199, 75)",1.0,0.16990852830939687
"(185, 99, 75)",1.0,0.07904006023861737
"(139, 122, 75)",1.0,0.13842408170088422
"(62, 71, 75)",1.0,0.08645356771338376
"(90, 167, 75)",1.0,0.06016741564238455
"(14, 198, 75)",1.0,0.17821878753417972
"(190, 39, 75)",1.0,0.4934323282352763
"(156, 182, 75)",1.0,0.2620348553931014
"(78, 127, 75)",1.0,0.06756390457340294
"(202, 21, 75)",1.0,0.2530313749911644
"(54, 121, 75)",1.0,0.2658565999562391
"(200, 38, 75)",1.0,0.13198833727242396
"(164, 185, 75)",1.0,0.3530480760807408
"(46, 1, 75)",1.0,0.34441594714665724
"(18, 49, 75)",1.0,0.26458582028866773
"(193, 110, 75)",1.0,0.27667280229447994
"(81, 89, 75)",1.0,0.08251395161026563
"(63, 231, 29)",1.0,-3.0319871996035458e-18
"(109, 187, 75)",1.0,0.1503001261713553
"(170, 100, 75)",1.0,0.2429126727822215
"(16, 424, 65)",1.0,0.0
"(149, 61, 75)",1.0,0.14157684233980103
"(168, 122, 75)",1.0,0.14153344620090577
"(40, 18, 75)",1.0,0.2806189177066091
"(231, 4, 70)",1.0,-5.0921006362678196e-14
"(89, 160, 75)",1.0,0.09339755327639208
"(196, 114, 75)",1.0,0.25188344852357153
"(189, 125, 75)",1.0,0.17410801473467502
"(5, 61, 75)",1.0,0.2370552054869251
"(118, 11, 75)",1.0,0.17142009874250244
"(32, 174, 75)",1.0,0.15330030891977556
"(193, 156, 75)",1.0,0.15549443159202272
"(186, 42, 75)",1.0,0.18518808850542887
"(116, 193, 75)",1.0,0.20519821198881527
"(199, 186, 75)",1.0,0.41308804826925705
"(71, 47, 75)",1.0,0.028926032038617676
"(131, 112, 75)",1.0,0.04683325476299042
"(173, 15, 75)",1.0,0.12196943472269996
"(185, 58, 75)",1.0,0.1786873627553811
"(57, 45, 75)",1.0,0.2017465026255566
"(186, 155, 75)",1.0,0.1300182581615476
"(155, 154, 75)",1.0,0.14332197668155827
"(40, 71, 75)",1.0,0.15567414551933323
"(187, 126, 75)",1.0,0.1199156328875305
"(68, 199, 75)",1.0,0.16445712567646714
"(46, 150, 75)",1.0,0.21804349675537174
"(5, 98, 75)",1.0,0.20475041172991051
"(202, 131, 75)",1.0,0.31329745556668875
"(202, 168, 75)",1.0,0.28458209725543526
"(97, 202, 75)",1.0,0.1305446765260954
"(28, 114, 75)",1.0,0.06549003281586946
"(116, 29, 75)",1.0,0.14307019070663174
"(193, 183, 75)",1.0,0.4233731621651454
"(151, 198, 75)",1.0,0.24079955048054455
"(106, 34, 75)",1.0,0.06222367649573074
"(139, 54, 75)",1.0,0.19818718871422994
"(16, 322, 65)",1.0,0.0
"(181, 176, 75)",1.0,0.16824682956348097
"(16, 144, 75)",1.0,0.14858563012285173
"(18, 58, 75)",1.0,0.2440766986153366
"(103, 41, 75)",1.0,0.2051253015155885
"(178, 92, 75)",1.0,0.10509373873779121
"(134, 153, 75)",1.0,0.1304051355390948
"(1, 131, 75)",1.0,0.21003223321211817
"(181, 41, 75)",1.0,0.160027924489886
"(115, 200, 75)",1.0,0.10071404407687952
"(16, 386, 65)",1.0,0.0
"(201, 72, 75)",1.0,0.2884184187776827
"(166, 157, 75)",1.0,0.12205154541000326
"(145, 53, 75)",1.0,0.19377685097416264
"(91, 185, 75)",1.0,0.24662846387571571
"(52, 186, 75)",1.0,0.15857648543268585
"(171, 150, 75)",1.0,0.39840447888657404
"(189, 231, 37)",1.0,-7.849511072605591e-15
"(153, 63, 75)",1.0,0.18408062938890402
"(25, 58, 75)",1.0,0.1795188389691452
"(233, 145, 43)",1.0,2.6714432740789487e-23
"(174, 55, 75)",1.0,0.06107008922788782
"(16, 253, 65)",1.0,0.0
"(183, 57, 75)",1.0,0.1141624513163362
"(125, 56, 75)",1.0,0.10146130704876172
"(79, 15, 75)",1.0,0.1386715689841319
"(91, 72, 75)",1.0,0.12435245212987646
"(196, 119, 75)",1.0,0.3839849394030211
"(0, 157, 75)",1.0,0.09624847119060664
"(133, 18, 75)",1.0,0.15677336546418474
"(139, 18, 75)",1.0,0.1525568447789154
"(191, 86, 75)",1.0,0.255524127492729
"(54, 177, 75)",1.0,0.12626725677526238
"(191, 105, 75)",1.0,0.2708440281847288
"(117, 32, 75)",1.0,0.09403720069631208
"(195, 58, 75)",1.0,0.19156486446603507
"(184, 74, 75)",1.0,0.19627899648992708
"(18, 108, 75)",1.0,0.11961638166659262
"(89, 199, 75)",1.0,0.2583851353683918
"(187, 123, 75)",1.0,0.08886121658916228
"(80, 45, 75)",1.0,0.2647166136228338
"(14, 206, 67)",1.0,-1.2402820334368626e-15
"(74, 160, 75)",1.0,0.0699298845816008
"(111, 50, 75)",1.0,0.06457923660073216
"(176, 177, 75)",1.0,0.07740510174657808
"(161, 197, 75)",1.0,0.2411364745200549
"(62, 59, 75)",1.0,0.08091888325229944
"(124, 198, 75)",1.0,0.2505720594535655
"(107, 97, 75)",1.0,0.08604919989950034
"(18, 54, 75)",1.0,0.43718854962507353
"(72, 55, 75)",1.0,0.05513970585399938
"(68, 11, 75)",1.0,0.11768278700282768
"(84, 186, 75)",1.0,0.12418516681192629
"(170, 54, 75)",1.0,0.500474477541956
"(16, 293, 65)",1.0,0.0
"(5, 101, 75)",1.0,0.21951873795062948
"(210, 217, 6)",1.0,0.0
"(145, 106, 75)",1.0,0.17808221667488408
"(165, 49, 75)",1.0,0.053623222965969594
"(134, 193, 75)",1.0,0.22359728153470307
"(223, 14, 54)",1.0,3.32593076834213e-39
"(101, 159, 75)",1.0,0.14921813379305854
"(58, 5, 75)",1.0,0.07977514468105343
"(104, 1, 75)",1.0,0.16146105511691417
"(184, 121, 75)",1.0,0.21671628712108304
"(158, 81, 75)",1.0,0.1265360875444443
"(81, 165, 75)",1.0,0.20795952381059532
"(40, 163, 75)",1.0,0.2154968829290779
"(112, 192, 75)",1.0,0.15775053572103157
"(145, 95, 75)",1.0,0.18538636911001352
"(178, 185, 75)",1.0,0.31532451257367106
"(231, 251, 70)",1.0,2.953898116310392e-12
"(76, 200, 75)",1.0,0.11962016779830587
"(16, 131, 65)",1.0,0.09306003072511282
"(170, 168, 75)",1.0,0.2962423950407013
"(118, 120, 75)",1.0,0.08931558025823934
"(182, 133, 75)",1.0,0.09703972349935397
"(13, 232, 36)",1.0,-3.260275210429887e-25
"(179, 0, 75)",1.0,0.16167434804657077
"(133, 201, 75)",1.0,0.19453254058838904
"(160, 157, 75)",1.0,0.21584439157949203
"(103, 45, 75)",1.0,0.26989385804970895
"(9, 5, 0)",1.0,1.88073241462893e-05
"(72, 117, 75)",1.0,0.12637929003831835
"(145, 231, 35)",1.0,3.453861552174844e-17
"(135, 200, 75)",1.0,0.13718004107704526
"(170, 145, 75)",1.0,0.4238187734938201
