Indices,label,prediction
"(112, 169, 75)",1.0,0.013965706418446164
"(25, 189, 75)",1.0,0.0074345526622263056
"(158, 104, 75)",1.0,0.003977798095982088
"(14, 3, 0)",1.0,-1.987970166563363e-13
"(199, 183, 75)",1.0,0.018807947575056515
"(182, 84, 75)",1.0,0.007727260443038029
"(62, 126, 75)",1.0,0.003793876298352554
"(15, 2, 56)",1.0,0.0
"(190, 36, 75)",1.0,0.004871419418166274
"(189, 78, 75)",1.0,0.005779137778817656
"(48, 187, 75)",1.0,0.008545775997250489
"(150, 182, 75)",1.0,0.010518023679977324
"(106, 139, 75)",1.0,0.002590336308961312
"(92, 198, 75)",1.0,0.006348924613331229
"(149, 183, 75)",1.0,0.00711207468226267
"(108, 134, 75)",1.0,0.002676140169773115
"(188, 140, 75)",1.0,0.010039760431057648
"(1, 41, 75)",1.0,0.006766649402765099
"(166, 150, 75)",1.0,0.004971707063039268
"(16, 409, 65)",1.0,0.0
"(107, 92, 75)",1.0,0.005527485628161154
"(76, 45, 75)",1.0,0.004937321176897393
"(199, 69, 75)",1.0,0.007208312666409207
"(163, 126, 75)",1.0,0.001005732321173074
"(78, 79, 75)",1.0,0.0012269241982282519
"(20, 200, 75)",1.0,0.004168534841866906
"(16, 357, 65)",1.0,0.0
"(13, 226, 21)",1.0,-1.7341042684958944e-29
"(119, 18, 75)",1.0,0.0053637788136215985
"(121, 171, 75)",1.0,0.0018698475191861635
"(209, 229, 26)",1.0,-2.876133160243021e-40
"(71, 164, 75)",1.0,0.0006610510723455562
"(197, 186, 75)",1.0,0.012432721026143519
"(77, 34, 75)",1.0,0.0028782318345629714
"(16, 417, 65)",1.0,0.0
"(136, 64, 75)",1.0,0.004112048037166124
"(30, 88, 75)",1.0,0.004004416121587434
"(18, 54, 75)",1.0,0.014117955423465807
"(149, 65, 75)",1.0,0.0030391871268318845
"(170, 94, 75)",1.0,0.00914691356012795
"(47, 145, 75)",1.0,0.006595632945292969
"(202, 123, 75)",1.0,0.006934932423221544
"(77, 199, 75)",1.0,0.008715302589660601
"(191, 21, 75)",1.0,0.00952905469078228
"(184, 165, 75)",1.0,0.012639175176248851
"(63, 230, 27)",1.0,5.947916539210694e-23
"(158, 60, 75)",1.0,0.0019254650941561598
"(187, 194, 75)",1.0,0.006711815374071307
"(193, 46, 75)",1.0,0.0065365309275868715
"(188, 166, 75)",1.0,0.007343919864507942
"(196, 54, 75)",1.0,0.02265981829947024
"(143, 154, 75)",1.0,0.0
"(68, 183, 75)",1.0,0.006926493849581331
"(107, 154, 75)",1.0,0.009335020297951305
"(113, 10, 75)",1.0,0.002653601083720615
"(166, 39, 75)",1.0,0.007071967176493476
"(27, 118, 75)",1.0,0.0016165560833225744
"(191, 73, 75)",1.0,0.012073006662169669
"(217, 228, 17)",1.0,9.055985106769846e-32
"(197, 1, 75)",1.0,0.021465521508868407
"(196, 41, 75)",1.0,0.014302222327286816
"(16, 24, 75)",1.0,0.006448055407522948
"(103, 186, 75)",1.0,0.0072678800265986825
"(55, 113, 75)",1.0,0.00555527849734272
"(170, 34, 75)",1.0,0.0053789501531395
"(182, 103, 75)",1.0,0.005075642415290713
"(42, 105, 75)",1.0,0.0026761091718102846
"(46, 171, 75)",1.0,0.007143665877303337
"(102, 77, 75)",1.0,0.0015127350227552773
"(182, 29, 75)",1.0,0.009494252784615175
"(192, 185, 75)",1.0,0.011562578211003942
"(11, 53, 75)",1.0,0.0022349313314362204
"(35, 171, 75)",1.0,0.008447681826142344
"(83, 44, 75)",1.0,0.0036061809169540193
"(131, 127, 75)",1.0,0.0023599655412627554
"(16, 311, 65)",1.0,0.0
"(31, 5, 75)",1.0,0.005765558095014315
"(167, 82, 75)",1.0,0.009339779412834152
"(87, 45, 75)",1.0,0.0042808149579459265
"(122, 72, 75)",1.0,0.004621366773840245
"(150, 11, 75)",1.0,0.008364093842589548
"(41, 51, 75)",1.0,0.000980753274367172
"(83, 64, 75)",1.0,0.004001094282896679
"(193, 145, 75)",1.0,0.01209783242055202
"(54, 19, 75)",1.0,0.008896495689597664
"(67, 33, 75)",1.0,0.0022958300332616677
"(200, 132, 75)",1.0,0.007114241063631715
"(192, 159, 75)",1.0,0.004728272192666458
"(162, 185, 75)",1.0,0.009726677263333589
"(150, 175, 75)",1.0,0.0059683660072346635
"(194, 76, 75)",1.0,0.005453133597517499
"(101, 190, 75)",1.0,0.009406193083647587
"(160, 185, 75)",1.0,0.01286190480482107
"(50, 188, 75)",1.0,0.005351185779292926
"(79, 190, 75)",1.0,0.008826147999587766
"(97, 185, 75)",1.0,0.0074613389190672395
"(196, 132, 75)",1.0,0.012958126795243718
"(170, 111, 75)",1.0,0.010634704262648384
"(184, 31, 75)",1.0,0.009100611997439622
"(217, 225, 22)",1.0,-5.514377975087067e-56
"(10, 181, 75)",1.0,0.004400426122936808
"(18, 21, 75)",1.0,0.006717088019073304
"(217, 13, 28)",1.0,-2.818403915414522e-27
"(61, 139, 75)",1.0,0.0014803572294716657
"(37, 179, 75)",1.0,0.0021740426474562763
"(181, 18, 75)",1.0,0.006406189103523708
"(114, 16, 75)",1.0,0.00469429544624955
"(65, 202, 75)",1.0,0.001535146890835773
"(157, 145, 75)",1.0,0.005185420924644416
"(127, 1, 75)",1.0,0.014346205243581824
"(10, 61, 75)",1.0,0.0043641723930948565
"(27, 96, 75)",1.0,0.0026694861864452898
"(87, 126, 75)",1.0,0.0024365258168879147
"(219, 18, 35)",1.0,-2.9876626166588593e-50
"(161, 0, 75)",1.0,0.004543770846375847
"(94, 188, 75)",1.0,0.003095838771191528
"(192, 85, 75)",1.0,0.004854010882379429
"(82, 113, 75)",1.0,0.0030726836227988586
"(105, 201, 75)",1.0,0.004742500103482885
"(93, 73, 75)",1.0,0.00304958520679072
"(178, 140, 75)",1.0,0.004646133744005384
"(135, 200, 75)",1.0,0.004864580496689875
"(172, 81, 75)",1.0,0.006771980198399105
"(101, 58, 75)",1.0,0.006639350979202625
"(179, 146, 75)",1.0,0.0032787277700615423
"(43, 45, 75)",1.0,0.006087375704715569
"(16, 420, 65)",1.0,0.0
"(233, 231, 42)",1.0,-1.2648098214713619e-27
"(197, 88, 75)",1.0,0.00910980029319805
"(156, 195, 75)",1.0,0.006974432146461164
"(52, 18, 75)",1.0,0.0039098345176057665
"(198, 42, 75)",1.0,0.009020413636676992
"(224, 229, 28)",1.0,-4.624894754430579e-44
"(201, 140, 75)",1.0,0.00769685669102331
"(163, 66, 75)",1.0,0.0010659623115504187
"(43, 202, 75)",1.0,0.004080590425905492
"(66, 171, 75)",1.0,0.002430811002421048
"(84, 197, 75)",1.0,0.005337044980311226
"(25, 136, 75)",1.0,0.005484646678558533
"(123, 18, 75)",1.0,0.006124703841462162
"(194, 113, 75)",1.0,0.00840538774818837
"(163, 92, 75)",1.0,0.0007582371738862891
