Indices,label,prediction
"(159, 106, 75)",1.0,0.06052983179688454
"(140, 70, 75)",1.0,0.02456660382449627
"(86, 22, 75)",1.0,0.03833189979195595
"(182, 143, 75)",1.0,0.047281935811042786
"(117, 65, 75)",1.0,0.024827467277646065
"(57, 30, 75)",1.0,0.04219380021095276
"(158, 201, 75)",1.0,0.05726289004087448
"(53, 202, 75)",1.0,0.050668731331825256
"(159, 178, 75)",1.0,0.03954483941197395
"(54, 103, 75)",1.0,0.023881906643509865
"(42, 54, 75)",1.0,0.028186209499835968
"(94, 199, 75)",1.0,0.05930659919977188
"(175, 157, 75)",1.0,0.06520495563745499
"(101, 82, 75)",1.0,0.03590086102485657
"(107, 199, 75)",1.0,0.05040720850229263
"(161, 169, 75)",1.0,0.03364453837275505
"(0, 35, 75)",1.0,0.04445095732808113
"(190, 66, 75)",1.0,0.04880569502711296
"(180, 114, 75)",1.0,0.03248613700270653
"(202, 150, 75)",1.0,0.03567483276128769
"(114, 84, 75)",1.0,0.04268135130405426
"(44, 24, 75)",1.0,0.06725619733333588
"(200, 108, 75)",1.0,0.04751446098089218
"(27, 1, 75)",1.0,0.06817106902599335
"(181, 70, 75)",1.0,0.03353404626250267
"(160, 14, 75)",1.0,0.04849996417760849
"(170, 39, 75)",1.0,0.05212869122624397
"(5, 105, 75)",1.0,0.057192280888557434
"(167, 84, 75)",1.0,0.059995971620082855
"(139, 60, 75)",1.0,0.03538341447710991
"(200, 155, 75)",1.0,0.05296030268073082
"(112, 132, 75)",1.0,0.03667617589235306
"(163, 200, 75)",1.0,0.0731726884841919
"(107, 108, 75)",1.0,0.03128689527511597
"(147, 33, 75)",1.0,0.04379671812057495
"(195, 100, 75)",1.0,0.03844650089740753
"(103, 183, 75)",1.0,0.03172338381409645
"(16, 382, 65)",1.0,0.0007097984198480844
"(180, 38, 75)",1.0,0.02728218212723732
"(155, 148, 75)",1.0,0.02591751515865326
"(51, 39, 75)",1.0,0.042204707860946655
"(145, 126, 75)",1.0,0.06842357665300369
