Indices,label,prediction
"(158, 202, 75)",1.0,0.004067670287109453
"(82, 176, 75)",1.0,0.0037089012874644543
"(201, 111, 75)",1.0,0.009448024658834889
"(151, 161, 75)",1.0,0.003078001154562359
"(178, 119, 75)",1.0,0.006113657497060612
"(38, 170, 75)",1.0,0.00269599388494168
"(209, 212, 42)",1.0,3.78484078094248e-21
"(105, 168, 75)",1.0,0.0029379501815215577
"(37, 184, 75)",1.0,0.002224976483969618
"(134, 182, 75)",1.0,0.007496575642598772
"(40, 38, 75)",1.0,0.003605999110066047
"(181, 80, 75)",1.0,0.002850055793072461
"(170, 18, 75)",1.0,0.012453393335308816
"(87, 182, 75)",1.0,0.00426192270386653
"(16, 274, 65)",1.0,0.0
"(145, 134, 75)",1.0,0.007693655601890403
"(231, 126, 70)",1.0,-2.9729000202362234e-42
"(124, 198, 75)",1.0,0.008113870776989406
"(175, 176, 75)",1.0,0.006615246860850423
"(81, 1, 75)",1.0,0.011365142578812354
"(118, 1, 75)",1.0,0.008868267329687554
"(202, 35, 75)",1.0,0.0058347057818876925
"(142, 190, 75)",1.0,0.006106823926762342
"(108, 176, 75)",1.0,0.0048475960960964876
"(150, 26, 75)",1.0,0.005837328748148699
"(198, 86, 75)",1.0,0.008195242971285434
"(109, 143, 75)",1.0,0.0024045086942538936
"(183, 118, 75)",1.0,0.0034035057653821763
"(1, 131, 75)",1.0,0.006559878436918822
"(171, 155, 75)",1.0,0.005598399999486733
"(14, 167, 75)",1.0,0.0038526697391220617
"(16, 109, 65)",1.0,0.003615340922263707
"(15, 140, 75)",1.0,0.0024055767161281676
"(76, 184, 75)",1.0,0.004878560346588969
"(136, 109, 75)",1.0,0.0038825265842619312
"(16, 430, 65)",1.0,0.0
"(64, 15, 75)",1.0,0.003382723086416675
"(99, 179, 75)",1.0,0.006846475805772937
"(107, 63, 75)",1.0,0.0073284799672115875
"(46, 183, 75)",1.0,0.009798591015951319
"(139, 97, 75)",1.0,0.0011572119225958747
"(155, 185, 75)",1.0,0.007017924152869313
"(179, 124, 75)",1.0,0.0042520042028441575
"(201, 99, 75)",1.0,0.00490052798488324
"(171, 227, 63)",1.0,-3.812523345669566e-21
"(41, 193, 75)",1.0,0.0025248278130258223
"(171, 63, 75)",1.0,0.007939695715024021
"(16, 301, 65)",1.0,0.0
"(196, 78, 75)",1.0,0.01054262119531046
"(185, 5, 75)",1.0,0.011552996514358364
"(182, 151, 75)",1.0,0.004417764315292525
"(55, 184, 75)",1.0,0.007861767388038053
"(77, 182, 75)",1.0,0.008237242529200424
"(128, 61, 75)",1.0,0.007420074797575511
"(201, 189, 75)",1.0,0.013039320305296618
"(190, 145, 75)",1.0,0.013977776919185142
"(102, 1, 75)",1.0,0.003819022173089758
"(129, 38, 75)",1.0,0.0010120694573454991
"(70, 88, 75)",1.0,0.002742309386841503
"(156, 198, 75)",1.0,0.008397702544525555
"(145, 23, 75)",1.0,0.00828459225266558
"(95, 199, 75)",1.0,0.0059399457542129224
"(57, 200, 75)",1.0,0.006069979092979107
"(18, 12, 0)",1.0,1.2738376559688762e-07
"(5, 56, 75)",1.0,0.008483469270398267
"(174, 96, 75)",1.0,0.0044518060801154915
"(16, 94, 75)",1.0,0.007279327125413133
"(82, 200, 75)",1.0,0.003907368218306407
"(161, 145, 75)",1.0,0.006839989766292279
"(193, 10, 75)",1.0,0.006278062203703745
"(72, 109, 75)",1.0,0.0033472003587177576
"(27, 118, 75)",1.0,0.0013411653874742604
"(187, 0, 75)",1.0,0.00428857227959832
"(164, 11, 75)",1.0,0.007318644545880034
"(135, 72, 75)",1.0,0.0036946194831640007
"(126, 199, 75)",1.0,0.0054860011336383225
"(155, 154, 75)",1.0,0.003672152001592829
"(128, 165, 75)",1.0,0.010552034758139107
"(100, 150, 75)",1.0,0.0035699681125623273
"(75, 183, 75)",1.0,0.011302633292045575
"(195, 141, 75)",1.0,0.004049976134340373
"(48, 16, 75)",1.0,0.0059920521243637314
"(46, 200, 75)",1.0,0.0064626587172002675
"(73, 186, 75)",1.0,0.0048260977199868875
"(183, 155, 75)",1.0,0.004539790071827421
"(180, 66, 75)",1.0,0.005773798131113749
"(92, 187, 75)",1.0,0.005011390405170925
"(133, 39, 75)",1.0,0.006966105568883933
"(114, 89, 75)",1.0,0.0023803000557137146
"(136, 137, 75)",1.0,0.002998974144497202
"(173, 91, 75)",1.0,0.004143301922760835
"(65, 84, 75)",1.0,0.0014903452867013332
"(189, 82, 75)",1.0,0.005883258656930272
"(172, 0, 75)",1.0,0.005392216392575614
"(146, 21, 75)",1.0,0.0017358930872195236
"(191, 154, 75)",1.0,0.011884269671383962
"(195, 164, 75)",1.0,0.0029111230585626958
"(206, 218, 58)",1.0,0.0
"(112, 184, 75)",1.0,0.009338732036019894
"(190, 19, 75)",1.0,0.008336557426029139
"(16, 266, 65)",1.0,0.0
"(115, 93, 75)",1.0,0.002739853550160743
"(93, 132, 75)",1.0,0.002984454285904348
"(16, 394, 65)",1.0,0.0
"(20, 184, 75)",1.0,0.0053903608943233075
"(69, 195, 75)",1.0,0.006050073569124887
"(16, 73, 75)",1.0,0.008520916725783948
"(163, 92, 75)",1.0,0.0012433900809634255
"(126, 25, 75)",1.0,0.0022613893252303088
"(18, 195, 75)",1.0,0.011983816324853831
"(100, 34, 75)",1.0,0.0017634000325116726
"(163, 33, 75)",1.0,0.0012128591126480872
"(105, 199, 75)",1.0,0.004987215592686866
"(35, 196, 75)",1.0,0.005058484217332395
"(79, 77, 75)",1.0,0.0034611739521429727
"(161, 194, 75)",1.0,0.007008803552939647
"(25, 128, 75)",1.0,0.003572675135596905
"(200, 105, 75)",1.0,0.005910497767954687
"(196, 201, 75)",1.0,0.021805627745406928
"(16, 347, 65)",1.0,0.0
"(189, 166, 75)",1.0,0.004135761478387649
"(132, 187, 75)",1.0,0.0040844787375411105
"(186, 77, 75)",1.0,0.004671889130895158
"(176, 94, 75)",1.0,0.005614773258304623
"(80, 122, 75)",1.0,0.007288372005953925
"(105, 134, 75)",1.0,0.001774055644433531
"(92, 170, 75)",1.0,0.0020122016460961895
"(1, 72, 75)",1.0,0.005779649950669679
"(199, 64, 75)",1.0,0.007545142230152538
"(195, 87, 75)",1.0,0.003466699124091569
"(168, 176, 75)",1.0,0.004624205229344163
"(183, 166, 75)",1.0,0.004042884738194976
"(124, 102, 75)",1.0,0.006176334307616057
"(13, 225, 47)",1.0,9.582642660015126e-33
"(187, 119, 75)",1.0,0.0042431126481079
"(195, 95, 75)",1.0,0.0034341730896237798
"(69, 190, 75)",1.0,0.006778656824409923
"(15, 166, 75)",1.0,0.0013648018150324522
"(195, 75, 75)",1.0,0.004681174986409038
"(107, 143, 75)",1.0,0.006668406564206499
"(144, 18, 75)",1.0,0.004139432516206149
"(53, 199, 75)",1.0,0.006767357282516865
"(183, 66, 75)",1.0,0.007785284741246984
"(57, 50, 75)",1.0,0.0022634380684639927
"(103, 190, 75)",1.0,0.008904022120686245
"(116, 100, 75)",1.0,0.003637821790876452
"(11, 219, 7)",1.0,0.0
"(59, 181, 75)",1.0,0.0033186181298418727
"(189, 179, 75)",1.0,0.009957460069185176
"(16, 250, 65)",1.0,0.0
"(158, 186, 75)",1.0,0.005541535530185311
"(65, 54, 75)",1.0,0.003060375979381256
"(51, 94, 75)",1.0,0.006292876886182944
"(150, 161, 75)",1.0,0.0033145236007755155
"(119, 77, 75)",1.0,0.002971937612962461
