Indices,label,prediction
"(356, 66, 24)",1.0,7.565253258337714e-05
"(208, 461, 50)",1.0,-0.00023697285639460688
"(128, 391, 50)",1.0,-0.023999564659904882
"(514, 283, 50)",1.0,0.001154775768460079
"(254, 227, 20)",1.0,-2.4013987143635594e-07
"(476, 87, 31)",1.0,5.0938577534081e-05
"(3, 348, 50)",1.0,0.0053925853793691785
"(271, 98, 36)",1.0,6.337937236227795e-08
"(341, 343, 47)",1.0,9.598555380392534e-06
"(82, 535, 31)",1.0,0.000601042867766537
"(296, 202, 31)",1.0,1.6772082755016402e-08
"(336, 546, 50)",1.0,0.0019737447236488196
"(115, 5, 50)",1.0,-0.0006707905571833765
"(250, 127, 41)",1.0,8.513075527486722e-06
"(475, 225, 8)",1.0,-7.479278053106939e-06
"(206, 229, 31)",1.0,2.8637766187217814e-06
"(171, 326, 29)",1.0,0.012804146382250865
"(461, 498, 31)",1.0,0.00021314381809907037
"(85, 371, 29)",1.0,0.014075711799667722
"(205, 37, 39)",1.0,-1.4179072884612097e-05
"(56, 322, 56)",1.0,2.2877777400837187e-05
"(537, 33, 29)",1.0,0.018265840985817055
"(431, 549, 29)",1.0,0.0062399700593978
"(369, 361, 12)",1.0,-6.081968916651716e-09
"(163, 457, 29)",1.0,0.0059458852423999
"(332, 72, 8)",1.0,3.027892341573308e-05
"(109, 483, 8)",1.0,1.4640064918123078e-06
"(103, 466, 52)",1.0,-1.6968794859857552e-06
"(233, 466, 12)",1.0,-9.226883710376965e-07
"(521, 224, 29)",1.0,0.007011146096007158
"(230, 229, 31)",1.0,0.0005379769114833284
"(486, 375, 16)",1.0,5.122369130784241e-05
"(233, 69, 9)",1.0,2.4929951703179423e-08
"(9, 415, 29)",1.0,0.0040684721185891524
"(418, 37, 47)",1.0,-0.0001401991444565198
"(293, 246, 50)",1.0,0.003219915431537606
"(315, 308, 29)",1.0,0.010493010728208164
"(399, 98, 36)",1.0,3.0206920746562394e-08
"(213, 24, 31)",1.0,0.00350404683202344
"(9, 227, 52)",1.0,6.587657120065116e-06
"(422, 76, 31)",1.0,0.005898395934945562
"(375, 472, 24)",1.0,-4.155789867657632e-05
"(69, 96, 31)",1.0,0.0011986486190568978
"(467, 189, 52)",1.0,2.9219425715686313e-06
"(382, 507, 50)",1.0,-0.001344919807987864
