Indices,label,prediction
"(319, 163, 29)",1.0,0.02419930137693882
"(521, 187, 29)",1.0,0.028355930000543594
"(1, 146, 50)",1.0,0.021465878933668137
"(474, 330, 14)",1.0,0.0007965289405547082
"(426, 507, 50)",1.0,0.011789635755121708
"(463, 92, 56)",1.0,0.0027926042675971985
"(286, 167, 29)",1.0,0.021199695765972137
"(344, 270, 31)",1.0,0.01067381165921688
"(136, 13, 52)",1.0,0.004875578917562962
"(128, 230, 50)",1.0,0.004974557552486658
"(170, 333, 31)",1.0,0.016448497772216797
"(167, 270, 31)",1.0,0.017538931220769882
"(334, 137, 29)",1.0,0.01885189116001129
"(426, 381, 29)",1.0,0.017572633922100067
"(363, 312, 31)",1.0,0.016020700335502625
"(329, 361, 52)",1.0,0.012177348136901855
"(124, 438, 29)",1.0,0.018771417438983917
"(1, 126, 29)",1.0,0.02539871633052826
"(163, 274, 31)",1.0,0.026651086285710335
"(190, 400, 52)",1.0,0.0063646528869867325
"(326, 478, 8)",1.0,0.0039770277217030525
"(187, 499, 31)",1.0,0.03407797962427139
"(245, 264, 31)",1.0,0.03219868242740631
"(495, 185, 29)",1.0,0.019837887957692146
"(286, 377, 50)",1.0,0.016660723835229874
"(524, 487, 41)",1.0,0.0025935445446521044
"(3, 544, 50)",1.0,0.013167341239750385
"(294, 344, 31)",1.0,0.018066730350255966
"(253, 131, 12)",1.0,0.0016466453671455383
"(525, 172, 36)",1.0,0.0003929967060685158
"(344, 96, 24)",1.0,0.001088563585653901
"(351, 149, 31)",1.0,0.027050722390413284
"(364, 462, 46)",1.0,0.00041136867366731167
"(500, 477, 8)",1.0,0.002425536746159196
"(123, 347, 31)",1.0,0.018430382013320923
"(426, 293, 31)",1.0,0.01978156715631485
"(137, 466, 12)",1.0,0.003951751161366701
"(522, 410, 62)",1.0,0.00020622581359930336
"(75, 17, 50)",1.0,0.016145475208759308
"(417, 287, 21)",1.0,0.0007631442276760936
"(505, 510, 29)",1.0,0.00914072897285223
"(461, 207, 40)",1.0,0.00044960578088648617
"(490, 209, 8)",1.0,0.003945781849324703
"(171, 92, 29)",1.0,0.016040891408920288
"(270, 473, 31)",1.0,0.014169609174132347
"(398, 114, 52)",1.0,0.007521987892687321
"(293, 387, 31)",1.0,0.024891842156648636
"(58, 496, 47)",1.0,0.0033370049204677343
"(242, 85, 50)",1.0,0.009378301911056042
"(444, 266, 31)",1.0,0.015587670728564262
"(250, 457, 29)",1.0,0.014120867475867271
"(264, 114, 41)",1.0,0.0022817240096628666
"(44, 416, 29)",1.0,0.008522220887243748
"(523, 351, 31)",1.0,0.021761387586593628
"(167, 56, 29)",1.0,0.02107418328523636
"(381, 243, 31)",1.0,0.02270563505589962
"(418, 331, 47)",1.0,0.004219074733555317
"(504, 343, 12)",1.0,0.003580935765057802
"(514, 257, 50)",1.0,0.011398715898394585
"(21, 91, 19)",1.0,0.0004914957680739462
"(228, 356, 50)",1.0,0.012461734935641289
"(530, 368, 29)",1.0,0.01158539392054081
"(426, 203, 29)",1.0,0.018670611083507538
"(277, 332, 47)",1.0,0.00483094435185194
"(378, 472, 24)",1.0,0.0010377275757491589
"(523, 397, 50)",1.0,0.01655752584338188
"(273, 174, 29)",1.0,0.021623987704515457
"(398, 300, 8)",1.0,0.005198545288294554
"(334, 114, 50)",1.0,0.012620355002582073
"(396, 330, 31)",1.0,0.012273761443793774
"(57, 548, 47)",1.0,0.003093198174610734
"(282, 101, 50)",1.0,0.016402592882514
"(200, 9, 40)",1.0,0.0006036491831764579
"(56, 467, 29)",1.0,0.018271930515766144
"(521, 37, 29)",1.0,0.01447586715221405
"(117, 72, 8)",1.0,0.003748938674107194
"(353, 126, 29)",1.0,0.013533104211091995
"(431, 333, 29)",1.0,0.017920594662427902
"(387, 93, 31)",1.0,0.0223377775400877
"(182, 61, 50)",1.0,0.01030283235013485
"(500, 395, 50)",1.0,0.010167032480239868
"(522, 250, 41)",1.0,0.0015366427833214402
"(480, 408, 14)",1.0,0.0001410989061696455
"(475, 459, 31)",1.0,0.011663194745779037
"(1, 34, 29)",1.0,0.02318122796714306
"(117, 192, 31)",1.0,0.019063618034124374
"(326, 191, 31)",1.0,0.02836787886917591
"(308, 401, 49)",1.0,0.0009902657475322485
"(435, 55, 5)",1.0,0.002035756129771471
"(365, 227, 52)",1.0,0.015314295887947083
"(444, 271, 24)",1.0,0.0006588026881217957
"(248, 29, 50)",1.0,0.007158529479056597
"(85, 131, 12)",1.0,0.0029754997231066227
"(530, 54, 29)",1.0,0.015368061140179634
"(495, 295, 29)",1.0,0.013550683856010437
"(300, 101, 8)",1.0,0.004112705122679472
"(225, 244, 50)",1.0,0.006925224792212248
"(327, 107, 52)",1.0,0.007920708507299423
"(467, 507, 29)",1.0,0.023223672062158585
"(359, 323, 56)",1.0,0.0007212471682578325
"(305, 549, 52)",1.0,0.010532044805586338
"(315, 241, 29)",1.0,0.024352431297302246
"(495, 136, 50)",1.0,0.00505071971565485
"(293, 97, 31)",1.0,0.021510878577828407
"(108, 473, 31)",1.0,0.032203592360019684
"(3, 171, 50)",1.0,0.012078000232577324
"(360, 401, 49)",1.0,0.001273701200261712
"(39, 523, 36)",1.0,0.0003143236681353301
"(530, 477, 8)",1.0,0.0023262870963662863
"(191, 37, 39)",1.0,0.00018943542090710253
"(243, 25, 31)",1.0,0.03377411514520645
"(537, 544, 29)",1.0,0.009846712462604046
"(133, 80, 31)",1.0,0.014141201972961426
"(445, 114, 41)",1.0,0.002048836788162589
"(492, 544, 51)",1.0,0.00023763763601891696
"(500, 478, 8)",1.0,0.0029089930467307568
"(345, 536, 29)",1.0,0.013105057179927826
"(391, 31, 52)",1.0,0.01099807396531105
"(109, 127, 50)",1.0,0.009046346880495548
"(336, 353, 50)",1.0,0.012149674817919731
"(529, 457, 29)",1.0,0.023714229464530945
"(372, 464, 49)",1.0,0.0009524130146019161
"(191, 425, 31)",1.0,0.028516098856925964
"(246, 270, 47)",1.0,0.0021150303073227406
"(165, 137, 29)",1.0,0.014323832467198372
"(441, 257, 50)",1.0,0.017646007239818573
"(97, 496, 47)",1.0,0.002073712181299925
"(85, 14, 29)",1.0,0.017332935705780983
"(200, 0, 40)",1.0,0.000578952778596431
"(386, 445, 47)",1.0,0.004354356788098812
"(343, 467, 29)",1.0,0.02591165155172348
"(418, 271, 50)",1.0,0.013217853382229805
"(144, 92, 29)",1.0,0.01933889091014862
"(495, 27, 29)",1.0,0.01141366921365261
"(47, 399, 8)",1.0,0.00311187538318336
"(363, 291, 52)",1.0,0.009469117969274521
"(329, 131, 52)",1.0,0.0067039779387414455
"(139, 326, 31)",1.0,0.0137309730052948
"(425, 153, 29)",1.0,0.021098408848047256
"(266, 75, 50)",1.0,0.01739259622991085
"(107, 226, 50)",1.0,0.004893554840236902
"(306, 63, 57)",1.0,0.00018074102990794927
"(547, 444, 47)",1.0,0.0018102945759892464
"(241, 5, 49)",1.0,0.00037604544195346534
"(130, 241, 14)",1.0,0.0009302755352109671
"(47, 232, 8)",1.0,0.00298251467756927
"(71, 473, 16)",1.0,0.0005083625437691808
"(0, 70, 29)",1.0,0.008456431329250336
"(209, 546, 29)",1.0,0.021510638296604156
"(343, 80, 52)",1.0,0.0053842756897211075
"(139, 64, 31)",1.0,0.0027684287633746862
"(326, 503, 31)",1.0,0.021327055990695953
"(341, 514, 47)",1.0,0.0022251952905207872
"(250, 114, 41)",1.0,0.0017609747592359781
"(540, 75, 50)",1.0,0.019502945244312286
"(530, 171, 50)",1.0,0.008814359083771706
"(425, 305, 29)",1.0,0.031852979212999344
"(105, 318, 59)",1.0,0.0008567540207877755
"(315, 420, 29)",1.0,0.02269376628100872
"(370, 299, 8)",1.0,0.0024885889142751694
"(468, 38, 31)",1.0,0.014078976586461067
"(545, 496, 50)",1.0,0.007996998727321625
"(137, 382, 47)",1.0,0.0038519026711583138
"(279, 19, 29)",1.0,0.02032189443707466
"(1, 369, 29)",1.0,0.03613836690783501
"(250, 32, 29)",1.0,0.01092677190899849
"(132, 332, 31)",1.0,0.013490503653883934
"(286, 473, 29)",1.0,0.015473024919629097
"(364, 378, 31)",1.0,0.012088604271411896
"(147, 2, 4)",1.0,0.00014027960423845798
"(136, 227, 52)",1.0,0.007998622953891754
"(205, 399, 24)",1.0,0.0008700418402440846
"(109, 37, 50)",1.0,0.005221775732934475
"(479, 126, 31)",1.0,0.012917526066303253
"(271, 387, 41)",1.0,0.003224580083042383
"(3, 361, 52)",1.0,0.008180107921361923
"(364, 270, 31)",1.0,0.010743794031441212
"(163, 52, 29)",1.0,0.02104858309030533
"(545, 32, 50)",1.0,0.005638968199491501
"(343, 221, 29)",1.0,0.015231645666062832
"(117, 58, 24)",1.0,0.0013708360493183136
"(209, 131, 52)",1.0,0.008348993957042694
"(371, 101, 50)",1.0,0.01806197315454483
"(109, 428, 50)",1.0,0.00854900199919939
"(409, 462, 46)",1.0,0.000426107260864228
"(363, 468, 31)",1.0,0.014043186791241169
"(115, 5, 50)",1.0,0.006796574220061302
"(416, 304, 52)",1.0,0.014329995028674603
"(365, 267, 12)",1.0,0.005850805900990963
"(146, 362, 47)",1.0,0.002020948100835085
"(545, 203, 50)",1.0,0.008615071885287762
"(2, 75, 50)",1.0,0.017780762165784836
"(391, 121, 8)",1.0,0.004414340015500784
"(174, 390, 50)",1.0,0.016271058470010757
"(344, 364, 31)",1.0,0.014454328455030918
"(319, 131, 12)",1.0,0.0036377650685608387
"(57, 271, 50)",1.0,0.007902895100414753
"(21, 347, 19)",1.0,0.0004194221692159772
"(475, 308, 14)",1.0,0.001145117450505495
"(227, 5, 50)",1.0,0.0067647965624928474
"(263, 480, 44)",1.0,0.00011243401968386024
"(5, 292, 52)",1.0,0.0031126183457672596
"(548, 418, 32)",1.0,0.00010158786608371884
"(125, 548, 47)",1.0,0.002987827640026808
"(242, 507, 31)",1.0,0.023178063333034515
"(124, 467, 29)",1.0,0.022782281041145325
"(52, 189, 52)",1.0,0.002508324570953846
"(397, 291, 52)",1.0,0.014368962496519089
"(409, 76, 31)",1.0,0.011576724238693714
"(337, 401, 49)",1.0,0.00110558548476547
"(171, 310, 29)",1.0,0.016552703455090523
"(56, 393, 47)",1.0,0.001005049329251051
"(109, 63, 29)",1.0,0.018877912312746048
"(355, 52, 29)",1.0,0.013318045064806938
"(170, 357, 31)",1.0,0.01859082654118538
"(544, 460, 50)",1.0,0.011400292627513409
"(431, 473, 29)",1.0,0.021960096433758736
"(539, 114, 52)",1.0,0.007603374309837818
"(243, 10, 56)",1.0,0.00226733204908669
"(379, 97, 12)",1.0,0.001885532750748098
"(431, 425, 29)",1.0,0.021959925070405006
"(172, 113, 36)",1.0,0.00028289741021580994
"(110, 548, 45)",1.0,0.00010314326209481806
"(225, 5, 29)",1.0,0.007070346735417843
"(435, 354, 5)",1.0,0.001935390755534172
"(124, 126, 29)",1.0,0.015731899067759514
"(227, 477, 50)",1.0,0.012009590864181519
"(227, 101, 50)",1.0,0.017394443973898888
"(87, 24, 8)",1.0,0.0009454020764678717
"(286, 319, 29)",1.0,0.016170566901564598
"(195, 372, 31)",1.0,0.014661844819784164
"(126, 30, 8)",1.0,0.002413485897704959
"(431, 241, 29)",1.0,0.02830512449145317
"(137, 323, 56)",1.0,0.0012265972327440977
"(225, 310, 29)",1.0,0.010952997952699661
"(365, 352, 31)",1.0,0.02106994017958641
"(328, 1, 31)",1.0,0.03264232724905014
"(530, 238, 29)",1.0,0.011022742837667465
"(75, 215, 29)",1.0,0.02159890905022621
"(328, 522, 41)",1.0,0.002579907886683941
"(85, 177, 29)",1.0,0.019536837935447693
"(265, 279, 54)",1.0,0.0006318892701528966
"(418, 195, 47)",1.0,0.004818905610591173
"(82, 76, 31)",1.0,0.011920010671019554
"(172, 490, 31)",1.0,0.01718510314822197
"(60, 427, 52)",1.0,0.0037099311593919992
"(521, 420, 29)",1.0,0.027768079191446304
"(418, 128, 52)",1.0,0.006724061444401741
"(490, 326, 8)",1.0,0.0030787114519625902
"(1, 242, 50)",1.0,0.018198074772953987
"(275, 13, 31)",1.0,0.01643090695142746
"(418, 127, 29)",1.0,0.019972681999206543
"(441, 271, 31)",1.0,0.017672741785645485
"(24, 136, 50)",1.0,0.0051649343222379684
"(123, 325, 31)",1.0,0.02446173131465912
"(493, 457, 54)",1.0,0.0008283278439193964
"(3, 133, 50)",1.0,0.009459692984819412
"(286, 26, 29)",1.0,0.010629196651279926
"(415, 531, 29)",1.0,0.014818092808127403
"(414, 315, 54)",1.0,0.000708303356077522
"(416, 418, 29)",1.0,0.026436548680067062
"(244, 189, 52)",1.0,0.009780657477676868
"(57, 375, 29)",1.0,0.020355038344860077
"(540, 105, 37)",1.0,0.00014307661331258714
"(545, 272, 50)",1.0,0.011490803211927414
"(346, 399, 24)",1.0,0.0011889796005561948
"(300, 509, 5)",1.0,0.0007631244952790439
"(205, 384, 29)",1.0,0.013150721788406372
"(107, 386, 50)",1.0,0.00802925880998373
"(30, 5, 29)",1.0,0.008647751063108444
"(334, 127, 41)",1.0,0.0016365314368158579
"(85, 409, 29)",1.0,0.017014004290103912
"(412, 94, 29)",1.0,0.02433026395738125
"(119, 110, 31)",1.0,0.013516335748136044
"(542, 513, 56)",1.0,0.0012759591918438673
"(257, 304, 52)",1.0,0.015823466703295708
"(508, 369, 29)",1.0,0.007951343432068825
"(71, 446, 16)",1.0,0.0003241774102207273
"(171, 196, 50)",1.0,0.0149003304541111
"(65, 91, 31)",1.0,0.022230003029108047
"(360, 264, 31)",1.0,0.024908283725380898
"(270, 461, 50)",1.0,0.006247121840715408
"(132, 223, 31)",1.0,0.011180480942130089
"(371, 308, 29)",1.0,0.022509604692459106
"(365, 524, 41)",1.0,0.00295280572026968
"(294, 170, 31)",1.0,0.020517723634839058
"(19, 293, 31)",1.0,0.016812264919281006
"(548, 169, 52)",1.0,0.01175663247704506
"(290, 413, 54)",1.0,0.0008984433370642364
"(84, 56, 34)",1.0,0.0008235847344622016
"(422, 472, 24)",1.0,0.0016843106132000685
"(57, 397, 50)",1.0,0.008397760801017284
"(490, 246, 31)",1.0,0.01148870587348938
"(163, 477, 8)",1.0,0.003919413313269615
"(302, 412, 52)",1.0,0.0023886198177933693
"(422, 360, 31)",1.0,0.02407795749604702
"(328, 410, 62)",1.0,0.0006258896901272237
"(58, 82, 31)",1.0,0.015587478876113892
"(489, 485, 31)",1.0,0.017071565613150597
"(282, 231, 50)",1.0,0.017223726958036423
"(482, 13, 29)",1.0,0.019162721931934357
"(385, 391, 50)",1.0,0.017871523275971413
"(71, 167, 16)",1.0,0.0007227814057841897
"(431, 171, 50)",1.0,0.013922881335020065
"(270, 360, 31)",1.0,0.01504282746464014
"(124, 237, 29)",1.0,0.011126345954835415
"(237, 33, 29)",1.0,0.01138394232839346
"(345, 72, 29)",1.0,0.022325942292809486
"(494, 66, 31)",1.0,0.031224967911839485
"(213, 241, 31)",1.0,0.014582844451069832
"(348, 76, 31)",1.0,0.011250229552388191
"(545, 346, 50)",1.0,0.009908697567880154
"(334, 367, 31)",1.0,0.021864287555217743
"(384, 288, 52)",1.0,0.005074779503047466
"(246, 502, 47)",1.0,0.0033267999533563852
"(475, 428, 50)",1.0,0.010720483958721161
"(265, 205, 29)",1.0,0.012442342936992645
"(85, 536, 29)",1.0,0.011700877919793129
"(461, 437, 40)",1.0,0.0002320115308975801
"(538, 337, 31)",1.0,0.020780567079782486
"(265, 243, 29)",1.0,0.024520160630345345
"(413, 71, 31)",1.0,0.027437902987003326
"(377, 11, 50)",1.0,0.014452341943979263
"(332, 534, 8)",1.0,0.0023928633891046047
"(516, 70, 50)",1.0,0.012554288841784
"(146, 174, 52)",1.0,0.009960820898413658
"(446, 242, 34)",1.0,0.0008092595380730927
"(345, 378, 29)",1.0,0.012347234413027763
"(163, 205, 35)",1.0,0.0001272068766411394
"(213, 346, 31)",1.0,0.009589302353560925
"(358, 513, 56)",1.0,0.0014208200154826045
"(286, 418, 29)",1.0,0.020398946478962898
"(378, 5, 49)",1.0,0.0001406120863975957
"(352, 236, 50)",1.0,0.006650665774941444
"(81, 536, 52)",1.0,0.001915810746140778
"(150, 56, 34)",1.0,0.0007986808195710182
"(284, 24, 31)",1.0,0.00838729552924633
"(111, 478, 50)",1.0,0.01867113821208477
"(319, 323, 56)",1.0,0.0014681480824947357
"(3, 200, 50)",1.0,0.005595074966549873
"(345, 405, 29)",1.0,0.013146276585757732
"(80, 149, 31)",1.0,0.021412158384919167
"(163, 293, 31)",1.0,0.029196275398135185
"(109, 52, 29)",1.0,0.015160053968429565
"(330, 217, 49)",1.0,0.0007304604514501989
"(428, 5, 50)",1.0,0.0042497445829212666
"(393, 195, 50)",1.0,0.01053810678422451
"(275, 348, 47)",1.0,0.0038808186072856188
"(332, 96, 31)",1.0,0.024051178246736526
"(109, 159, 50)",1.0,0.008991541340947151
"(502, 24, 31)",1.0,0.022541051730513573
"(537, 92, 29)",1.0,0.008115576580166817
"(86, 445, 41)",1.0,0.0026229117065668106
"(371, 333, 29)",1.0,0.01713159866631031
"(139, 247, 31)",1.0,0.010356059297919273
"(223, 114, 41)",1.0,0.002535798354074359
"(299, 534, 20)",1.0,0.0004346958012320101
"(216, 376, 54)",1.0,0.0007107595447450876
"(13, 110, 31)",1.0,0.019437095150351524
"(174, 546, 20)",1.0,0.00023585109738633037
"(353, 2, 29)",1.0,0.015913892537355423
"(530, 414, 29)",1.0,0.013582536950707436
"(487, 477, 8)",1.0,0.0037964198272675276
"(108, 334, 31)",1.0,0.0345551036298275
"(314, 415, 29)",1.0,0.018670687451958656
"(304, 292, 52)",1.0,0.011593157425522804
"(195, 378, 31)",1.0,0.013085619546473026
"(326, 479, 31)",1.0,0.015596605837345123
"(66, 390, 50)",1.0,0.013574053533375263
"(522, 425, 41)",1.0,0.0015485251788049936
"(511, 250, 24)",1.0,0.001112593337893486
"(431, 24, 29)",1.0,0.01536640152335167
"(320, 514, 52)",1.0,0.006389336660504341
"(158, 355, 31)",1.0,0.01724887080490589
"(502, 242, 34)",1.0,0.001091129262931645
"(4, 257, 50)",1.0,0.011380363255739212
"(514, 30, 50)",1.0,0.0067573366686701775
"(165, 420, 29)",1.0,0.017435116693377495
"(277, 236, 50)",1.0,0.009590542875230312
"(117, 115, 31)",1.0,0.01905161142349243
"(286, 259, 50)",1.0,0.012865384109318256
"(531, 175, 29)",1.0,0.017391351982951164
"(540, 326, 29)",1.0,0.023652460426092148
"(254, 397, 50)",1.0,0.006783268414437771
"(514, 6, 50)",1.0,0.011164288967847824
"(73, 267, 47)",1.0,0.004445729777216911
"(473, 462, 46)",1.0,0.00026658421847969294
"(379, 139, 31)",1.0,0.009258801117539406
"(537, 530, 29)",1.0,0.005381814669817686
"(397, 548, 31)",1.0,0.018904875963926315
"(348, 108, 31)",1.0,0.02830800786614418
"(85, 321, 29)",1.0,0.011583955027163029
"(348, 159, 34)",1.0,0.0004529848520178348
"(144, 158, 29)",1.0,0.019379297271370888
"(187, 342, 31)",1.0,0.02498857118189335
"(225, 363, 29)",1.0,0.012379981577396393
"(391, 99, 50)",1.0,0.016858842223882675
"(530, 237, 29)",1.0,0.006287414580583572
"(25, 264, 31)",1.0,0.025197654962539673
"(233, 71, 31)",1.0,0.02597765065729618
"(271, 76, 31)",1.0,0.008743662387132645
"(144, 477, 20)",1.0,0.0004445544327609241
"(534, 114, 52)",1.0,0.003857188858091831
"(216, 13, 31)",1.0,0.023231739178299904
"(80, 372, 29)",1.0,0.017933227121829987
"(71, 206, 31)",1.0,0.017512422055006027
"(521, 23, 29)",1.0,0.015086538158357143
"(460, 308, 31)",1.0,0.018363377079367638
"(276, 75, 50)",1.0,0.013123705983161926
"(365, 516, 31)",1.0,0.030352480709552765
"(210, 213, 10)",1.0,2.1061561710666865e-05
"(355, 238, 29)",1.0,0.013679975643754005
"(85, 330, 29)",1.0,0.01174193061888218
"(200, 314, 40)",1.0,0.0005279533797875047
"(417, 190, 21)",1.0,0.0007542266976088285
"(364, 425, 31)",1.0,0.017225857824087143
"(535, 515, 31)",1.0,0.011302749626338482
"(531, 105, 31)",1.0,0.017828509211540222
"(26, 487, 41)",1.0,0.0027120073791593313
"(174, 72, 29)",1.0,0.03161508962512016
"(59, 223, 31)",1.0,0.011763558723032475
"(336, 544, 50)",1.0,0.01432189904153347
"(209, 100, 29)",1.0,0.019963331520557404
"(71, 365, 31)",1.0,0.02993054874241352
"(153, 376, 12)",1.0,0.0029732510447502136
"(356, 292, 52)",1.0,0.00868004560470581
"(427, 382, 47)",1.0,0.001690551289357245
"(127, 510, 29)",1.0,0.011900505982339382
"(440, 376, 50)",1.0,0.01343602780252695
"(320, 391, 50)",1.0,0.017735501751303673
"(343, 365, 29)",1.0,0.02831939235329628
"(110, 223, 31)",1.0,0.010958055965602398
"(428, 376, 52)",1.0,0.006539733614772558
"(371, 57, 29)",1.0,0.01641220971941948
"(284, 270, 31)",1.0,0.009363757446408272
"(292, 56, 50)",1.0,0.007585414685308933
"(321, 4, 47)",1.0,0.0022446406073868275
"(428, 369, 52)",1.0,0.006518703419715166
"(277, 188, 47)",1.0,0.003611853811889887
"(206, 304, 52)",1.0,0.007060028612613678
"(472, 96, 46)",1.0,0.0001571868488099426
"(355, 305, 29)",1.0,0.024224713444709778
"(27, 367, 31)",1.0,0.016258634626865387
"(521, 14, 29)",1.0,0.01613743044435978
"(295, 247, 31)",1.0,0.020848222076892853
"(53, 64, 19)",1.0,0.00040738724055700004
"(0, 503, 29)",1.0,0.009362298995256424
"(94, 131, 12)",1.0,0.0016858314629644156
"(482, 165, 29)",1.0,0.01672285795211792
"(440, 88, 41)",1.0,0.0018425134476274252
"(412, 319, 29)",1.0,0.017182372510433197
"(55, 33, 29)",1.0,0.026045650243759155
"(332, 486, 31)",1.0,0.013474003411829472
"(172, 143, 31)",1.0,0.009345200844109058
"(111, 544, 29)",1.0,0.021224400028586388
"(171, 405, 29)",1.0,0.01313263364136219
"(514, 371, 29)",1.0,0.02095673605799675
"(495, 343, 29)",1.0,0.02052152156829834
"(457, 455, 31)",1.0,0.010592143051326275
"(322, 249, 47)",1.0,0.003546240972355008
"(255, 367, 41)",1.0,0.0017291274853050709
"(69, 420, 31)",1.0,0.03153576701879501
"(116, 107, 52)",1.0,0.006360550411045551
"(505, 195, 47)",1.0,0.002322876127436757
"(28, 405, 29)",1.0,0.014486715197563171
"(522, 119, 41)",1.0,0.0012507064966484904
"(537, 533, 50)",1.0,0.004776171408593655
"(243, 333, 31)",1.0,0.018308760598301888
"(282, 496, 29)",1.0,0.01953788660466671
"(525, 107, 21)",1.0,0.0005282273050397635
"(143, 136, 5)",1.0,0.0009266810957342386
"(71, 344, 16)",1.0,0.0004191313637420535
"(391, 375, 52)",1.0,0.006957359611988068
"(144, 127, 20)",1.0,0.0005232738330960274
"(1, 41, 29)",1.0,0.03337564319372177
"(334, 356, 29)",1.0,0.022355681285262108
"(124, 266, 29)",1.0,0.020154565572738647
"(525, 194, 21)",1.0,0.0006528223166242242
"(3, 393, 50)",1.0,0.006258468609303236
"(117, 488, 24)",1.0,0.0015165071235969663
"(284, 337, 31)",1.0,0.01638844981789589
"(128, 237, 50)",1.0,0.003511111019179225
"(171, 203, 29)",1.0,0.021314015612006187
"(264, 490, 31)",1.0,0.020802857354283333
"(195, 97, 52)",1.0,0.004119306802749634
"(286, 260, 29)",1.0,0.014121019281446934
"(370, 498, 22)",1.0,8.81159576238133e-05
"(334, 257, 50)",1.0,0.016160031780600548
"(339, 227, 52)",1.0,0.0066759707406163216
"(111, 369, 29)",1.0,0.024076547473669052
"(399, 324, 56)",1.0,0.0025862492620944977
"(336, 287, 50)",1.0,0.012609490193426609
"(542, 545, 56)",1.0,0.0014287327649071813
"(540, 30, 8)",1.0,0.0030479528941214085
"(530, 254, 31)",1.0,0.019315270707011223
"(128, 178, 50)",1.0,0.005469020921736956
"(146, 486, 47)",1.0,0.0037339471746236086
"(290, 304, 54)",1.0,0.0008905742433853447
"(21, 379, 19)",1.0,0.00040759588591754436
"(345, 283, 31)",1.0,0.021738935261964798
"(286, 70, 50)",1.0,0.0086711710318923
"(332, 72, 8)",1.0,0.00453544594347477
"(513, 92, 29)",1.0,0.015215801075100899
"(490, 20, 31)",1.0,0.02065150812268257
"(14, 110, 29)",1.0,0.01052461564540863
"(305, 373, 52)",1.0,0.0057213641703128815
"(227, 203, 50)",1.0,0.013866450637578964
"(153, 361, 12)",1.0,0.004970978479832411
"(394, 131, 52)",1.0,0.006911603268235922
"(419, 131, 50)",1.0,0.006576031446456909
"(315, 352, 29)",1.0,0.013257535174489021
"(445, 21, 31)",1.0,0.023353947326540947
"(426, 79, 29)",1.0,0.017898840829730034
"(346, 96, 24)",1.0,0.001298411632888019
"(508, 262, 29)",1.0,0.0064141154289245605
"(530, 428, 29)",1.0,0.012348581105470657
"(333, 394, 34)",1.0,0.0007754361140541732
"(475, 17, 50)",1.0,0.012170620262622833
"(6, 292, 52)",1.0,0.011495478451251984
"(461, 328, 31)",1.0,0.015710370615124702
"(388, 25, 31)",1.0,0.023423992097377777
"(440, 246, 41)",1.0,0.0015669045969843864
"(345, 529, 29)",1.0,0.025060944259166718
"(416, 52, 29)",1.0,0.018696844577789307
"(92, 37, 47)",1.0,0.0019325101748108864
"(286, 41, 29)",1.0,0.015448570251464844
