Indices,label,prediction
"(112, 169, 75)",1.0,0.4319469310194806
"(25, 189, 75)",1.0,0.23071554023851018
"(158, 104, 75)",1.0,0.12241480305776337
"(14, 3, 0)",1.0,3.789893622530187e-08
"(199, 183, 75)",1.0,0.5832678309455366
"(182, 84, 75)",1.0,0.23985947645624064
"(62, 126, 75)",1.0,0.11767812540777933
"(15, 2, 56)",1.0,0.0
"(190, 36, 75)",1.0,0.15118985441021457
"(189, 78, 75)",1.0,0.17935935826464744
"(48, 187, 75)",1.0,0.2653474819203866
"(150, 182, 75)",1.0,0.3262688754934475
"(106, 139, 75)",1.0,0.08035457277980379
"(92, 198, 75)",1.0,0.19736829767022004
"(149, 183, 75)",1.0,0.22095291503357264
"(108, 134, 75)",1.0,0.08304484561823618
"(188, 140, 75)",1.0,0.3116862040789105
"(1, 41, 75)",1.0,0.2099684805233814
"(166, 150, 75)",1.0,0.15432650802923348
"(16, 409, 65)",1.0,0.0
"(107, 92, 75)",1.0,0.1715239992401038
"(76, 45, 75)",1.0,0.1532528165222407
"(199, 69, 75)",1.0,0.22375943900003728
"(163, 126, 75)",1.0,0.031190755594628257
"(78, 79, 75)",1.0,0.038067798028916855
"(20, 200, 75)",1.0,0.12947130317134645
"(16, 357, 65)",1.0,0.0
"(13, 226, 21)",1.0,-1.5800925582070509e-22
"(119, 18, 75)",1.0,0.16622249031389272
"(121, 171, 75)",1.0,0.058004836413218026
"(209, 229, 26)",1.0,-5.683122726177485e-28
"(71, 164, 75)",1.0,0.020521706360732146
"(197, 186, 75)",1.0,0.38568490929725696
"(77, 34, 75)",1.0,0.08930712867728774
"(16, 417, 65)",1.0,0.0
"(136, 64, 75)",1.0,0.12761703750267828
"(30, 88, 75)",1.0,0.12425423435950438
"(18, 54, 75)",1.0,0.43776077513818773
"(149, 65, 75)",1.0,0.09427129377245773
"(170, 94, 75)",1.0,0.28382059693648976
"(47, 145, 75)",1.0,0.20478635733925096
"(202, 123, 75)",1.0,0.21519848046902962
"(77, 199, 75)",1.0,0.27065602204839173
"(191, 21, 75)",1.0,0.29584512765760057
"(184, 165, 75)",1.0,0.3922950220452553
"(63, 230, 27)",1.0,2.791898400129672e-15
"(158, 60, 75)",1.0,0.05975805145360147
"(187, 194, 75)",1.0,0.20822619963161854
"(193, 46, 75)",1.0,0.2028601097678755
"(188, 166, 75)",1.0,0.22799527999220975
"(196, 54, 75)",1.0,0.7028185728456408
"(143, 154, 75)",1.0,0.0
"(68, 183, 75)",1.0,0.2151633333893724
"(107, 154, 75)",1.0,0.28967464380143326
"(113, 10, 75)",1.0,0.08229924392883015
"(166, 39, 75)",1.0,0.2195235097804213
"(27, 118, 75)",1.0,0.05015613707363787
"(191, 73, 75)",1.0,0.3747462032341548
"(217, 228, 17)",1.0,9.154862075403198e-20
"(197, 1, 75)",1.0,0.6659718039591752
"(196, 41, 75)",1.0,0.443856089286205
"(16, 24, 75)",1.0,0.16523519993013827
"(103, 186, 75)",1.0,0.2257438374007365
"(55, 113, 75)",1.0,0.1723581173462404
"(170, 34, 75)",1.0,0.16691855781240392
"(182, 103, 75)",1.0,0.15753956571043595
"(42, 105, 75)",1.0,0.0830172583127941
"(46, 171, 75)",1.0,0.22182105065298663
"(102, 77, 75)",1.0,0.046963933715366765
"(182, 29, 75)",1.0,0.29473815836207373
"(192, 185, 75)",1.0,0.3588404978518761
"(11, 53, 75)",1.0,0.06937205842020433
