Indices,label,prediction
"(358, 10, 56)",1.0,2.3438584590194428e-08
"(83, 107, 52)",1.0,4.4170994092243195e-07
"(525, 428, 21)",1.0,5.563666766270532e-09
"(522, 445, 41)",1.0,2.4960755329486196e-06
"(346, 242, 34)",1.0,-1.4608236881003448e-05
"(495, 513, 29)",1.0,0.011242628328860256
"(345, 292, 52)",1.0,1.731041659431085e-05
"(537, 207, 29)",1.0,0.0110067733318165
"(398, 424, 31)",1.0,1.0322436946578227e-06
"(438, 304, 52)",1.0,-2.8897940892855927e-06
"(205, 250, 29)",1.0,0.0028503879432496084
"(415, 32, 29)",1.0,0.0046176869384758545
"(296, 419, 44)",1.0,4.664190203999252e-10
"(205, 467, 29)",1.0,0.0076148108432784155
"(521, 133, 29)",1.0,0.012502988188442768
"(123, 173, 31)",1.0,0.00011300691590157447
"(149, 44, 31)",1.0,0.0006292060010301379
"(540, 109, 8)",1.0,7.783282840710543e-05
"(312, 419, 31)",1.0,0.0004112623932790519
"(495, 5, 29)",1.0,0.014970900351843203
"(290, 149, 50)",1.0,-4.2151528744117835e-05
"(348, 462, 46)",1.0,-2.53223516777547e-06
"(270, 210, 49)",1.0,2.720378880030408e-09
"(88, 93, 41)",1.0,7.510649952154041e-10
"(445, 387, 31)",1.0,0.0012108465158538523
"(531, 418, 29)",1.0,0.00413604001424547
"(329, 304, 52)",1.0,-4.3252700797753804e-05
"(56, 322, 56)",1.0,2.514988182268108e-05
"(249, 356, 31)",1.0,0.003932547245585258
"(87, 275, 41)",1.0,8.165088401425593e-06
"(223, 367, 41)",1.0,4.144193228770953e-07
"(331, 540, 54)",1.0,1.1811476585762073e-07
"(85, 305, 29)",1.0,0.015202740967316082
"(134, 420, 47)",1.0,6.835158996214537e-07
"(532, 342, 31)",1.0,3.9246403854176815e-05
"(209, 2, 4)",1.0,2.3419009291476504e-05
"(30, 511, 29)",1.0,0.007223870274759468
"(111, 318, 50)",1.0,-0.0005396907787355924
"(315, 549, 29)",1.0,0.006563612572296852
"(127, 434, 29)",1.0,0.006568790259174286
"(0, 165, 29)",1.0,0.005842209769281968
"(502, 378, 31)",1.0,0.0028876141377311747
"(165, 288, 52)",1.0,7.692310513056729e-07
"(282, 535, 29)",1.0,0.011603016111148678
"(540, 126, 29)",1.0,0.004553529316238428
"(119, 328, 31)",1.0,0.0005074773465682361
"(87, 510, 31)",1.0,9.17286182595133e-05
"(117, 65, 31)",1.0,9.473830881611306e-05
"(282, 290, 50)",1.0,-0.00011975595993917837
