Indices,label,prediction
"(356, 66, 24)",1.0,1.206088355987854e-07
"(208, 461, 50)",1.0,1.4085608797279412e-10
"(128, 391, 50)",1.0,1.2648539259078616e-09
"(514, 283, 50)",1.0,1.5424908272018246e-08
"(254, 227, 20)",1.0,2.1610772548134524e-12
"(476, 87, 31)",1.0,5.3911595482075845e-08
"(3, 348, 50)",1.0,8.309252832552844e-09
"(271, 98, 36)",1.0,2.7582639969273283e-13
"(341, 343, 47)",1.0,3.784219314341925e-10
"(82, 535, 31)",1.0,7.862225887134001e-07
"(296, 202, 31)",1.0,3.4521296105911564e-10
"(336, 546, 50)",1.0,2.0387460024810841e-10
"(115, 5, 50)",1.0,5.850554261034792e-11
"(250, 127, 41)",1.0,2.884451387851196e-10
"(475, 225, 8)",1.0,8.876822184431315e-09
"(206, 229, 31)",1.0,2.072675818195676e-06
"(171, 326, 29)",1.0,2.4869001751971244e-05
"(461, 498, 31)",1.0,8.293695565937736e-07
"(85, 371, 29)",1.0,2.8847210479544567e-05
"(205, 37, 39)",1.0,5.163891394944053e-08
"(56, 322, 56)",1.0,4.438485903754344e-08
"(537, 33, 29)",1.0,3.820962360254909e-05
"(431, 549, 29)",1.0,1.3635144931871931e-05
"(369, 361, 12)",1.0,6.116280892814298e-14
"(163, 457, 29)",1.0,1.1548093405682532e-05
"(332, 72, 8)",1.0,5.041216701591416e-09
"(109, 483, 8)",1.0,1.4192092513110071e-09
"(103, 466, 52)",1.0,3.6567751050956726e-13
"(233, 466, 12)",1.0,2.8288971452772256e-13
"(521, 224, 29)",1.0,1.597968613382085e-05
"(230, 229, 31)",1.0,2.0659678288089474e-06
"(486, 375, 16)",1.0,1.720136222467658e-07
"(233, 69, 9)",1.0,1.0248043666187823e-11
"(9, 415, 29)",1.0,7.92167735143733e-06
"(418, 37, 47)",1.0,2.8737577699833437e-08
"(293, 246, 50)",1.0,6.984101945206639e-10
"(315, 308, 29)",1.0,1.1700801815404189e-05
"(399, 98, 36)",1.0,7.805813108521298e-14
"(213, 24, 31)",1.0,1.6248817073395455e-05
"(9, 227, 52)",1.0,2.8793016217655946e-09
"(422, 76, 31)",1.0,2.2267039228654252e-05
"(375, 472, 24)",1.0,5.094554526222797e-07
"(69, 96, 31)",1.0,3.2890930517734045e-06
"(467, 189, 52)",1.0,1.19655791330191e-09
"(382, 507, 50)",1.0,1.59400057595319e-11
"(427, 37, 29)",1.0,3.229954937985765e-07
"(144, 97, 12)",1.0,2.1405380214978554e-10
"(105, 155, 61)",1.0,9.442072950100819e-20
"(525, 29, 21)",1.0,2.430636058606421e-13
"(537, 100, 29)",1.0,2.103889176128805e-05
"(8, 0, 50)",1.0,6.191831626878262e-12
"(444, 462, 46)",1.0,2.3157470089815576e-09
"(505, 287, 47)",1.0,2.3611247856861178e-08
"(521, 441, 29)",1.0,1.7296397439489148e-05
"(368, 149, 31)",1.0,7.202547592135585e-06
"(216, 29, 31)",1.0,1.0607821487388834e-10
"(475, 356, 14)",1.0,2.3510358875078663e-07
"(64, 526, 31)",1.0,1.0876875769585063e-07
"(228, 206, 50)",1.0,2.096140963416142e-08
"(495, 30, 29)",1.0,1.1301289916188728e-05
"(105, 136, 41)",1.0,8.660034879293018e-12
"(524, 101, 50)",1.0,4.245202974053362e-11
"(345, 5, 29)",1.0,3.2751412540768635e-05
"(54, 390, 50)",1.0,5.5803956459654127e-11
"(328, 4, 59)",1.0,2.2872984773351296e-11
"(425, 347, 29)",1.0,8.167832483663983e-06
"(547, 191, 47)",1.0,3.779629111282817e-08
"(334, 127, 41)",1.0,5.064500245173756e-10
"(511, 464, 49)",1.0,5.984275124229768e-11
"(77, 277, 56)",1.0,1.380283147364527e-10
"(508, 145, 29)",1.0,2.325754729900831e-05
"(71, 446, 16)",1.0,2.5391535413592356e-07
"(126, 478, 8)",1.0,2.4918635558740558e-12
"(405, 475, 8)",1.0,2.402104121700202e-09
"(530, 361, 12)",1.0,1.521839758856608e-08
"(3, 230, 50)",1.0,3.031912331880683e-10
"(246, 250, 31)",1.0,1.5498785960418547e-06
"(264, 508, 31)",1.0,8.78634603315648e-07
"(397, 101, 55)",1.0,1.0804233726151831e-13
"(540, 243, 35)",1.0,1.008398008044661e-08
"(124, 361, 29)",1.0,4.520474690447646e-06
"(530, 244, 50)",1.0,1.131702892187048e-06
"(270, 66, 24)",1.0,1.5798210157878618e-07
