Indices,label,prediction
"(59, 202, 75)",1.0,0.05230713372919626
"(188, 111, 75)",1.0,0.3762060129754565
"(178, 145, 75)",1.0,0.24986887564715007
"(162, 179, 75)",1.0,0.23116225347530017
"(26, 32, 75)",1.0,0.06886390401580374
"(217, 220, 36)",1.0,1.07766197760416e-33
"(88, 186, 75)",1.0,0.08615346585753418
"(178, 88, 75)",1.0,0.15866473578355236
"(196, 156, 75)",1.0,0.19986497650267246
"(199, 35, 75)",1.0,0.19554534382441097
"(75, 82, 75)",1.0,0.13104550531587186
"(97, 136, 75)",1.0,0.1259276897717051
"(188, 103, 75)",1.0,0.17650427607821895
"(191, 77, 75)",1.0,0.25809926593033716
"(128, 171, 75)",1.0,0.3699445670537356
"(38, 1, 75)",1.0,0.3212658732398689
"(201, 90, 75)",1.0,0.2713150792366537
"(59, 191, 75)",1.0,0.08512558379851218
"(43, 194, 75)",1.0,0.1358285743475391
"(200, 62, 75)",1.0,0.08645810261434345
"(83, 127, 75)",1.0,0.1184464067443225
"(199, 135, 75)",1.0,0.15860844918220898
"(76, 200, 75)",1.0,0.15226796409498652
"(32, 122, 75)",1.0,0.12594809416896155
"(114, 178, 75)",1.0,0.14441467140798217
"(138, 158, 75)",1.0,0.0793409045295031
"(86, 202, 75)",1.0,0.07388938156446787
"(46, 75, 75)",1.0,0.13351213757479935
"(72, 184, 75)",1.0,0.18937518072648912
"(81, 129, 75)",1.0,0.1366091068748216
"(57, 80, 75)",1.0,0.08034198074732715
"(161, 54, 75)",1.0,0.20933079001684204
"(200, 177, 75)",1.0,0.11484869701911499
"(114, 202, 75)",1.0,0.15198181022844082
"(22, 110, 75)",1.0,0.10197198847331848
"(185, 187, 75)",1.0,0.2940014705437924
"(173, 91, 75)",1.0,0.11034929752303489
"(167, 176, 75)",1.0,0.419969856383391
"(188, 170, 75)",1.0,0.21405598947708632
"(60, 59, 75)",1.0,0.07714883458915683
"(155, 198, 75)",1.0,0.19490262639435396
"(8, 18, 0)",1.0,2.2046655935416707e-27
"(0, 98, 75)",1.0,0.09784673657662468
"(198, 1, 75)",1.0,0.6020540565130641
"(84, 35, 75)",1.0,0.05144957323267776
"(195, 115, 75)",1.0,0.18017128877461625
"(153, 201, 75)",1.0,0.28584803619357574
"(190, 92, 75)",1.0,0.21144725480278612
"(219, 15, 13)",1.0,7.988981403476561e-19
"(11, 79, 75)",1.0,0.06420715644352569
"(201, 34, 75)",1.0,0.17045819936893558
"(118, 18, 75)",1.0,0.2100266513601418
"(55, 124, 75)",1.0,0.09437119074053678
"(72, 127, 75)",1.0,0.0867207901056835
"(128, 188, 75)",1.0,0.2697793488906118
"(117, 118, 75)",1.0,0.045815971090092576
"(72, 202, 75)",1.0,0.11195677348335295
"(200, 38, 75)",1.0,0.11729914915797707
"(81, 89, 75)",1.0,0.08673215456188205
"(10, 110, 75)",1.0,0.13321119420219227
"(145, 65, 75)",1.0,0.2400356868392755
"(88, 1, 75)",1.0,0.11488004252230039
"(148, 169, 75)",1.0,0.3515462540390919
"(173, 176, 75)",1.0,0.14929969083733266
"(184, 114, 75)",1.0,0.1799287274309053
"(146, 137, 75)",1.0,0.04121011229214225
"(10, 5, 75)",1.0,0.2244718162120842
"(14, 198, 75)",1.0,0.16527802242991246
"(74, 149, 75)",1.0,0.0753354577875901
"(194, 69, 75)",1.0,0.1723985548083337
"(60, 198, 75)",1.0,0.17147983440932052
"(26, 64, 75)",1.0,0.06650861540631062
"(153, 79, 75)",1.0,0.09160852974352789
"(130, 111, 75)",1.0,0.15710437108693984
"(188, 195, 75)",1.0,0.50046067640201
"(59, 15, 75)",1.0,0.04684030238188264
"(81, 60, 75)",1.0,0.11794373971509363
"(73, 197, 75)",1.0,0.14968947306566355
"(55, 95, 75)",1.0,0.09600786552611
"(211, 212, 47)",1.0,4.8504332226935563e-20
"(44, 188, 75)",1.0,0.11389292086808236
"(145, 121, 75)",1.0,0.3152536505343185
"(190, 61, 75)",1.0,0.3066791891527914
"(112, 191, 75)",1.0,0.2999488794103463
"(113, 45, 75)",1.0,0.1455132139365082
"(163, 138, 75)",1.0,0.04057793198420867
"(72, 162, 75)",1.0,0.06204757746066387
"(231, 4, 70)",1.0,-6.463043384299751e-13
"(74, 84, 75)",1.0,0.08916006126065645
"(183, 117, 75)",1.0,0.2062681118112927
"(16, 401, 65)",1.0,0.0
"(31, 167, 75)",1.0,0.10579365407313093
"(191, 25, 75)",1.0,0.2585824771447528
"(108, 197, 75)",1.0,0.18610384147781153
"(122, 0, 75)",1.0,0.1497387111427994
"(113, 1, 75)",1.0,0.18661560538086253
"(196, 83, 75)",1.0,0.3163490903660892
"(25, 179, 75)",1.0,0.2595015695432053
"(218, 224, 8)",1.0,-1.9848013676744636e-23
"(1, 217, 24)",1.0,-4.169665092854477e-35
"(120, 26, 75)",1.0,0.10288702274386982
"(139, 122, 75)",1.0,0.15441118148329058
"(194, 59, 75)",1.0,0.17683690712754746
"(107, 123, 75)",1.0,0.1698941190193524
"(111, 94, 75)",1.0,0.0952459121987832
"(91, 189, 75)",1.0,0.22700085293047148
"(184, 146, 75)",1.0,0.201381080772759
"(224, 229, 28)",1.0,-4.410323199361174e-33
"(1, 90, 75)",1.0,0.17464599697111022
"(90, 169, 75)",1.0,0.1097704815208024
"(146, 175, 75)",1.0,0.042942882750758374
"(84, 201, 75)",1.0,0.13235953342918214
"(28, 181, 75)",1.0,0.10200220959977298
"(82, 200, 75)",1.0,0.11481311734203839
"(195, 166, 75)",1.0,0.11330583006101469
"(53, 61, 75)",1.0,0.11400261971637819
"(192, 141, 75)",1.0,0.12779007020853536
"(198, 141, 75)",1.0,0.18048457693159545
"(202, 102, 75)",1.0,0.33926740798095306
"(193, 126, 75)",1.0,0.22466886126871155
"(201, 117, 75)",1.0,0.25972490036346135
"(189, 78, 75)",1.0,0.19070901210825814
"(197, 142, 75)",1.0,0.19633160852204037
"(197, 104, 75)",1.0,0.3889725853174276
"(142, 196, 75)",1.0,0.11605432345929775
"(183, 25, 75)",1.0,0.15430171994889838
"(54, 187, 75)",1.0,0.49242299039899917
"(190, 123, 75)",1.0,0.19568432418476384
"(153, 28, 75)",1.0,0.13212928021741
"(184, 201, 75)",1.0,0.43912862319483453
"(145, 11, 75)",1.0,0.4189865999657519
"(167, 39, 75)",1.0,0.6199456045312125
"(124, 66, 75)",1.0,0.18111771411803845
"(167, 42, 75)",1.0,0.3439146743439598
"(196, 159, 75)",1.0,0.2600876181695704
"(183, 171, 75)",1.0,0.3559180245289821
"(76, 81, 75)",1.0,0.14114915444942056
"(188, 166, 75)",1.0,0.20505588480855877
"(100, 18, 75)",1.0,0.13211981294611141
"(189, 45, 75)",1.0,0.3644017369292574
"(50, 145, 75)",1.0,0.19506885885968808
"(184, 125, 75)",1.0,0.2110791642691183
"(26, 54, 75)",1.0,0.117189355408227
"(99, 169, 75)",1.0,0.3838314717058917
