Indices,label,prediction
"(162, 80, 75)",1.0,0.01024041697382927
"(80, 197, 75)",1.0,0.015602540224790573
"(171, 93, 75)",1.0,0.014719146303832531
"(68, 191, 75)",1.0,0.01196602825075388
"(101, 192, 75)",1.0,0.0069634998217225075
"(42, 44, 75)",1.0,0.015648934990167618
"(178, 146, 75)",1.0,0.009731873869895935
"(189, 80, 75)",1.0,0.011793531477451324
"(104, 186, 75)",1.0,0.010736809112131596
"(9, 212, 32)",1.0,9.769251846591942e-06
"(109, 194, 75)",1.0,0.010647089220583439
"(190, 151, 75)",1.0,0.008771751075983047
"(118, 51, 75)",1.0,0.013976458460092545
"(80, 0, 75)",1.0,0.010402429848909378
"(165, 105, 75)",1.0,0.01763763651251793
"(50, 182, 75)",1.0,0.01931617222726345
"(156, 145, 75)",1.0,0.020256634801626205
"(108, 196, 75)",1.0,0.015748288482427597
"(194, 21, 75)",1.0,0.013558195903897285
"(145, 20, 75)",1.0,0.026060737669467926
"(176, 65, 75)",1.0,0.016998974606394768
"(153, 117, 75)",1.0,0.010048925876617432
"(130, 136, 75)",1.0,0.022388361394405365
"(23, 109, 75)",1.0,0.01005767285823822
"(138, 201, 75)",1.0,0.013173099607229233
"(16, 236, 65)",1.0,0.0008339552441611886
"(55, 199, 75)",1.0,0.01685403846204281
"(132, 80, 75)",1.0,0.01734185591340065
"(107, 198, 75)",1.0,0.020000331103801727
"(62, 67, 75)",1.0,0.016022833064198494
"(106, 46, 75)",1.0,0.012375002726912498
"(186, 201, 75)",1.0,0.009884162805974483
"(192, 159, 75)",1.0,0.010290855541825294
"(172, 169, 75)",1.0,0.014192797243595123
"(133, 110, 75)",1.0,0.017144568264484406
"(196, 104, 75)",1.0,0.013227667659521103
"(16, 391, 65)",1.0,0.0006637194310314953
"(145, 70, 75)",1.0,0.010741325095295906
"(124, 198, 75)",1.0,0.018909582868218422
"(190, 123, 75)",1.0,0.018426015973091125
"(202, 129, 75)",1.0,0.007302364334464073
"(218, 231, 6)",1.0,6.2361227719520684e-06
"(63, 110, 75)",1.0,0.010487612336874008
"(48, 200, 75)",1.0,0.009643996134400368
"(86, 189, 75)",1.0,0.015460353344678879
"(168, 104, 75)",1.0,0.007490207906812429
"(202, 168, 75)",1.0,0.004768656566739082
"(63, 228, 19)",1.0,9.5022187451832e-06
"(160, 14, 75)",1.0,0.013321345672011375
"(197, 180, 75)",1.0,0.012197205796837807
"(107, 156, 75)",1.0,0.018233496695756912
"(198, 43, 75)",1.0,0.01979268155992031
"(16, 115, 75)",1.0,0.00980403646826744
"(18, 81, 75)",1.0,0.011671377345919609
"(171, 111, 75)",1.0,0.02010895311832428
"(166, 46, 75)",1.0,0.011547722853720188
"(50, 25, 75)",1.0,0.016185617074370384
"(167, 10, 75)",1.0,0.013924495317041874
"(145, 64, 75)",1.0,0.01590696908533573
"(171, 123, 75)",1.0,0.023901648819446564
"(201, 110, 75)",1.0,0.010950714349746704
"(48, 183, 75)",1.0,0.013431595638394356
"(146, 21, 75)",1.0,0.007685218006372452
"(73, 201, 75)",1.0,0.013444662094116211
"(196, 155, 75)",1.0,0.024947896599769592
"(142, 196, 75)",1.0,0.01676541194319725
"(72, 202, 75)",1.0,0.006067186594009399
"(54, 47, 75)",1.0,0.021889522671699524
"(16, 116, 65)",1.0,0.0007503379019908607
"(183, 178, 75)",1.0,0.019261369481682777
"(217, 206, 54)",1.0,1.4664112313766964e-05
"(184, 162, 75)",1.0,0.006883801892399788
"(103, 155, 75)",1.0,0.01721746288239956
"(105, 168, 75)",1.0,0.010054172948002815
"(170, 129, 75)",1.0,0.018140796571969986
"(32, 187, 75)",1.0,0.00829538144171238
"(196, 163, 75)",1.0,0.025857243686914444
"(59, 185, 75)",1.0,0.018928738310933113
