Indices,label,prediction
"(153, 26, 75)",1.0,0.0058154021682712675
"(49, 56, 75)",1.0,0.0016626837888930846
"(86, 122, 75)",1.0,0.002821803044059801
"(128, 178, 75)",1.0,0.006204771847786048
"(196, 130, 75)",1.0,0.006796491895014441
"(42, 171, 75)",1.0,0.004238375586700818
"(55, 111, 75)",1.0,0.0049511433293896534
"(194, 73, 75)",1.0,0.008638146370807582
"(61, 18, 75)",1.0,0.0025404842287762948
"(152, 147, 75)",1.0,0.0028875857215351296
"(152, 162, 75)",1.0,0.0017816773593864572
"(190, 140, 75)",1.0,0.008444891743948487
"(48, 16, 75)",1.0,0.006707856054500588
"(124, 183, 75)",1.0,0.01099036420459046
"(197, 31, 75)",1.0,0.009358117223507273
"(168, 191, 75)",1.0,0.006075013982428525
"(125, 186, 75)",1.0,0.0028375815350817845
"(128, 199, 75)",1.0,0.013576390233001482
"(145, 140, 75)",1.0,0.009725652683658638
"(145, 87, 75)",1.0,0.0059717264785856495
"(127, 126, 75)",1.0,0.006409699136184364
"(10, 190, 75)",1.0,0.005997169216208628
"(199, 0, 75)",1.0,0.009381333241921473
"(198, 111, 75)",1.0,0.009613739908128785
"(28, 26, 75)",1.0,0.003660423456919749
"(191, 151, 75)",1.0,0.0064757599017716706
"(181, 87, 75)",1.0,0.002822433655233139
"(190, 36, 75)",1.0,0.00418863453890224
"(37, 49, 75)",1.0,0.0016305710518305992
"(5, 95, 75)",1.0,0.00378225042522171
"(187, 1, 75)",1.0,0.008114217410082983
"(159, 193, 75)",1.0,0.008467307663625958
"(191, 171, 75)",1.0,0.017485036084882312
"(5, 36, 75)",1.0,0.0028119404404086416
"(62, 1, 75)",1.0,0.00792090437772243
"(99, 194, 75)",1.0,0.008433202661851429
"(179, 70, 75)",1.0,0.005516931389183577
"(164, 127, 75)",1.0,0.0056898909105068075
"(16, 122, 75)",1.0,0.010248113683187149
"(140, 141, 75)",1.0,0.0012717553021600002
"(47, 169, 75)",1.0,0.008618158401530091
"(87, 197, 75)",1.0,0.004600267266152304
"(5, 81, 75)",1.0,0.00789345886515023
"(170, 45, 75)",1.0,0.01426394411205408
"(145, 27, 75)",1.0,0.012519240009785666
"(190, 76, 75)",1.0,0.0057891049059931475
"(199, 48, 75)",1.0,0.00424837675929906
"(199, 50, 75)",1.0,0.005196250819600866
"(48, 194, 75)",1.0,0.01023786747906204
